
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0213359,,Surface,6,Image 1,1,442,
0.0229163,,Surface,6,Image 1,1,480,
0.0206175,,Surface,6,Image 1,1,531,
0.178276,,Surface,6,Image 1,1,536,
0.0329806,,Surface,6,Image 1,1,537,
0.0373706,,Surface,6,Image 1,1,587,
0.00814902,,Surface,6,Image 1,1,595,
0.013123,,Surface,6,Image 1,1,597,
0.00443135,,Surface,6,Image 1,1,622,
0.00473904,,Surface,6,Image 1,1,626,
0.00132329,,Surface,6,Image 1,1,660,
0.018101,,Surface,6,Image 1,1,663,
0.18268,,Surface,6,Image 1,1,707,
0.194319,,Surface,6,Image 1,1,709,
0.135375,,Surface,6,Image 1,1,721,
0.226824,,Surface,6,Image 1,1,724,
0.243028,,Surface,6,Image 1,1,735,
0.0121712,,Surface,6,Image 1,1,743,
0.129648,,Surface,6,Image 1,1,745,
0.0462759,,Surface,6,Image 1,1,751,
0.09793,,Surface,6,Image 1,1,763,
0.0131355,,Surface,6,Image 1,1,769,
0.0162151,,Surface,6,Image 1,1,771,
0.0123523,,Surface,6,Image 1,1,774,
0.305722,,Surface,6,Image 1,1,779,
0.0201282,,Surface,6,Image 1,1,785,
0.198365,,Surface,6,Image 1,1,786,
0.206284,,Surface,6,Image 1,1,812,
0.14924,,Surface,6,Image 1,1,822,
0.0523433,,Surface,6,Image 1,1,825,
0.116968,,Surface,6,Image 1,1,827,
0.0251615,,Surface,6,Image 1,1,829,
0.0159267,,Surface,6,Image 1,1,842,
0.0925077,,Surface,6,Image 1,1,845,
0.0281932,,Surface,6,Image 1,1,851,
0.199462,,Surface,6,Image 1,1,852,
0.104566,,Surface,6,Image 1,1,856,
0.0176727,,Surface,6,Image 1,1,864,
0.0581926,,Surface,6,Image 1,1,871,
0.123501,,Surface,6,Image 1,1,872,
0.240122,,Surface,6,Image 1,1,874,
0.00602989,,Surface,6,Image 1,1,881,
0.239304,,Surface,6,Image 1,1,883,
0.0101042,,Surface,6,Image 1,1,889,
0.00807824,,Surface,6,Image 1,1,893,
0.0207042,,Surface,6,Image 1,1,894,
0.0911038,,Surface,6,Image 1,1,912,
0.0674522,,Surface,6,Image 1,1,914,
0.0446741,,Surface,6,Image 1,1,916,
0.0812943,,Surface,6,Image 1,1,920,
0.0604592,,Surface,6,Image 1,1,925,
0.0235011,,Surface,6,Image 1,1,928,
0.025532,,Surface,6,Image 1,1,933,
0.0589935,,Surface,6,Image 1,1,941,
0.107826,,Surface,6,Image 1,1,947,
0.139446,,Surface,6,Image 1,1,966,
0.239338,,Surface,6,Image 1,1,971,
0.104266,,Surface,6,Image 1,1,981,
0.22792,,Surface,6,Image 1,1,987,
0.048212,,Surface,6,Image 1,1,989,
0.0890718,,Surface,6,Image 1,1,990,
0.0255681,,Surface,6,Image 1,1,996,
0.0762705,,Surface,6,Image 1,1,1010,
0.0425741,,Surface,6,Image 1,1,1014,
0.0659733,,Surface,6,Image 1,1,1037,
0.0158794,,Surface,6,Image 1,1,1039,
0.0255129,,Surface,6,Image 1,1,1042,
0.101574,,Surface,6,Image 1,1,1052,
