
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
19.6176,µm,Surface,Image 1,1,442,
20.0568,µm,Surface,Image 1,1,480,
21.061,µm,Surface,Image 1,1,531,
21.4946,µm,Surface,Image 1,1,536,
20.526,µm,Surface,Image 1,1,537,
21.3873,µm,Surface,Image 1,1,587,
13.7509,µm,Surface,Image 1,1,595,
21.5737,µm,Surface,Image 1,1,597,
15.4038,µm,Surface,Image 1,1,622,
21.465,µm,Surface,Image 1,1,626,
20.703,µm,Surface,Image 1,1,660,
14.7116,µm,Surface,Image 1,1,663,
12.6959,µm,Surface,Image 1,1,707,
14.6504,µm,Surface,Image 1,1,709,
13.8789,µm,Surface,Image 1,1,721,
14.1387,µm,Surface,Image 1,1,724,
13.4836,µm,Surface,Image 1,1,735,
13.7926,µm,Surface,Image 1,1,743,
12.9482,µm,Surface,Image 1,1,745,
14.4495,µm,Surface,Image 1,1,751,
13.2281,µm,Surface,Image 1,1,763,
16.289,µm,Surface,Image 1,1,769,
21.1207,µm,Surface,Image 1,1,771,
21.189,µm,Surface,Image 1,1,774,
12.3991,µm,Surface,Image 1,1,779,
15.6597,µm,Surface,Image 1,1,785,
22.6346,µm,Surface,Image 1,1,786,
15.3892,µm,Surface,Image 1,1,812,
19.2697,µm,Surface,Image 1,1,822,
18.3054,µm,Surface,Image 1,1,825,
19.9395,µm,Surface,Image 1,1,827,
21.5605,µm,Surface,Image 1,1,829,
21.7568,µm,Surface,Image 1,1,842,
22.9688,µm,Surface,Image 1,1,845,
14.0498,µm,Surface,Image 1,1,851,
20.8445,µm,Surface,Image 1,1,852,
21.1684,µm,Surface,Image 1,1,856,
18.6696,µm,Surface,Image 1,1,864,
21.1337,µm,Surface,Image 1,1,871,
16.4406,µm,Surface,Image 1,1,872,
12.4787,µm,Surface,Image 1,1,874,
16.9517,µm,Surface,Image 1,1,881,
18.3515,µm,Surface,Image 1,1,883,
12.9372,µm,Surface,Image 1,1,889,
20.9771,µm,Surface,Image 1,1,893,
16.4614,µm,Surface,Image 1,1,894,
22.5118,µm,Surface,Image 1,1,912,
12.6035,µm,Surface,Image 1,1,914,
19.5952,µm,Surface,Image 1,1,916,
20.3283,µm,Surface,Image 1,1,920,
14.1343,µm,Surface,Image 1,1,925,
20.5993,µm,Surface,Image 1,1,928,
22.6398,µm,Surface,Image 1,1,933,
12.846,µm,Surface,Image 1,1,941,
13.9366,µm,Surface,Image 1,1,947,
16.7412,µm,Surface,Image 1,1,966,
20.1265,µm,Surface,Image 1,1,971,
14.6002,µm,Surface,Image 1,1,981,
22.7805,µm,Surface,Image 1,1,987,
18.8829,µm,Surface,Image 1,1,989,
14.2595,µm,Surface,Image 1,1,990,
16.3911,µm,Surface,Image 1,1,996,
22.7737,µm,Surface,Image 1,1,1010,
23.7548,µm,Surface,Image 1,1,1014,
15.5971,µm,Surface,Image 1,1,1037,
17.0385,µm,Surface,Image 1,1,1039,
18.2988,µm,Surface,Image 1,1,1042,
19.775,µm,Surface,Image 1,1,1052,
13.4164,µm,Surface,Image 1,1,1054,
22.8813,µm,Surface,Image 1,1,1055,
17.5461,µm,Surface,Image 1,1,1056,
17.9774,µm,Surface,Image 1,1,1057,
21.7944,µm,Surface,Image 1,1,1066,
14.4817,µm,Surface,Image 1,1,1069,
19.531,µm,Surface,Image 1,1,1078,
21.562,µm,Surface,Image 1,1,1088,
22.4416,µm,Surface,Image 1,1,1090,
15.7267,µm,Surface,Image 1,1,1095,
23.1508,µm,Surface,Image 1,1,1099,
21.1849,µm,Surface,Image 1,1,1108,
20.3015,µm,Surface,Image 1,1,1111,
17.8714,µm,Surface,Image 1,1,1120,
22.2533,µm,Surface,Image 1,1,1132,
23.7746,µm,Surface,Image 1,1,1139,
23.8918,µm,Surface,Image 1,1,1140,
15.4015,µm,Surface,Image 1,1,1144,
14.0107,µm,Surface,Image 1,1,1164,
13.2597,µm,Surface,Image 1,1,1166,
22.7627,µm,Surface,Image 1,1,1169,
17.8243,µm,Surface,Image 1,1,1170,
17.6398,µm,Surface,Image 1,1,1175,
16.6147,µm,Surface,Image 1,1,1181,
16.0987,µm,Surface,Image 1,1,1182,
21.9876,µm,Surface,Image 1,1,1193,
23.7548,µm,Surface,Image 1,1,1197,
13.8519,µm,Surface,Image 1,1,1201,
23.222,µm,Surface,Image 1,1,1211,
18.0293,µm,Surface,Image 1,1,1213,
13.3477,µm,Surface,Image 1,1,1219,
22.8862,µm,Surface,Image 1,1,1227,
17.0576,µm,Surface,Image 1,1,1230,
23.2276,µm,Surface,Image 1,1,1244,
20.4216,µm,Surface,Image 1,1,1246,
19.9522,µm,Surface,Image 1,1,1248,
16.3747,µm,Surface,Image 1,1,1250,
21.98,µm,Surface,Image 1,1,1253,
22.8835,µm,Surface,Image 1,1,1256,
23.7416,µm,Surface,Image 1,1,1260,
13.5302,µm,Surface,Image 1,1,1262,
17.4587,µm,Surface,Image 1,1,1265,
20.006,µm,Surface,Image 1,1,1282,
21.169,µm,Surface,Image 1,1,1290,
14.5379,µm,Surface,Image 1,1,1296,
21.7221,µm,Surface,Image 1,1,1307,
24.0184,µm,Surface,Image 1,1,1311,
24.1883,µm,Surface,Image 1,1,1322,
23.3192,µm,Surface,Image 1,1,1328,
22.885,µm,Surface,Image 1,1,1335,
17.1235,µm,Surface,Image 1,1,1336,
14.6389,µm,Surface,Image 1,1,1337,
17.1994,µm,Surface,Image 1,1,1340,
23.6326,µm,Surface,Image 1,1,1354,
18.5492,µm,Surface,Image 1,1,1355,
15.3972,µm,Surface,Image 1,1,1359,
16.1243,µm,Surface,Image 1,1,1361,
21.5144,µm,Surface,Image 1,1,1368,
13.8753,µm,Surface,Image 1,1,1372,
20.3228,µm,Surface,Image 1,1,1376,
24.1392,µm,Surface,Image 1,1,1378,
21.108,µm,Surface,Image 1,1,1379,
19.0236,µm,Surface,Image 1,1,1386,
23.564,µm,Surface,Image 1,1,1389,
19.9856,µm,Surface,Image 1,1,1401,
14.941,µm,Surface,Image 1,1,1405,
14.6548,µm,Surface,Image 1,1,1413,
24.3017,µm,Surface,Image 1,1,1415,
