
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.56431,,Surface,2,Image 1,1,442,
1.56118,,Surface,2,Image 1,1,480,
1.85598,,Surface,2,Image 1,1,531,
2.10674,,Surface,2,Image 1,1,536,
2.06152,,Surface,2,Image 1,1,537,
1.27921,,Surface,2,Image 1,1,587,
1.62172,,Surface,2,Image 1,1,595,
1.78367,,Surface,2,Image 1,1,597,
1.30623,,Surface,2,Image 1,1,622,
1.31214,,Surface,2,Image 1,1,626,
1.21503,,Surface,2,Image 1,1,660,
2.06587,,Surface,2,Image 1,1,663,
3.78227,,Surface,2,Image 1,1,707,
1.37253,,Surface,2,Image 1,1,709,
2.52564,,Surface,2,Image 1,1,721,
5.4423,,Surface,2,Image 1,1,724,
4.22993,,Surface,2,Image 1,1,735,
3.70075,,Surface,2,Image 1,1,743,
4.03065,,Surface,2,Image 1,1,745,
3.0217,,Surface,2,Image 1,1,751,
6.03597,,Surface,2,Image 1,1,763,
2.0466,,Surface,2,Image 1,1,769,
1.81744,,Surface,2,Image 1,1,771,
1.16541,,Surface,2,Image 1,1,774,
23.0841,,Surface,2,Image 1,1,779,
2.52742,,Surface,2,Image 1,1,785,
1.25933,,Surface,2,Image 1,1,786,
0.566244,,Surface,2,Image 1,1,812,
3.95939,,Surface,2,Image 1,1,822,
3.48394,,Surface,2,Image 1,1,825,
1.63899,,Surface,2,Image 1,1,827,
1.66439,,Surface,2,Image 1,1,829,
1.14031,,Surface,2,Image 1,1,842,
0.569353,,Surface,2,Image 1,1,845,
1.58363,,Surface,2,Image 1,1,851,
3.48699,,Surface,2,Image 1,1,852,
2.24074,,Surface,2,Image 1,1,856,
2.76261,,Surface,2,Image 1,1,864,
0.639198,,Surface,2,Image 1,1,871,
1.64909,,Surface,2,Image 1,1,872,
1.37115,,Surface,2,Image 1,1,874,
2.07141,,Surface,2,Image 1,1,881,
1.57509,,Surface,2,Image 1,1,883,
1.37306,,Surface,2,Image 1,1,889,
0.626922,,Surface,2,Image 1,1,893,
1.50433,,Surface,2,Image 1,1,894,
1.97169,,Surface,2,Image 1,1,912,
4.31795,,Surface,2,Image 1,1,914,
2.25821,,Surface,2,Image 1,1,916,
2.16761,,Surface,2,Image 1,1,920,
1.08893,,Surface,2,Image 1,1,925,
1.4151,,Surface,2,Image 1,1,928,
1.30948,,Surface,2,Image 1,1,933,
2.28827,,Surface,2,Image 1,1,941,
0.565509,,Surface,2,Image 1,1,947,
2.68237,,Surface,2,Image 1,1,966,
0.666839,,Surface,2,Image 1,1,971,
2.15623,,Surface,2,Image 1,1,981,
0.889626,,Surface,2,Image 1,1,987,
