
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
12.1732,13.3062,0.87151,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
11.734,12.7914,0.912889,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
10.7298,12.6504,0.928653,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
10.0391,13.3872,0.811509,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
11.2977,12.1484,0.851509,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
10.4364,12.0072,0.942938,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
1.56937,21.098,0.744237,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
9.3209,13.3081,0.79151,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
3.50905,19.445,0.75151,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
10.3587,12.5025,0.971509,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
10.989,11.3416,0.905795,µm,Surface,Position Reference Frame,Reference Frame 1,1,660,
2.1757,20.1043,0.758466,µm,Surface,Position Reference Frame,Reference Frame 1,1,663,
-0.467178,22.0871,0.402939,µm,Surface,Position Reference Frame,Reference Frame 1,1,707,
1.19947,20.1984,0.821509,µm,Surface,Position Reference Frame,Reference Frame 1,1,709,
0.631134,20.937,0.73401,µm,Surface,Position Reference Frame,Reference Frame 1,1,721,
1.01826,20.6772,0.618176,µm,Surface,Position Reference Frame,Reference Frame 1,1,724,
0.202824,21.3982,0.59651,µm,Surface,Position Reference Frame,Reference Frame 1,1,735,
1.05975,20.9245,0.706078,µm,Surface,Position Reference Frame,Reference Frame 1,1,743,
-0.0689888,21.8677,0.750081,µm,Surface,Position Reference Frame,Reference Frame 1,1,745,
1.62199,20.3335,0.622861,µm,Surface,Position Reference Frame,Reference Frame 1,1,751,
-0.156952,21.489,0.660501,µm,Surface,Position Reference Frame,Reference Frame 1,1,763,
2.38885,18.5598,0.771509,µm,Surface,Position Reference Frame,Reference Frame 1,1,769,
7.45446,13.6623,0.841509,µm,Surface,Position Reference Frame,Reference Frame 1,1,771,
10.6017,10.4619,0.821509,µm,Surface,Position Reference Frame,Reference Frame 1,1,774,
-1.17271,22.4168,0.254844,µm,Surface,Position Reference Frame,Reference Frame 1,1,779,
1.90124,19.1562,0.891509,µm,Surface,Position Reference Frame,Reference Frame 1,1,785,
9.18911,11.9387,0.935145,µm,Surface,Position Reference Frame,Reference Frame 1,1,786,
