
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2.56319e-09,,Surface,1,Image 1,1,442,
4.01932e-08,,Surface,1,Image 1,1,480,
0.000366413,,Surface,1,Image 1,1,531,
0.00126175,,Surface,1,Image 1,1,536,
0.030381,,Surface,1,Image 1,1,537,
25.8232,,Surface,1,Image 1,1,587,
3.92136e-09,,Surface,1,Image 1,1,595,
2.00793e-07,,Surface,1,Image 1,1,597,
0.00737048,,Surface,1,Image 1,1,622,
0.00763604,,Surface,1,Image 1,1,626,
4.79862,,Surface,1,Image 1,1,660,
6.02765,,Surface,1,Image 1,1,663,
71.4396,,Surface,1,Image 1,1,707,
3.75953,,Surface,1,Image 1,1,709,
462.434,,Surface,1,Image 1,1,721,
10.4375,,Surface,1,Image 1,1,724,
0.177711,,Surface,1,Image 1,1,735,
0.181078,,Surface,1,Image 1,1,743,
0.0541938,,Surface,1,Image 1,1,745,
38.5279,,Surface,1,Image 1,1,751,
391.227,,Surface,1,Image 1,1,763,
5.18892e-05,,Surface,1,Image 1,1,769,
0.694395,,Surface,1,Image 1,1,771,
1.35791e-08,,Surface,1,Image 1,1,774,
52.3281,,Surface,1,Image 1,1,779,
2.52323,,Surface,1,Image 1,1,785,
0.00561498,,Surface,1,Image 1,1,786,
0.00017312,,Surface,1,Image 1,1,812,
1.14427,,Surface,1,Image 1,1,822,
4.17423e-09,,Surface,1,Image 1,1,825,
1.78244e-09,,Surface,1,Image 1,1,827,
0.282384,,Surface,1,Image 1,1,829,
5.25978e-05,,Surface,1,Image 1,1,842,
4.97685,,Surface,1,Image 1,1,845,
2.56379e-05,,Surface,1,Image 1,1,851,
3.03923e-05,,Surface,1,Image 1,1,852,
2.8519e-09,,Surface,1,Image 1,1,856,
0.292931,,Surface,1,Image 1,1,864,
0.295828,,Surface,1,Image 1,1,871,
3.44006e-06,,Surface,1,Image 1,1,872,
149.313,,Surface,1,Image 1,1,874,
1.60065,,Surface,1,Image 1,1,881,
6.86125e-07,,Surface,1,Image 1,1,883,
4.81842e-09,,Surface,1,Image 1,1,889,
0.000925978,,Surface,1,Image 1,1,893,
0.0453171,,Surface,1,Image 1,1,894,
12.3308,,Surface,1,Image 1,1,912,
2570.19,,Surface,1,Image 1,1,914,
9.77854,,Surface,1,Image 1,1,916,
0.0135945,,Surface,1,Image 1,1,920,
1.46583e-08,,Surface,1,Image 1,1,925,
13.0944,,Surface,1,Image 1,1,928,
0.273644,,Surface,1,Image 1,1,933,
55.3994,,Surface,1,Image 1,1,941,
0.00222148,,Surface,1,Image 1,1,947,
1.83785e-07,,Surface,1,Image 1,1,966,
1.00917,,Surface,1,Image 1,1,971,
0.031674,,Surface,1,Image 1,1,981,
0.000981321,,Surface,1,Image 1,1,987,
6.51675e-06,,Surface,1,Image 1,1,989,
3.5106,,Surface,1,Image 1,1,990,
0.000126008,,Surface,1,Image 1,1,996,
3.2439e-09,,Surface,1,Image 1,1,1010,
0.93525,,Surface,1,Image 1,1,1014,
0.0267171,,Surface,1,Image 1,1,1037,
0.375726,,Surface,1,Image 1,1,1039,
0.238755,,Surface,1,Image 1,1,1042,
0.118628,,Surface,1,Image 1,1,1052,
0.460855,,Surface,1,Image 1,1,1054,
1.03057e-07,,Surface,1,Image 1,1,1055,
0.000901337,,Surface,1,Image 1,1,1056,
12.931,,Surface,1,Image 1,1,1057,
3.82349,,Surface,1,Image 1,1,1066,
66.9412,,Surface,1,Image 1,1,1069,
0.507706,,Surface,1,Image 1,1,1078,
1.65716e-06,,Surface,1,Image 1,1,1088,
12.4251,,Surface,1,Image 1,1,1090,
