
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.864836,,Surface,2,Image 1,1,442,
0.615708,,Surface,2,Image 1,1,480,
0.669922,,Surface,2,Image 1,1,531,
0.340604,,Surface,2,Image 1,1,536,
0.405887,,Surface,2,Image 1,1,537,
0.439038,,Surface,2,Image 1,1,587,
0.607976,,Surface,2,Image 1,1,595,
0.328062,,Surface,2,Image 1,1,597,
0.724706,,Surface,2,Image 1,1,622,
0.768459,,Surface,2,Image 1,1,626,
0.515187,,Surface,2,Image 1,1,660,
1.10481,,Surface,2,Image 1,1,663,
1.81775,,Surface,2,Image 1,1,707,
0.640206,,Surface,2,Image 1,1,709,
0.602384,,Surface,2,Image 1,1,721,
1.98301,,Surface,2,Image 1,1,724,
1.36009,,Surface,2,Image 1,1,735,
1.64246,,Surface,2,Image 1,1,743,
2.43261,,Surface,2,Image 1,1,745,
1.30715,,Surface,2,Image 1,1,751,
2.97861,,Surface,2,Image 1,1,763,
1.55969,,Surface,2,Image 1,1,769,
0.667919,,Surface,2,Image 1,1,771,
0.426384,,Surface,2,Image 1,1,774,
19.0553,,Surface,2,Image 1,1,779,
0.807643,,Surface,2,Image 1,1,785,
0.789378,,Surface,2,Image 1,1,786,
0.0746743,,Surface,2,Image 1,1,812,
1.09227,,Surface,2,Image 1,1,822,
2.07334,,Surface,2,Image 1,1,825,
0.579081,,Surface,2,Image 1,1,827,
0.613278,,Surface,2,Image 1,1,829,
0.626559,,Surface,2,Image 1,1,842,
0.198011,,Surface,2,Image 1,1,845,
0.535146,,Surface,2,Image 1,1,851,
1.69521,,Surface,2,Image 1,1,852,
0.509167,,Surface,2,Image 1,1,856,
2.03323,,Surface,2,Image 1,1,864,
0.258036,,Surface,2,Image 1,1,871,
0.422821,,Surface,2,Image 1,1,872,
0.182097,,Surface,2,Image 1,1,874,
1.21057,,Surface,2,Image 1,1,881,
0.68127,,Surface,2,Image 1,1,883,
0.448652,,Surface,2,Image 1,1,889,
0.215572,,Surface,2,Image 1,1,893,
1.0564,,Surface,2,Image 1,1,894,
0.285233,,Surface,2,Image 1,1,912,
2.0996,,Surface,2,Image 1,1,914,
0.753812,,Surface,2,Image 1,1,916,
0.584525,,Surface,2,Image 1,1,920,
0.359858,,Surface,2,Image 1,1,925,
1.00164,,Surface,2,Image 1,1,928,
0.45985,,Surface,2,Image 1,1,933,
0.926619,,Surface,2,Image 1,1,941,
0.347305,,Surface,2,Image 1,1,947,
0.764547,,Surface,2,Image 1,1,966,
0.459599,,Surface,2,Image 1,1,971,
0.535461,,Surface,2,Image 1,1,981,
0.0462976,,Surface,2,Image 1,1,987,
2.81679,,Surface,2,Image 1,1,989,
3.15741,,Surface,2,Image 1,1,990,
0.102373,,Surface,2,Image 1,1,996,
0.779881,,Surface,2,Image 1,1,1010,
0.200841,,Surface,2,Image 1,1,1014,
0.733873,,Surface,2,Image 1,1,1037,
1.25682,,Surface,2,Image 1,1,1039,
0.95307,,Surface,2,Image 1,1,1042,
0.659704,,Surface,2,Image 1,1,1052,
0.84407,,Surface,2,Image 1,1,1054,
0.969161,,Surface,2,Image 1,1,1055,
1.22255,,Surface,2,Image 1,1,1056,
0.876831,,Surface,2,Image 1,1,1057,
0.370357,,Surface,2,Image 1,1,1066,
0.436615,,Surface,2,Image 1,1,1069,
0.787556,,Surface,2,Image 1,1,1078,
1.16225,,Surface,2,Image 1,1,1088,
0.772707,,Surface,2,Image 1,1,1090,
0.883482,,Surface,2,Image 1,1,1095,
1.33306,,Surface,2,Image 1,1,1099,
0.11194,,Surface,2,Image 1,1,1108,
0.663501,,Surface,2,Image 1,1,1111,
1.05693,,Surface,2,Image 1,1,1120,
1.60378,,Surface,2,Image 1,1,1132,
0.7272,,Surface,2,Image 1,1,1139,
1.85731,,Surface,2,Image 1,1,1140,
0.41041,,Surface,2,Image 1,1,1144,
0.531395,,Surface,2,Image 1,1,1164,
0.585865,,Surface,2,Image 1,1,1166,
0.787419,,Surface,2,Image 1,1,1169,
0.413352,,Surface,2,Image 1,1,1170,
0.41217,,Surface,2,Image 1,1,1175,
0.303568,,Surface,2,Image 1,1,1181,
0.412504,,Surface,2,Image 1,1,1182,
0.791888,,Surface,2,Image 1,1,1193,
0.221296,,Surface,2,Image 1,1,1197,
0.136405,,Surface,2,Image 1,1,1201,
0.435904,,Surface,2,Image 1,1,1211,
0.849273,,Surface,2,Image 1,1,1213,
1.70545,,Surface,2,Image 1,1,1219,
1.4081,,Surface,2,Image 1,1,1227,
0.810856,,Surface,2,Image 1,1,1230,
0.344989,,Surface,2,Image 1,1,1244,
0.453208,,Surface,2,Image 1,1,1246,
0.429251,,Surface,2,Image 1,1,1248,
0.420095,,Surface,2,Image 1,1,1250,
0.644382,,Surface,2,Image 1,1,1253,
1.02756,,Surface,2,Image 1,1,1256,
1.27318,,Surface,2,Image 1,1,1260,
1.24866,,Surface,2,Image 1,1,1262,
2.32765,,Surface,2,Image 1,1,1265,
0.886118,,Surface,2,Image 1,1,1282,
0.795931,,Surface,2,Image 1,1,1290,
0.76061,,Surface,2,Image 1,1,1296,
1.43601,,Surface,2,Image 1,1,1307,
0.398207,,Surface,2,Image 1,1,1311,
0.593484,,Surface,2,Image 1,1,1322,
0.628874,,Surface,2,Image 1,1,1328,
0.490196,,Surface,2,Image 1,1,1335,
0.3616,,Surface,2,Image 1,1,1336,
0.391422,,Surface,2,Image 1,1,1337,
0.712918,,Surface,2,Image 1,1,1340,
0.62783,,Surface,2,Image 1,1,1354,
1.92635,,Surface,2,Image 1,1,1355,
0.917125,,Surface,2,Image 1,1,1359,
0.571833,,Surface,2,Image 1,1,1361,
0.892703,,Surface,2,Image 1,1,1368,
0.941205,,Surface,2,Image 1,1,1372,
0.646171,,Surface,2,Image 1,1,1376,
0.36815,,Surface,2,Image 1,1,1378,
1.51364,,Surface,2,Image 1,1,1379,
0.117638,,Surface,2,Image 1,1,1386,
1.05946,,Surface,2,Image 1,1,1389,
0.2924,,Surface,2,Image 1,1,1401,
0.574108,,Surface,2,Image 1,1,1405,
0.541776,,Surface,2,Image 1,1,1413,
0.617499,,Surface,2,Image 1,1,1415,
1.2082,,Surface,2,Image 1,1,1423,
0.453929,,Surface,2,Image 1,1,1426,
1.67677,,Surface,2,Image 1,1,1438,
0.17886,,Surface,2,Image 1,1,1441,
0.703878,,Surface,2,Image 1,1,1443,
0.116846,,Surface,2,Image 1,1,1445,
1.05021,,Surface,2,Image 1,1,1447,
0.72052,,Surface,2,Image 1,1,1456,
1.07454,,Surface,2,Image 1,1,1458,
0.84857,,Surface,2,Image 1,1,1462,
1.04011,,Surface,2,Image 1,1,1465,
0.661504,,Surface,2,Image 1,1,1469,
2.95027,,Surface,2,Image 1,1,1471,
0.670066,,Surface,2,Image 1,1,1474,
1.52339,,Surface,2,Image 1,1,1480,
1.14849,,Surface,2,Image 1,1,1483,
0.669927,,Surface,2,Image 1,1,1492,
0.434589,,Surface,2,Image 1,1,1496,
1.28981,,Surface,2,Image 1,1,1498,
0.692466,,Surface,2,Image 1,1,1502,
0.20491,,Surface,2,Image 1,1,1506,
0.23212,,Surface,2,Image 1,1,1507,
1.59437,,Surface,2,Image 1,1,1509,
1.32034,,Surface,2,Image 1,1,1520,
0.407819,,Surface,2,Image 1,1,1530,
0.794316,,Surface,2,Image 1,1,1532,
2.66612,,Surface,2,Image 1,1,1535,
0.350899,,Surface,2,Image 1,1,1558,
0.290852,,Surface,2,Image 1,1,1559,
0.897766,,Surface,2,Image 1,1,1574,
0.562737,,Surface,2,Image 1,1,1577,
0.364072,,Surface,2,Image 1,1,1580,
0.439091,,Surface,2,Image 1,1,1581,
1.96304,,Surface,2,Image 1,1,1595,
0.276007,,Surface,2,Image 1,1,1599,
1.01166,,Surface,2,Image 1,1,1606,
0.0960243,,Surface,2,Image 1,1,1608,
0.487147,,Surface,2,Image 1,1,1615,
0.631395,,Surface,2,Image 1,1,1640,
0.798213,,Surface,2,Image 1,1,1641,
0.704885,,Surface,2,Image 1,1,1653,
0.62777,,Surface,2,Image 1,1,1654,
0.712105,,Surface,2,Image 1,1,1659,
1.08476,,Surface,2,Image 1,1,1672,
1.05282,,Surface,2,Image 1,1,1682,
1.04352,,Surface,2,Image 1,1,1685,
1.02695,,Surface,2,Image 1,1,1686,
0.501062,,Surface,2,Image 1,1,1689,
1.06829,,Surface,2,Image 1,1,1697,
0.440775,,Surface,2,Image 1,1,1712,
1.51278,,Surface,2,Image 1,1,1713,
0.753049,,Surface,2,Image 1,1,1718,
1.23199,,Surface,2,Image 1,1,1720,
0.701366,,Surface,2,Image 1,1,1722,
0.30266,,Surface,2,Image 1,1,1727,
0.260647,,Surface,2,Image 1,1,1728,
2.66387,,Surface,2,Image 1,1,1738,
0.480895,,Surface,2,Image 1,1,1742,
0.571259,,Surface,2,Image 1,1,1749,
1.81844,,Surface,2,Image 1,1,1752,
0.736161,,Surface,2,Image 1,1,1756,
0.134684,,Surface,2,Image 1,1,1759,
0.0762854,,Surface,2,Image 1,1,1782,
0.426308,,Surface,2,Image 1,1,1784,
0.280935,,Surface,2,Image 1,1,1786,
0.54852,,Surface,2,Image 1,1,1791,
2.84783,,Surface,2,Image 1,1,1824,
0.468011,,Surface,2,Image 1,1,1828,
0.563425,,Surface,2,Image 1,1,1836,
0.39837,,Surface,2,Image 1,1,1843,
0.691553,,Surface,2,Image 1,1,1850,
0.78622,,Surface,2,Image 1,1,1861,
0.964194,,Surface,2,Image 1,1,1862,
0.646898,,Surface,2,Image 1,1,1868,
0.368282,,Surface,2,Image 1,1,1872,
0.218308,,Surface,2,Image 1,1,1874,
0.689778,,Surface,2,Image 1,1,1884,
0.809569,,Surface,2,Image 1,1,1889,
1.13054,,Surface,2,Image 1,1,1895,
0.896554,,Surface,2,Image 1,1,1898,
1.25704,,Surface,2,Image 1,1,1902,
1.20853,,Surface,2,Image 1,1,1909,
1.26751,,Surface,2,Image 1,1,1911,
0.200126,,Surface,2,Image 1,1,1928,
0.357038,,Surface,2,Image 1,1,1939,
0.284253,,Surface,2,Image 1,1,1942,
0.583543,,Surface,2,Image 1,1,1944,
0.472599,,Surface,2,Image 1,1,1951,
0.201054,,Surface,2,Image 1,1,1954,
0.850071,,Surface,2,Image 1,1,1955,
0.684165,,Surface,2,Image 1,1,1966,
0.500485,,Surface,2,Image 1,1,1977,
0.478996,,Surface,2,Image 1,1,1978,
1.70501,,Surface,2,Image 1,1,1986,
1.27256,,Surface,2,Image 1,1,1995,
0.860792,,Surface,2,Image 1,1,1996,
0.991029,,Surface,2,Image 1,1,2001,
0.645777,,Surface,2,Image 1,1,2011,
0.633121,,Surface,2,Image 1,1,2030,
