
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
49,,Surface,7,Image 1,1,442,
201,,Surface,7,Image 1,1,480,
108,,Surface,7,Image 1,1,531,
59,,Surface,7,Image 1,1,536,
50,,Surface,7,Image 1,1,537,
78,,Surface,7,Image 1,1,587,
66,,Surface,7,Image 1,1,595,
54,,Surface,7,Image 1,1,597,
92,,Surface,7,Image 1,1,622,
41,,Surface,7,Image 1,1,626,
466,,Surface,7,Image 1,1,660,
147,,Surface,7,Image 1,1,663,
247,,Surface,7,Image 1,1,707,
75,,Surface,7,Image 1,1,709,
100,,Surface,7,Image 1,1,721,
213,,Surface,7,Image 1,1,724,
52,,Surface,7,Image 1,1,735,
552,,Surface,7,Image 1,1,743,
201,,Surface,7,Image 1,1,745,
231,,Surface,7,Image 1,1,751,
825,,Surface,7,Image 1,1,763,
57,,Surface,7,Image 1,1,769,
254,,Surface,7,Image 1,1,771,
178,,Surface,7,Image 1,1,774,
92,,Surface,7,Image 1,1,779,
131,,Surface,7,Image 1,1,785,
136,,Surface,7,Image 1,1,786,
82,,Surface,7,Image 1,1,812,
198,,Surface,7,Image 1,1,822,
53,,Surface,7,Image 1,1,825,
34,,Surface,7,Image 1,1,827,
119,,Surface,7,Image 1,1,829,
144,,Surface,7,Image 1,1,842,
44,,Surface,7,Image 1,1,845,
212,,Surface,7,Image 1,1,851,
37,,Surface,7,Image 1,1,852,
44,,Surface,7,Image 1,1,856,
178,,Surface,7,Image 1,1,864,
53,,Surface,7,Image 1,1,871,
44,,Surface,7,Image 1,1,872,
62,,Surface,7,Image 1,1,874,
193,,Surface,7,Image 1,1,881,
83,,Surface,7,Image 1,1,883,
62,,Surface,7,Image 1,1,889,
80,,Surface,7,Image 1,1,893,
249,,Surface,7,Image 1,1,894,
63,,Surface,7,Image 1,1,912,
2140,,Surface,7,Image 1,1,914,
49,,Surface,7,Image 1,1,916,
63,,Surface,7,Image 1,1,920,
60,,Surface,7,Image 1,1,925,
188,,Surface,7,Image 1,1,928,
116,,Surface,7,Image 1,1,933,
407,,Surface,7,Image 1,1,941,
53,,Surface,7,Image 1,1,947,
95,,Surface,7,Image 1,1,966,
140,,Surface,7,Image 1,1,971,
43,,Surface,7,Image 1,1,981,
51,,Surface,7,Image 1,1,987,
194,,Surface,7,Image 1,1,989,
59,,Surface,7,Image 1,1,990,
48,,Surface,7,Image 1,1,996,
46,,Surface,7,Image 1,1,1010,
37,,Surface,7,Image 1,1,1014,
84,,Surface,7,Image 1,1,1037,
241,,Surface,7,Image 1,1,1039,
111,,Surface,7,Image 1,1,1042,
241,,Surface,7,Image 1,1,1052,
242,,Surface,7,Image 1,1,1054,
288,,Surface,7,Image 1,1,1055,
152,,Surface,7,Image 1,1,1056,
233,,Surface,7,Image 1,1,1057,
125,,Surface,7,Image 1,1,1066,
221,,Surface,7,Image 1,1,1069,
25,,Surface,7,Image 1,1,1078,
46,,Surface,7,Image 1,1,1088,
172,,Surface,7,Image 1,1,1090,
176,,Surface,7,Image 1,1,1095,
106,,Surface,7,Image 1,1,1099,
82,,Surface,7,Image 1,1,1108,
191,,Surface,7,Image 1,1,1111,
88,,Surface,7,Image 1,1,1120,
155,,Surface,7,Image 1,1,1132,
176,,Surface,7,Image 1,1,1139,
119,,Surface,7,Image 1,1,1140,
308,,Surface,7,Image 1,1,1144,
165,,Surface,7,Image 1,1,1164,
120,,Surface,7,Image 1,1,1166,
110,,Surface,7,Image 1,1,1169,
49,,Surface,7,Image 1,1,1170,
33,,Surface,7,Image 1,1,1175,
91,,Surface,7,Image 1,1,1181,
90,,Surface,7,Image 1,1,1182,
69,,Surface,7,Image 1,1,1193,
55,,Surface,7,Image 1,1,1197,
54,,Surface,7,Image 1,1,1201,
233,,Surface,7,Image 1,1,1211,
47,,Surface,7,Image 1,1,1213,
86,,Surface,7,Image 1,1,1219,
62,,Surface,7,Image 1,1,1227,
144,,Surface,7,Image 1,1,1230,
42,,Surface,7,Image 1,1,1244,
58,,Surface,7,Image 1,1,1246,
252,,Surface,7,Image 1,1,1248,
133,,Surface,7,Image 1,1,1250,
80,,Surface,7,Image 1,1,1253,
50,,Surface,7,Image 1,1,1256,
74,,Surface,7,Image 1,1,1260,
67,,Surface,7,Image 1,1,1262,
200,,Surface,7,Image 1,1,1265,
161,,Surface,7,Image 1,1,1282,
201,,Surface,7,Image 1,1,1290,
93,,Surface,7,Image 1,1,1296,
253,,Surface,7,Image 1,1,1307,
39,,Surface,7,Image 1,1,1311,
153,,Surface,7,Image 1,1,1322,
244,,Surface,7,Image 1,1,1328,
60,,Surface,7,Image 1,1,1335,
60,,Surface,7,Image 1,1,1336,
109,,Surface,7,Image 1,1,1337,
191,,Surface,7,Image 1,1,1340,
456,,Surface,7,Image 1,1,1354,
161,,Surface,7,Image 1,1,1355,
193,,Surface,7,Image 1,1,1359,
362,,Surface,7,Image 1,1,1361,
544,,Surface,7,Image 1,1,1368,
399,,Surface,7,Image 1,1,1372,
79,,Surface,7,Image 1,1,1376,
36,,Surface,7,Image 1,1,1378,
30,,Surface,7,Image 1,1,1379,
37,,Surface,7,Image 1,1,1386,
239,,Surface,7,Image 1,1,1389,
107,,Surface,7,Image 1,1,1401,
223,,Surface,7,Image 1,1,1405,
16,,Surface,7,Image 1,1,1413,
51,,Surface,7,Image 1,1,1415,
656,,Surface,7,Image 1,1,1423,
231,,Surface,7,Image 1,1,1426,
379,,Surface,7,Image 1,1,1438,
28,,Surface,7,Image 1,1,1441,
283,,Surface,7,Image 1,1,1443,
45,,Surface,7,Image 1,1,1445,
61,,Surface,7,Image 1,1,1447,
185,,Surface,7,Image 1,1,1456,
180,,Surface,7,Image 1,1,1458,
79,,Surface,7,Image 1,1,1462,
200,,Surface,7,Image 1,1,1465,
94,,Surface,7,Image 1,1,1469,
137,,Surface,7,Image 1,1,1471,
110,,Surface,7,Image 1,1,1474,
221,,Surface,7,Image 1,1,1480,
132,,Surface,7,Image 1,1,1483,
117,,Surface,7,Image 1,1,1492,
70,,Surface,7,Image 1,1,1496,
51,,Surface,7,Image 1,1,1498,
93,,Surface,7,Image 1,1,1502,
107,,Surface,7,Image 1,1,1506,
76,,Surface,7,Image 1,1,1507,
176,,Surface,7,Image 1,1,1509,
323,,Surface,7,Image 1,1,1520,
29,,Surface,7,Image 1,1,1530,
77,,Surface,7,Image 1,1,1532,
54,,Surface,7,Image 1,1,1535,
48,,Surface,7,Image 1,1,1558,
124,,Surface,7,Image 1,1,1559,
163,,Surface,7,Image 1,1,1574,
124,,Surface,7,Image 1,1,1577,
121,,Surface,7,Image 1,1,1580,
72,,Surface,7,Image 1,1,1581,
276,,Surface,7,Image 1,1,1595,
44,,Surface,7,Image 1,1,1599,
554,,Surface,7,Image 1,1,1606,
44,,Surface,7,Image 1,1,1608,
37,,Surface,7,Image 1,1,1615,
185,,Surface,7,Image 1,1,1640,
117,,Surface,7,Image 1,1,1641,
26,,Surface,7,Image 1,1,1653,
60,,Surface,7,Image 1,1,1654,
471,,Surface,7,Image 1,1,1659,
506,,Surface,7,Image 1,1,1672,
109,,Surface,7,Image 1,1,1682,
345,,Surface,7,Image 1,1,1685,
272,,Surface,7,Image 1,1,1686,
61,,Surface,7,Image 1,1,1689,
202,,Surface,7,Image 1,1,1697,
94,,Surface,7,Image 1,1,1712,
183,,Surface,7,Image 1,1,1713,
93,,Surface,7,Image 1,1,1718,
230,,Surface,7,Image 1,1,1720,
22,,Surface,7,Image 1,1,1722,
24,,Surface,7,Image 1,1,1727,
26,,Surface,7,Image 1,1,1728,
857,,Surface,7,Image 1,1,1738,
262,,Surface,7,Image 1,1,1742,
51,,Surface,7,Image 1,1,1749,
220,,Surface,7,Image 1,1,1752,
323,,Surface,7,Image 1,1,1756,
64,,Surface,7,Image 1,1,1759,
