
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
37.6016,,Surface,3,Image 1,1,442,
32.3281,,Surface,3,Image 1,1,480,
29.1641,,Surface,3,Image 1,1,531,
24.4053,,Surface,3,Image 1,1,536,
26.6836,,Surface,3,Image 1,1,537,
32.0625,,Surface,3,Image 1,1,587,
37.5391,,Surface,3,Image 1,1,595,
30.5703,,Surface,3,Image 1,1,597,
30.7266,,Surface,3,Image 1,1,622,
25.3633,,Surface,3,Image 1,1,626,
31.0156,,Surface,3,Image 1,1,660,
34.6406,,Surface,3,Image 1,1,663,
31.4219,,Surface,3,Image 1,1,707,
27.3711,,Surface,3,Image 1,1,709,
27.1875,,Surface,3,Image 1,1,721,
31.9609,,Surface,3,Image 1,1,724,
30.0742,,Surface,3,Image 1,1,735,
33.5469,,Surface,3,Image 1,1,743,
33.8281,,Surface,3,Image 1,1,745,
32.2031,,Surface,3,Image 1,1,751,
33.4688,,Surface,3,Image 1,1,763,
26.7305,,Surface,3,Image 1,1,769,
32.0938,,Surface,3,Image 1,1,771,
28.6016,,Surface,3,Image 1,1,774,
25.1582,,Surface,3,Image 1,1,779,
30.6562,,Surface,3,Image 1,1,785,
35.2656,,Surface,3,Image 1,1,786,
29.9023,,Surface,3,Image 1,1,812,
33.1641,,Surface,3,Image 1,1,822,
30.0625,,Surface,3,Image 1,1,825,
25.1133,,Surface,3,Image 1,1,827,
28.8359,,Surface,3,Image 1,1,829,
30.3203,,Surface,3,Image 1,1,842,
26.832,,Surface,3,Image 1,1,845,
33.0625,,Surface,3,Image 1,1,851,
27.293,,Surface,3,Image 1,1,852,
27.9453,,Surface,3,Image 1,1,856,
35.8594,,Surface,3,Image 1,1,864,
26.7754,,Surface,3,Image 1,1,871,
30.1914,,Surface,3,Image 1,1,872,
29.6484,,Surface,3,Image 1,1,874,
28.0234,,Surface,3,Image 1,1,881,
26.5234,,Surface,3,Image 1,1,883,
31.5469,,Surface,3,Image 1,1,889,
27.6328,,Surface,3,Image 1,1,893,
31.0938,,Surface,3,Image 1,1,894,
26.2246,,Surface,3,Image 1,1,912,
33.6562,,Surface,3,Image 1,1,914,
25.2617,,Surface,3,Image 1,1,916,
31.3359,,Surface,3,Image 1,1,920,
37.1172,,Surface,3,Image 1,1,925,
35.4531,,Surface,3,Image 1,1,928,
34.0859,,Surface,3,Image 1,1,933,
33.6719,,Surface,3,Image 1,1,941,
26.0312,,Surface,3,Image 1,1,947,
27.25,,Surface,3,Image 1,1,966,
28.4609,,Surface,3,Image 1,1,971,
28.7617,,Surface,3,Image 1,1,981,
31.5039,,Surface,3,Image 1,1,987,
29.4922,,Surface,3,Image 1,1,989,
26.1758,,Surface,3,Image 1,1,990,
25.2969,,Surface,3,Image 1,1,996,
28.3359,,Surface,3,Image 1,1,1010,
25.9961,,Surface,3,Image 1,1,1014,
28.5703,,Surface,3,Image 1,1,1037,
31.9375,,Surface,3,Image 1,1,1039,
28.418,,Surface,3,Image 1,1,1042,
30.2891,,Surface,3,Image 1,1,1052,
32.1875,,Surface,3,Image 1,1,1054,
32.3281,,Surface,3,Image 1,1,1055,
29.1641,,Surface,3,Image 1,1,1056,
34.6719,,Surface,3,Image 1,1,1057,
37.1875,,Surface,3,Image 1,1,1066,
33.4297,,Surface,3,Image 1,1,1069,
25.002,,Surface,3,Image 1,1,1078,
27.7383,,Surface,3,Image 1,1,1088,
32.5156,,Surface,3,Image 1,1,1090,
31.1328,,Surface,3,Image 1,1,1095,
26.6406,,Surface,3,Image 1,1,1099,
29.4961,,Surface,3,Image 1,1,1108,
28.4609,,Surface,3,Image 1,1,1111,
25.6758,,Surface,3,Image 1,1,1120,
31.5469,,Surface,3,Image 1,1,1132,
32.7812,,Surface,3,Image 1,1,1139,
28.4609,,Surface,3,Image 1,1,1140,
32.1016,,Surface,3,Image 1,1,1144,
31.8203,,Surface,3,Image 1,1,1164,
30.7891,,Surface,3,Image 1,1,1166,
34.2266,,Surface,3,Image 1,1,1169,
25.5723,,Surface,3,Image 1,1,1170,
26.752,,Surface,3,Image 1,1,1175,
31.3906,,Surface,3,Image 1,1,1181,
26.2109,,Surface,3,Image 1,1,1182,
32.0547,,Surface,3,Image 1,1,1193,
27.6953,,Surface,3,Image 1,1,1197,
31.2305,,Surface,3,Image 1,1,1201,
34.0312,,Surface,3,Image 1,1,1211,
29.1211,,Surface,3,Image 1,1,1213,
31.8516,,Surface,3,Image 1,1,1219,
31.7266,,Surface,3,Image 1,1,1227,
34.4688,,Surface,3,Image 1,1,1230,
34.4297,,Surface,3,Image 1,1,1244,
29.9453,,Surface,3,Image 1,1,1246,
31.9531,,Surface,3,Image 1,1,1248,
32.4219,,Surface,3,Image 1,1,1250,
25.5195,,Surface,3,Image 1,1,1253,
25.6797,,Surface,3,Image 1,1,1256,
33.8203,,Surface,3,Image 1,1,1260,
32.0977,,Surface,3,Image 1,1,1262,
30.3359,,Surface,3,Image 1,1,1265,
31.2344,,Surface,3,Image 1,1,1282,
38.3281,,Surface,3,Image 1,1,1290,
27.3047,,Surface,3,Image 1,1,1296,
42.0312,,Surface,3,Image 1,1,1307,
28.1328,,Surface,3,Image 1,1,1311,
27.7617,,Surface,3,Image 1,1,1322,
30.9844,,Surface,3,Image 1,1,1328,
29.4375,,Surface,3,Image 1,1,1335,
28.3711,,Surface,3,Image 1,1,1336,
28.5391,,Surface,3,Image 1,1,1337,
28.5391,,Surface,3,Image 1,1,1340,
37.4688,,Surface,3,Image 1,1,1354,
27.8633,,Surface,3,Image 1,1,1355,
27.8672,,Surface,3,Image 1,1,1359,
34.5938,,Surface,3,Image 1,1,1361,
40.25,,Surface,3,Image 1,1,1368,
31.6094,,Surface,3,Image 1,1,1372,
29.3945,,Surface,3,Image 1,1,1376,
31.2148,,Surface,3,Image 1,1,1378,
25.623,,Surface,3,Image 1,1,1379,
25.041,,Surface,3,Image 1,1,1386,
32.4375,,Surface,3,Image 1,1,1389,
35.9609,,Surface,3,Image 1,1,1401,
35.6406,,Surface,3,Image 1,1,1405,
25.6543,,Surface,3,Image 1,1,1413,
29.7188,,Surface,3,Image 1,1,1415,
35.9688,,Surface,3,Image 1,1,1423,
28.5586,,Surface,3,Image 1,1,1426,
36.625,,Surface,3,Image 1,1,1438,
28.8008,,Surface,3,Image 1,1,1441,
27.5703,,Surface,3,Image 1,1,1443,
28.9727,,Surface,3,Image 1,1,1445,
31.3555,,Surface,3,Image 1,1,1447,
37.2344,,Surface,3,Image 1,1,1456,
31.6562,,Surface,3,Image 1,1,1458,
30.1641,,Surface,3,Image 1,1,1462,
25.7266,,Surface,3,Image 1,1,1465,
27.8438,,Surface,3,Image 1,1,1469,
32.6406,,Surface,3,Image 1,1,1471,
28.8359,,Surface,3,Image 1,1,1474,
30.9062,,Surface,3,Image 1,1,1480,
31.9141,,Surface,3,Image 1,1,1483,
30.9375,,Surface,3,Image 1,1,1492,
27.4336,,Surface,3,Image 1,1,1496,
29.2891,,Surface,3,Image 1,1,1498,
31.0234,,Surface,3,Image 1,1,1502,
33.2812,,Surface,3,Image 1,1,1506,
33.4141,,Surface,3,Image 1,1,1507,
27.6406,,Surface,3,Image 1,1,1509,
31.4609,,Surface,3,Image 1,1,1520,
29.793,,Surface,3,Image 1,1,1530,
30.7578,,Surface,3,Image 1,1,1532,
28.5898,,Surface,3,Image 1,1,1535,
31.75,,Surface,3,Image 1,1,1558,
35.4844,,Surface,3,Image 1,1,1559,
30.0195,,Surface,3,Image 1,1,1574,
30.3047,,Surface,3,Image 1,1,1577,
34.3906,,Surface,3,Image 1,1,1580,
29.832,,Surface,3,Image 1,1,1581,
37.2188,,Surface,3,Image 1,1,1595,
28.8789,,Surface,3,Image 1,1,1599,
43.8125,,Surface,3,Image 1,1,1606,
32.4258,,Surface,3,Image 1,1,1608,
29.5898,,Surface,3,Image 1,1,1615,
31.4844,,Surface,3,Image 1,1,1640,
27.6328,,Surface,3,Image 1,1,1641,
28.2852,,Surface,3,Image 1,1,1653,
30.5859,,Surface,3,Image 1,1,1654,
38.6562,,Surface,3,Image 1,1,1659,
32.3438,,Surface,3,Image 1,1,1672,
35.5469,,Surface,3,Image 1,1,1682,
35.5312,,Surface,3,Image 1,1,1685,
36.9688,,Surface,3,Image 1,1,1686,
28.8125,,Surface,3,Image 1,1,1689,
28.2578,,Surface,3,Image 1,1,1697,
33.2578,,Surface,3,Image 1,1,1712,
29.0234,,Surface,3,Image 1,1,1713,
35.7812,,Surface,3,Image 1,1,1718,
35.0547,,Surface,3,Image 1,1,1720,
28.9082,,Surface,3,Image 1,1,1722,
30.5117,,Surface,3,Image 1,1,1727,
24.9648,,Surface,3,Image 1,1,1728,
42.8125,,Surface,3,Image 1,1,1738,
30.5312,,Surface,3,Image 1,1,1742,
33.4609,,Surface,3,Image 1,1,1749,
32.8516,,Surface,3,Image 1,1,1752,
