
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00469684,µm^3,Surface,1,442,
0.0223677,µm^3,Surface,1,480,
0.0135853,µm^3,Surface,1,531,
0.00347366,µm^3,Surface,1,536,
0.00485974,µm^3,Surface,1,537,
0.00942083,µm^3,Surface,1,587,
0.00835906,µm^3,Surface,1,595,
0.00641716,µm^3,Surface,1,597,
0.00935617,µm^3,Surface,1,622,
0.00280145,µm^3,Surface,1,626,
0.0529875,µm^3,Surface,1,660,
0.0180067,µm^3,Surface,1,663,
0.0291743,µm^3,Surface,1,707,
0.00726842,µm^3,Surface,1,709,
0.00922846,µm^3,Surface,1,721,
0.0229064,µm^3,Surface,1,724,
0.00516487,µm^3,Surface,1,735,
0.0651154,µm^3,Surface,1,743,
0.0221856,µm^3,Surface,1,745,
0.0276885,µm^3,Surface,1,751,
0.0927615,µm^3,Surface,1,763,
0.00516238,µm^3,Surface,1,769,
0.0311222,µm^3,Surface,1,771,
0.0210768,µm^3,Surface,1,774,
0.0052784,µm^3,Surface,1,779,
0.0131886,µm^3,Surface,1,785,
0.0182365,µm^3,Surface,1,786,
0.00685023,µm^3,Surface,1,812,
0.026018,µm^3,Surface,1,822,
0.00648534,µm^3,Surface,1,825,
0.00196646,µm^3,Surface,1,827,
0.0127198,µm^3,Surface,1,829,
0.0196571,µm^3,Surface,1,842,
0.00286693,µm^3,Surface,1,845,
0.0233874,µm^3,Surface,1,851,
0.00351388,µm^3,Surface,1,852,
0.00499018,µm^3,Surface,1,856,
0.0221281,µm^3,Surface,1,864,
0.0045056,µm^3,Surface,1,871,
0.004829,µm^3,Surface,1,872,
0.00600862,µm^3,Surface,1,874,
0.0219248,µm^3,Surface,1,881,
0.00727746,µm^3,Surface,1,883,
0.00787244,µm^3,Surface,1,889,
0.00863775,µm^3,Surface,1,893,
0.0329451,µm^3,Surface,1,894,
0.00581483,µm^3,Surface,1,912,
0.20873,µm^3,Surface,1,914,
0.00331474,µm^3,Surface,1,916,
0.00800658,µm^3,Surface,1,920,
0.00927905,µm^3,Surface,1,925,
0.0230729,µm^3,Surface,1,928,
0.0145093,µm^3,Surface,1,933,
0.0459685,µm^3,Surface,1,941,
0.00689809,µm^3,Surface,1,947,
0.0106892,µm^3,Surface,1,966,
0.0101891,µm^3,Surface,1,971,
0.00397461,µm^3,Surface,1,981,
0.00271377,µm^3,Surface,1,987,
0.0214458,µm^3,Surface,1,989,
0.00533813,µm^3,Surface,1,990,
0.00394183,µm^3,Surface,1,996,
0.0055021,µm^3,Surface,1,1010,
0.00238647,µm^3,Surface,1,1014,
0.00577788,µm^3,Surface,1,1037,
0.030259,µm^3,Surface,1,1039,
0.00878597,µm^3,Surface,1,1042,
0.0295135,µm^3,Surface,1,1052,
0.0308113,µm^3,Surface,1,1054,
0.0306814,µm^3,Surface,1,1055,
0.0184003,µm^3,Surface,1,1056,
0.0246668,µm^3,Surface,1,1057,
0.0156872,µm^3,Surface,1,1066,
0.027018,µm^3,Surface,1,1069,
0.000853576,µm^3,Surface,1,1078,
0.00348054,µm^3,Surface,1,1088,
0.0202951,µm^3,Surface,1,1090,
0.0190965,µm^3,Surface,1,1095,
0.0104284,µm^3,Surface,1,1099,
0.00247224,µm^3,Surface,1,1108,
0.0188702,µm^3,Surface,1,1111,
0.00669446,µm^3,Surface,1,1120,
0.0192026,µm^3,Surface,1,1132,
0.0189705,µm^3,Surface,1,1139,
0.0113587,µm^3,Surface,1,1140,
0.0427588,µm^3,Surface,1,1144,
0.0166123,µm^3,Surface,1,1164,
0.0142038,µm^3,Surface,1,1166,
0.013654,µm^3,Surface,1,1169,
0.00509313,µm^3,Surface,1,1170,
0.00286097,µm^3,Surface,1,1175,
0.00986203,µm^3,Surface,1,1181,
0.00861283,µm^3,Surface,1,1182,
0.00715663,µm^3,Surface,1,1193,
0.00531543,µm^3,Surface,1,1197,
0.00219543,µm^3,Surface,1,1201,
0.0273168,µm^3,Surface,1,1211,
0.00613007,µm^3,Surface,1,1213,
0.0115007,µm^3,Surface,1,1219,
0.00847215,µm^3,Surface,1,1227,
0.0185187,µm^3,Surface,1,1230,
0.00529951,µm^3,Surface,1,1244,
0.00729987,µm^3,Surface,1,1246,
0.0294586,µm^3,Surface,1,1248,
0.0136215,µm^3,Surface,1,1250,
0.00856201,µm^3,Surface,1,1253,
0.00507287,µm^3,Surface,1,1256,
0.0114462,µm^3,Surface,1,1260,
0.00781712,µm^3,Surface,1,1262,
0.0240545,µm^3,Surface,1,1265,
0.0174799,µm^3,Surface,1,1282,
0.0252582,µm^3,Surface,1,1290,
0.00863048,µm^3,Surface,1,1296,
0.0295443,µm^3,Surface,1,1307,
0.00314816,µm^3,Surface,1,1311,
0.0116776,µm^3,Surface,1,1322,
0.0278092,µm^3,Surface,1,1328,
0.00580184,µm^3,Surface,1,1335,
0.006912,µm^3,Surface,1,1336,
0.0111695,µm^3,Surface,1,1337,
0.0214378,µm^3,Surface,1,1340,
0.0507163,µm^3,Surface,1,1354,
0.00503305,µm^3,Surface,1,1355,
0.0224754,µm^3,Surface,1,1359,
0.0415579,µm^3,Surface,1,1361,
0.0573137,µm^3,Surface,1,1368,
0.050075,µm^3,Surface,1,1372,
0.00788083,µm^3,Surface,1,1376,
0.00304077,µm^3,Surface,1,1378,
0.00250025,µm^3,Surface,1,1379,
0.000912661,µm^3,Surface,1,1386,
0.0293057,µm^3,Surface,1,1389,
0.0137683,µm^3,Surface,1,1401,
0.0289272,µm^3,Surface,1,1405,
0.00148732,µm^3,Surface,1,1413,
0.00616918,µm^3,Surface,1,1415,
0.0752055,µm^3,Surface,1,1423,
0.0210203,µm^3,Surface,1,1426,
0.0466702,µm^3,Surface,1,1438,
0.0012603,µm^3,Surface,1,1441,
0.0327643,µm^3,Surface,1,1443,
0.004232,µm^3,Surface,1,1445,
0.00532232,µm^3,Surface,1,1447,
0.0234636,µm^3,Surface,1,1456,
0.0172156,µm^3,Surface,1,1458,
0.00696454,µm^3,Surface,1,1462,
0.0205664,µm^3,Surface,1,1465,
0.0103715,µm^3,Surface,1,1469,
0.0137584,µm^3,Surface,1,1471,
0.0130136,µm^3,Surface,1,1474,
0.025239,µm^3,Surface,1,1480,
0.0173382,µm^3,Surface,1,1483,
0.0143311,µm^3,Surface,1,1492,
0.00557237,µm^3,Surface,1,1496,
0.00459865,µm^3,Surface,1,1498,
0.010982,µm^3,Surface,1,1502,
0.0122905,µm^3,Surface,1,1506,
0.00726334,µm^3,Surface,1,1507,
0.0198858,µm^3,Surface,1,1509,
0.0365363,µm^3,Surface,1,1520,
0.00240793,µm^3,Surface,1,1530,
0.0081717,µm^3,Surface,1,1532,
0.00481751,µm^3,Surface,1,1535,
0.00618759,µm^3,Surface,1,1558,
0.0169448,µm^3,Surface,1,1559,
0.0113646,µm^3,Surface,1,1574,
0.015611,µm^3,Surface,1,1577,
0.0133724,µm^3,Surface,1,1580,
0.00584834,µm^3,Surface,1,1581,
0.0305529,µm^3,Surface,1,1595,
0.0060425,µm^3,Surface,1,1599,
0.0598221,µm^3,Surface,1,1606,
0.00509908,µm^3,Surface,1,1608,
0.00357372,µm^3,Surface,1,1615,
0.0182442,µm^3,Surface,1,1640,
0.0107904,µm^3,Surface,1,1641,
0.00171884,µm^3,Surface,1,1653,
0.00809113,µm^3,Surface,1,1654,
0.0503046,µm^3,Surface,1,1659,
0.0558349,µm^3,Surface,1,1672,
0.0137135,µm^3,Surface,1,1682,
0.0333769,µm^3,Surface,1,1685,
0.0282551,µm^3,Surface,1,1686,
0.00652101,µm^3,Surface,1,1689,
0.0217232,µm^3,Surface,1,1697,
0.010699,µm^3,Surface,1,1712,
0.0196676,µm^3,Surface,1,1713,
0.011475,µm^3,Surface,1,1718,
0.0316009,µm^3,Surface,1,1720,
0.00309996,µm^3,Surface,1,1722,
0.00256837,µm^3,Surface,1,1727,
