
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
47.6602,µm,Surface,Position,1,442,
47.221,µm,Surface,Position,1,480,
46.2168,µm,Surface,Position,1,531,
45.5262,µm,Surface,Position,1,536,
46.7847,µm,Surface,Position,1,537,
45.9234,µm,Surface,Position,1,587,
37.0564,µm,Surface,Position,1,595,
44.8079,µm,Surface,Position,1,597,
38.9961,µm,Surface,Position,1,622,
45.8457,µm,Surface,Position,1,626,
46.476,µm,Surface,Position,1,660,
37.6627,µm,Surface,Position,1,663,
35.0198,µm,Surface,Position,1,707,
36.6865,µm,Surface,Position,1,709,
36.1181,µm,Surface,Position,1,721,
36.5053,µm,Surface,Position,1,724,
35.6898,µm,Surface,Position,1,735,
36.5468,µm,Surface,Position,1,743,
35.418,µm,Surface,Position,1,745,
37.109,µm,Surface,Position,1,751,
35.3301,µm,Surface,Position,1,763,
37.8759,µm,Surface,Position,1,769,
42.9415,µm,Surface,Position,1,771,
46.0887,µm,Surface,Position,1,774,
34.3143,µm,Surface,Position,1,779,
37.3882,µm,Surface,Position,1,785,
44.6761,µm,Surface,Position,1,786,
37.2361,µm,Surface,Position,1,812,
40.4398,µm,Surface,Position,1,822,
39.2926,µm,Surface,Position,1,825,
40.8938,µm,Surface,Position,1,827,
45.7172,µm,Surface,Position,1,829,
45.488,µm,Surface,Position,1,842,
44.3749,µm,Surface,Position,1,845,
35.4386,µm,Surface,Position,1,851,
42.0074,µm,Surface,Position,1,852,
46.1423,µm,Surface,Position,1,856,
40.1362,µm,Surface,Position,1,864,
42.5089,µm,Surface,Position,1,871,
37.7243,µm,Surface,Position,1,872,
33.9436,µm,Surface,Position,1,874,
38.5919,µm,Surface,Position,1,881,
38.8633,µm,Surface,Position,1,883,
33.4741,µm,Surface,Position,1,889,
41.5842,µm,Surface,Position,1,893,
37.2108,µm,Surface,Position,1,894,
44.8319,µm,Surface,Position,1,912,
34.5884,µm,Surface,Position,1,914,
40.4507,µm,Surface,Position,1,916,
41.1398,µm,Surface,Position,1,920,
35.1275,µm,Surface,Position,1,925,
41.6684,µm,Surface,Position,1,928,
44.638,µm,Surface,Position,1,933,
34.19,µm,Surface,Position,1,941,
34.0342,µm,Surface,Position,1,947,
37.053,µm,Surface,Position,1,966,
40.4342,µm,Surface,Position,1,971,
34.7638,µm,Surface,Position,1,981,
44.4973,µm,Surface,Position,1,987,
39.3238,µm,Surface,Position,1,989,
34.5812,µm,Surface,Position,1,990,
36.7606,µm,Surface,Position,1,996,
44.537,µm,Surface,Position,1,1010,
43.3771,µm,Surface,Position,1,1014,
35.4641,µm,Surface,Position,1,1037,
37.095,µm,Surface,Position,1,1039,
38.1658,µm,Surface,Position,1,1042,
39.8523,µm,Surface,Position,1,1052,
33.5262,µm,Surface,Position,1,1054,
43.0882,µm,Surface,Position,1,1055,
37.7109,µm,Surface,Position,1,1056,
38.1122,µm,Surface,Position,1,1057,
41.1244,µm,Surface,Position,1,1066,
33.9354,µm,Surface,Position,1,1069,
38.7984,µm,Surface,Position,1,1078,
45.7158,µm,Surface,Position,1,1088,
44.8362,µm,Surface,Position,1,1090,
35.2826,µm,Surface,Position,1,1095,
42.7469,µm,Surface,Position,1,1099,
40.6566,µm,Surface,Position,1,1108,
40.0391,µm,Surface,Position,1,1111,
37.5078,µm,Surface,Position,1,1120,
45.0244,µm,Surface,Position,1,1132,
42.9023,µm,Surface,Position,1,1139,
43.386,µm,Surface,Position,1,1140,
34.754,µm,Surface,Position,1,1144,
33.3094,µm,Surface,Position,1,1164,
32.6894,µm,Surface,Position,1,1166,
42.0916,µm,Surface,Position,1,1169,
36.9665,µm,Surface,Position,1,1170,
36.8216,µm,Surface,Position,1,1175,
35.9122,µm,Surface,Position,1,1181,
35.5745,µm,Surface,Position,1,1182,
45.3231,µm,Surface,Position,1,1193,
42.4489,µm,Surface,Position,1,1197,
32.6175,µm,Surface,Position,1,1201,
44.0228,µm,Surface,Position,1,1211,
36.7615,µm,Surface,Position,1,1213,
32.1769,µm,Surface,Position,1,1219,
44.4245,µm,Surface,Position,1,1227,
35.9392,µm,Surface,Position,1,1230,
44.0831,µm,Surface,Position,1,1244,
38.6798,µm,Surface,Position,1,1246,
38.4178,µm,Surface,Position,1,1248,
34.8103,µm,Surface,Position,1,1250,
40.3579,µm,Surface,Position,1,1253,
44.4272,µm,Surface,Position,1,1256,
43.5691,µm,Surface,Position,1,1260,
31.997,µm,Surface,Position,1,1262,
36.0057,µm,Surface,Position,1,1265,
38.8631,µm,Surface,Position,1,1282,
39.7702,µm,Surface,Position,1,1290,
33.1323,µm,Surface,Position,1,1296,
39.6941,µm,Surface,Position,1,1307,
41.6889,µm,Surface,Position,1,1311,
43.0565,µm,Surface,Position,1,1322,
41.5626,µm,Surface,Position,1,1328,
44.4257,µm,Surface,Position,1,1335,
35.1514,µm,Surface,Position,1,1336,
32.7944,µm,Surface,Position,1,1337,
35.5764,µm,Surface,Position,1,1340,
41.9846,µm,Surface,Position,1,1354,
36.6239,µm,Surface,Position,1,1355,
33.9833,µm,Surface,Position,1,1359,
34.5716,µm,Surface,Position,1,1361,
39.6155,µm,Surface,Position,1,1368,
31.7305,µm,Surface,Position,1,1372,
37.7078,µm,Surface,Position,1,1376,
43.1715,µm,Surface,Position,1,1378,
38.3174,µm,Surface,Position,1,1379,
36.4789,µm,Surface,Position,1,1386,
43.6808,µm,Surface,Position,1,1389,
37.7616,µm,Surface,Position,1,1401,
32.8397,µm,Surface,Position,1,1405,
32.2617,µm,Surface,Position,1,1413,
41.9942,µm,Surface,Position,1,1415,
33.234,µm,Surface,Position,1,1423,
34.5943,µm,Surface,Position,1,1426,
42.8017,µm,Surface,Position,1,1438,
45.3878,µm,Surface,Position,1,1441,
35.636,µm,Surface,Position,1,1443,
40.6001,µm,Surface,Position,1,1445,
38.548,µm,Surface,Position,1,1447,
34.2535,µm,Surface,Position,1,1456,
37.8204,µm,Surface,Position,1,1458,
40.8663,µm,Surface,Position,1,1462,
35.8114,µm,Surface,Position,1,1465,
37.9549,µm,Surface,Position,1,1469,
33.8464,µm,Surface,Position,1,1471,
31.5596,µm,Surface,Position,1,1474,
40.8195,µm,Surface,Position,1,1480,
43.1715,µm,Surface,Position,1,1483,
31.4045,µm,Surface,Position,1,1492,
34.68,µm,Surface,Position,1,1496,
32.5736,µm,Surface,Position,1,1498,
34.4186,µm,Surface,Position,1,1502,
37.7573,µm,Surface,Position,1,1506,
40.6506,µm,Surface,Position,1,1507,
35.9122,µm,Surface,Position,1,1509,
35.6557,µm,Surface,Position,1,1520,
44.6366,µm,Surface,Position,1,1530,
