
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
11.3931,µm,Surface,N2,1,442,
10.7219,µm,Surface,N2,1,480,
10.2911,µm,Surface,N2,1,531,
10.1939,µm,Surface,N2,1,536,
10.0809,µm,Surface,N2,1,537,
9.71901,µm,Surface,N2,1,587,
13.6168,µm,Surface,N2,1,595,
9.57923,µm,Surface,N2,1,597,
12.171,µm,Surface,N2,1,622,
9.98425,µm,Surface,N2,1,626,
9.13013,µm,Surface,N2,1,660,
12.6158,µm,Surface,N2,1,663,
14.6238,µm,Surface,N2,1,707,
12.7577,µm,Surface,N2,1,709,
13.4501,µm,Surface,N2,1,721,
13.1654,µm,Surface,N2,1,724,
13.9642,µm,Surface,N2,1,735,
13.3524,µm,Surface,N2,1,743,
14.4035,µm,Surface,N2,1,745,
12.7904,µm,Surface,N2,1,751,
13.9569,µm,Surface,N2,1,763,
11.1426,µm,Surface,N2,1,769,
8.42736,µm,Surface,N2,1,771,
8.32036,µm,Surface,N2,1,774,
15.0676,µm,Surface,N2,1,779,
11.7054,µm,Surface,N2,1,785,
8.63447,µm,Surface,N2,1,786,
12.0342,µm,Surface,N2,1,812,
8.76063,µm,Surface,N2,1,822,
9.43595,µm,Surface,N2,1,825,
8.50725,µm,Surface,N2,1,827,
8.12197,µm,Surface,N2,1,829,
8.33562,µm,Surface,N2,1,842,
8.21833,µm,Surface,N2,1,845,
13.3437,µm,Surface,N2,1,851,
8.27237,µm,Surface,N2,1,852,
8.05085,µm,Surface,N2,1,856,
9.23232,µm,Surface,N2,1,864,
8.25008,µm,Surface,N2,1,871,
10.9925,µm,Surface,N2,1,872,
15.0634,µm,Surface,N2,1,874,
10.4964,µm,Surface,N2,1,881,
9.2995,µm,Surface,N2,1,883,
14.6594,µm,Surface,N2,1,889,
7.84897,µm,Surface,N2,1,893,
10.7985,µm,Surface,N2,1,894,
8.24108,µm,Surface,N2,1,912,
14.2872,µm,Surface,N2,1,914,
8.56561,µm,Surface,N2,1,916,
8.20402,µm,Surface,N2,1,920,
13.2732,µm,Surface,N2,1,925,
8.14723,µm,Surface,N2,1,928,
8.18967,µm,Surface,N2,1,933,
14.5609,µm,Surface,N2,1,941,
13.6502,µm,Surface,N2,1,947,
10.5607,µm,Surface,N2,1,966,
8.06114,µm,Surface,N2,1,971,
12.99,µm,Surface,N2,1,981,
7.83862,µm,Surface,N2,1,987,
8.88696,µm,Surface,N2,1,989,
13.3618,µm,Surface,N2,1,990,
11.0134,µm,Surface,N2,1,996,
7.60015,µm,Surface,N2,1,1010,
7.13581,µm,Surface,N2,1,1014,
11.8216,µm,Surface,N2,1,1037,
10.2558,µm,Surface,N2,1,1039,
9.22476,µm,Surface,N2,1,1042,
8.14681,µm,Surface,N2,1,1052,
14.0998,µm,Surface,N2,1,1054,
7.3031,µm,Surface,N2,1,1055,
9.7579,µm,Surface,N2,1,1056,
9.37019,µm,Surface,N2,1,1057,
6.87684,µm,Surface,N2,1,1066,
13.0878,µm,Surface,N2,1,1069,
8.20366,µm,Surface,N2,1,1078,
6.94079,µm,Surface,N2,1,1088,
7.32122,µm,Surface,N2,1,1090,
11.7143,µm,Surface,N2,1,1095,
6.95149,µm,Surface,N2,1,1099,
7.25921,µm,Surface,N2,1,1108,
7.68547,µm,Surface,N2,1,1111,
9.56187,µm,Surface,N2,1,1120,
6.77682,µm,Surface,N2,1,1132,
6.64993,µm,Surface,N2,1,1139,
6.79515,µm,Surface,N2,1,1140,
11.9575,µm,Surface,N2,1,1144,
13.5452,µm,Surface,N2,1,1164,
14.3334,µm,Surface,N2,1,1166,
6.72864,µm,Surface,N2,1,1169,
9.61084,µm,Surface,N2,1,1170,
9.78858,µm,Surface,N2,1,1175,
10.8181,µm,Surface,N2,1,1181,
11.2386,µm,Surface,N2,1,1182,
6.43021,µm,Surface,N2,1,1193,
6.35267,µm,Surface,N2,1,1197,
13.803,µm,Surface,N2,1,1201,
6.99356,µm,Surface,N2,1,1211,
9.40604,µm,Surface,N2,1,1213,
14.3069,µm,Surface,N2,1,1219,
6.99336,µm,Surface,N2,1,1227,
10.3227,µm,Surface,N2,1,1230,
6.7773,µm,Surface,N2,1,1244,
7.24712,µm,Surface,N2,1,1246,
7.55329,µm,Surface,N2,1,1248,
11.0771,µm,Surface,N2,1,1250,
6.29548,µm,Surface,N2,1,1253,
6.68559,µm,Surface,N2,1,1256,
6.58247,µm,Surface,N2,1,1260,
14.1971,µm,Surface,N2,1,1262,
