
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,442,
0,,Surface,N2,1,480,
0,,Surface,N2,1,531,
0,,Surface,N2,1,536,
0,,Surface,N2,1,537,
0,,Surface,N2,1,587,
0,,Surface,N2,1,595,
0,,Surface,N2,1,597,
0,,Surface,N2,1,622,
0,,Surface,N2,1,626,
0,,Surface,N2,1,660,
0,,Surface,N2,1,663,
0,,Surface,N2,1,707,
0,,Surface,N2,1,709,
0,,Surface,N2,1,721,
0,,Surface,N2,1,724,
0,,Surface,N2,1,735,
0,,Surface,N2,1,743,
0,,Surface,N2,1,745,
0,,Surface,N2,1,751,
0,,Surface,N2,1,763,
0,,Surface,N2,1,769,
0,,Surface,N2,1,771,
0,,Surface,N2,1,774,
0,,Surface,N2,1,779,
0,,Surface,N2,1,785,
0,,Surface,N2,1,786,
0,,Surface,N2,1,812,
0,,Surface,N2,1,822,
0,,Surface,N2,1,825,
0,,Surface,N2,1,827,
0,,Surface,N2,1,829,
0,,Surface,N2,1,842,
0,,Surface,N2,1,845,
0,,Surface,N2,1,851,
0,,Surface,N2,1,852,
0,,Surface,N2,1,856,
0,,Surface,N2,1,864,
0,,Surface,N2,1,871,
0,,Surface,N2,1,872,
0,,Surface,N2,1,874,
0,,Surface,N2,1,881,
0,,Surface,N2,1,883,
0,,Surface,N2,1,889,
0,,Surface,N2,1,893,
0,,Surface,N2,1,894,
0,,Surface,N2,1,912,
0,,Surface,N2,1,914,
0,,Surface,N2,1,916,
0,,Surface,N2,1,920,
0,,Surface,N2,1,925,
0,,Surface,N2,1,928,
0,,Surface,N2,1,933,
0,,Surface,N2,1,941,
0,,Surface,N2,1,947,
0,,Surface,N2,1,966,
0,,Surface,N2,1,971,
0,,Surface,N2,1,981,
0,,Surface,N2,1,987,
0,,Surface,N2,1,989,
0,,Surface,N2,1,990,
0,,Surface,N2,1,996,
0,,Surface,N2,1,1010,
0,,Surface,N2,1,1014,
0,,Surface,N2,1,1037,
0,,Surface,N2,1,1039,
0,,Surface,N2,1,1042,
0,,Surface,N2,1,1052,
0,,Surface,N2,1,1054,
0,,Surface,N2,1,1055,
0,,Surface,N2,1,1056,
0,,Surface,N2,1,1057,
0,,Surface,N2,1,1066,
0,,Surface,N2,1,1069,
0,,Surface,N2,1,1078,
0,,Surface,N2,1,1088,
0,,Surface,N2,1,1090,
0,,Surface,N2,1,1095,
0,,Surface,N2,1,1099,
0,,Surface,N2,1,1108,
0,,Surface,N2,1,1111,
0,,Surface,N2,1,1120,
0,,Surface,N2,1,1132,
0,,Surface,N2,1,1139,
0,,Surface,N2,1,1140,
0,,Surface,N2,1,1144,
0,,Surface,N2,1,1164,
0,,Surface,N2,1,1166,
0,,Surface,N2,1,1169,
0,,Surface,N2,1,1170,
0,,Surface,N2,1,1175,
0,,Surface,N2,1,1181,
0,,Surface,N2,1,1182,
0,,Surface,N2,1,1193,
0,,Surface,N2,1,1197,
0,,Surface,N2,1,1201,
0,,Surface,N2,1,1211,
0,,Surface,N2,1,1213,
0,,Surface,N2,1,1219,
0,,Surface,N2,1,1227,
0,,Surface,N2,1,1230,
0,,Surface,N2,1,1244,
0,,Surface,N2,1,1246,
0,,Surface,N2,1,1248,
0,,Surface,N2,1,1250,
0,,Surface,N2,1,1253,
0,,Surface,N2,1,1256,
0,,Surface,N2,1,1260,
0,,Surface,N2,1,1262,
0,,Surface,N2,1,1265,
0,,Surface,N2,1,1282,
