
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.902672,,Surface,1,442,
0.860803,,Surface,1,480,
0.782918,,Surface,1,531,
0.735442,,Surface,1,536,
0.867474,,Surface,1,537,
0.856331,,Surface,1,587,
0.857952,,Surface,1,595,
0.843606,,Surface,1,597,
0.89382,,Surface,1,622,
0.801431,,Surface,1,626,
0.787757,,Surface,1,660,
0.848953,,Surface,1,663,
0.828578,,Surface,1,707,
0.800957,,Surface,1,709,
0.883096,,Surface,1,721,
0.722906,,Surface,1,724,
0.815471,,Surface,1,735,
0.857355,,Surface,1,743,
0.861727,,Surface,1,745,
0.87908,,Surface,1,751,
0.797147,,Surface,1,763,
0.761288,,Surface,1,769,
0.821205,,Surface,1,771,
0.836101,,Surface,1,774,
0.662227,,Surface,1,779,
0.862209,,Surface,1,785,
0.880641,,Surface,1,786,
0.867063,,Surface,1,812,
0.839471,,Surface,1,822,
0.849091,,Surface,1,825,
0.767856,,Surface,1,827,
0.845795,,Surface,1,829,
0.898292,,Surface,1,842,
0.830593,,Surface,1,845,
0.856933,,Surface,1,851,
0.779702,,Surface,1,852,
0.840608,,Surface,1,856,
0.867819,,Surface,1,864,
0.669571,,Surface,1,871,
0.840536,,Surface,1,872,
0.858651,,Surface,1,874,
0.841324,,Surface,1,881,
0.841786,,Surface,1,883,
0.862457,,Surface,1,889,
0.862512,,Surface,1,893,
0.861296,,Surface,1,894,
0.853004,,Surface,1,912,
0.707479,,Surface,1,914,
0.721043,,Surface,1,916,
0.885265,,Surface,1,920,
0.883036,,Surface,1,925,
0.877656,,Surface,1,928,
0.891168,,Surface,1,933,
0.799994,,Surface,1,941,
0.824812,,Surface,1,947,
0.836269,,Surface,1,966,
0.852215,,Surface,1,971,
0.82185,,Surface,1,981,
0.895757,,Surface,1,987,
0.827964,,Surface,1,989,
0.823564,,Surface,1,990,
0.830343,,Surface,1,996,
0.914136,,Surface,1,1010,
0.886906,,Surface,1,1014,
0.796199,,Surface,1,1037,
0.85961,,Surface,1,1039,
0.788532,,Surface,1,1042,
0.804968,,Surface,1,1052,
0.883723,,Surface,1,1054,
0.827388,,Surface,1,1055,
0.856366,,Surface,1,1056,
0.854752,,Surface,1,1057,
0.873805,,Surface,1,1066,
0.843773,,Surface,1,1069,
0.898442,,Surface,1,1078,
0.926117,,Surface,1,1088,
0.833233,,Surface,1,1090,
0.835751,,Surface,1,1095,
0.854103,,Surface,1,1099,
0.87411,,Surface,1,1108,
0.844917,,Surface,1,1111,
0.844015,,Surface,1,1120,
0.835963,,Surface,1,1132,
0.858462,,Surface,1,1139,
0.815267,,Surface,1,1140,
0.857392,,Surface,1,1144,
0.904653,,Surface,1,1164,
0.880586,,Surface,1,1166,
0.830868,,Surface,1,1169,
0.864764,,Surface,1,1170,
0.798699,,Surface,1,1175,
0.857864,,Surface,1,1181,
0.830594,,Surface,1,1182,
0.84463,,Surface,1,1193,
0.822514,,Surface,1,1197,
0.899462,,Surface,1,1201,
0.846943,,Surface,1,1211,
0.854199,,Surface,1,1213,
0.866654,,Surface,1,1219,
0.830025,,Surface,1,1227,
0.895757,,Surface,1,1230,
0.886866,,Surface,1,1244,
0.889481,,Surface,1,1246,
0.879452,,Surface,1,1248,
0.86401,,Surface,1,1250,
0.871872,,Surface,1,1253,
0.810193,,Surface,1,1256,
0.859742,,Surface,1,1260,
0.854301,,Surface,1,1262,
0.799449,,Surface,1,1265,
0.840383,,Surface,1,1282,
0.849865,,Surface,1,1290,
0.868403,,Surface,1,1296,
0.852454,,Surface,1,1307,
0.780108,,Surface,1,1311,
0.806596,,Surface,1,1322,
0.845859,,Surface,1,1328,
0.845842,,Surface,1,1335,
0.827198,,Surface,1,1336,
0.873186,,Surface,1,1337,
0.76328,,Surface,1,1340,
0.857498,,Surface,1,1354,
0.854767,,Surface,1,1355,
0.665332,,Surface,1,1359,
0.878429,,Surface,1,1361,
0.8196,,Surface,1,1368,
0.850762,,Surface,1,1372,
0.827397,,Surface,1,1376,
0.835701,,Surface,1,1378,
0.814805,,Surface,1,1379,
0.900485,,Surface,1,1386,
0.854631,,Surface,1,1389,
0.880659,,Surface,1,1401,
0.907647,,Surface,1,1405,
0.779168,,Surface,1,1413,
0.811749,,Surface,1,1415,
0.840836,,Surface,1,1423,
0.718021,,Surface,1,1426,
0.846721,,Surface,1,1438,
0.896062,,Surface,1,1441,
0.728615,,Surface,1,1443,
0.850044,,Surface,1,1445,
0.866102,,Surface,1,1447,
0.870919,,Surface,1,1456,
0.858585,,Surface,1,1458,
0.877794,,Surface,1,1462,
0.811616,,Surface,1,1465,
0.810212,,Surface,1,1469,
0.869775,,Surface,1,1471,
0.825192,,Surface,1,1474,
0.838377,,Surface,1,1480,
0.861673,,Surface,1,1483,
0.86406,,Surface,1,1492,
0.848185,,Surface,1,1496,
0.855047,,Surface,1,1498,
0.927088,,Surface,1,1502,
0.861254,,Surface,1,1506,
0.871219,,Surface,1,1507,
0.883357,,Surface,1,1509,
0.833561,,Surface,1,1520,
0.827227,,Surface,1,1530,
0.850839,,Surface,1,1532,
0.773476,,Surface,1,1535,
0.890858,,Surface,1,1558,
0.864822,,Surface,1,1559,
0.870235,,Surface,1,1574,
0.836748,,Surface,1,1577,
0.834434,,Surface,1,1580,
0.893636,,Surface,1,1581,
0.832657,,Surface,1,1595,
0.855142,,Surface,1,1599,
0.872512,,Surface,1,1606,
0.850348,,Surface,1,1608,
0.846102,,Surface,1,1615,
0.850249,,Surface,1,1640,
0.732784,,Surface,1,1641,
0.856493,,Surface,1,1653,
0.837146,,Surface,1,1654,
0.842874,,Surface,1,1659,
0.846739,,Surface,1,1672,
0.866648,,Surface,1,1682,
0.778702,,Surface,1,1685,
0.876111,,Surface,1,1686,
0.838215,,Surface,1,1689,
0.839845,,Surface,1,1697,
0.880208,,Surface,1,1712,
0.831564,,Surface,1,1713,
0.854124,,Surface,1,1718,
0.860179,,Surface,1,1720,
0.81754,,Surface,1,1722,
0.89024,,Surface,1,1727,
0.836839,,Surface,1,1728,
0.773156,,Surface,1,1738,
0.835113,,Surface,1,1742,
0.917013,,Surface,1,1749,
0.877986,,Surface,1,1752,
0.788633,,Surface,1,1756,
0.900875,,Surface,1,1759,
0.879916,,Surface,1,1782,
0.853555,,Surface,1,1784,
0.872628,,Surface,1,1786,
0.782868,,Surface,1,1791,
0.837816,,Surface,1,1824,
0.86267,,Surface,1,1828,
0.84431,,Surface,1,1836,
0.824383,,Surface,1,1843,
0.821507,,Surface,1,1850,
0.864381,,Surface,1,1861,
0.843796,,Surface,1,1862,
0.848262,,Surface,1,1868,
0.854631,,Surface,1,1872,
0.831395,,Surface,1,1874,
0.853852,,Surface,1,1884,
0.950739,,Surface,1,1889,
0.857044,,Surface,1,1895,
0.806624,,Surface,1,1898,
0.835618,,Surface,1,1902,
0.84854,,Surface,1,1909,
0.891854,,Surface,1,1911,
0.817401,,Surface,1,1928,
0.857347,,Surface,1,1939,
0.809484,,Surface,1,1942,
0.872454,,Surface,1,1944,
0.777725,,Surface,1,1951,
0.853333,,Surface,1,1954,
0.840645,,Surface,1,1955,
0.859524,,Surface,1,1966,
0.778328,,Surface,1,1977,
0.792379,,Surface,1,1978,
0.873867,,Surface,1,1986,
0.885477,,Surface,1,1995,
0.79715,,Surface,1,1996,
0.833946,,Surface,1,2001,
0.821675,,Surface,1,2011,
0.815429,,Surface,1,2030,
0.865259,,Surface,1,2034,
0.869676,,Surface,1,2037,
0.84782,,Surface,1,2051,
0.899614,,Surface,1,2055,
0.832381,,Surface,1,2060,
0.814995,,Surface,1,2063,
0.799703,,Surface,1,2072,
0.797685,,Surface,1,2074,
0.881678,,Surface,1,2083,
0.847436,,Surface,1,2088,
0.77585,,Surface,1,2089,
0.80296,,Surface,1,2090,
0.808247,,Surface,1,2096,
0.770558,,Surface,1,2105,
0.871049,,Surface,1,2111,
0.866643,,Surface,1,2114,
0.822273,,Surface,1,2117,
0.850187,,Surface,1,2119,
0.864679,,Surface,1,2121,
0.887115,,Surface,1,2136,
0.787541,,Surface,1,2138,
0.800165,,Surface,1,2140,
0.840088,,Surface,1,2141,
0.86066,,Surface,1,2146,
0.866538,,Surface,1,2147,
0.9413,,Surface,1,2150,
0.794129,,Surface,1,2151,
0.840491,,Surface,1,2160,
0.840544,,Surface,1,2161,
0.890497,,Surface,1,2162,
0.809983,,Surface,1,2168,
0.762984,,Surface,1,2171,
0.732147,,Surface,1,2175,
0.810445,,Surface,1,2179,
0.793347,,Surface,1,2183,
0.838889,,Surface,1,2188,
0.770768,,Surface,1,2190,
0.814868,,Surface,1,2191,
0.820631,,Surface,1,2192,
0.852871,,Surface,1,2203,
0.903867,,Surface,1,2204,
0.870978,,Surface,1,2208,
0.62922,,Surface,1,2211,
0.728544,,Surface,1,2213,
0.794002,,Surface,1,2214,
0.844112,,Surface,1,2223,
0.859205,,Surface,1,2229,
0.689063,,Surface,1,2230,
0.89627,,Surface,1,2231,
0.878053,,Surface,1,2233,
0.827296,,Surface,1,2246,
0.85941,,Surface,1,2252,
0.878455,,Surface,1,2257,
0.865041,,Surface,1,2261,
0.812768,,Surface,1,2262,
0.85686,,Surface,1,2272,
0.878285,,Surface,1,2280,
0.80362,,Surface,1,2281,
0.836249,,Surface,1,2291,
0.816045,,Surface,1,2294,
0.899723,,Surface,1,2295,
0.800158,,Surface,1,2315,
0.839948,,Surface,1,2318,
0.849365,,Surface,1,2322,
0.864342,,Surface,1,2326,
0.867541,,Surface,1,2330,
0.869309,,Surface,1,2335,
0.847553,,Surface,1,2340,
0.817158,,Surface,1,2342,
0.791581,,Surface,1,2343,
0.725169,,Surface,1,2346,
0.871117,,Surface,1,2348,
0.827847,,Surface,1,2353,
0.86632,,Surface,1,2358,
0.806991,,Surface,1,2359,
0.831815,,Surface,1,2360,
0.837881,,Surface,1,2361,
0.887922,,Surface,1,2364,
0.821439,,Surface,1,2366,
0.818206,,Surface,1,2369,
0.844353,,Surface,1,2373,
0.856179,,Surface,1,2375,
0.818328,,Surface,1,2376,
0.876482,,Surface,1,2379,
0.772839,,Surface,1,2383,
0.805087,,Surface,1,2384,
0.816032,,Surface,1,2385,
0.807615,,Surface,1,2388,
0.797857,,Surface,1,2390,
0.788741,,Surface,1,2391,
0.905432,,Surface,1,2392,
0.866645,,Surface,1,2408,
0.677571,,Surface,1,2415,
0.833699,,Surface,1,2416,
0.873662,,Surface,1,2426,
0.824838,,Surface,1,2429,
0.809065,,Surface,1,2433,
0.828758,,Surface,1,2435,
0.748614,,Surface,1,2438,
0.868637,,Surface,1,2445,
0.905915,,Surface,1,2450,
0.882571,,Surface,1,2451,
0.71731,,Surface,1,2453,
0.83113,,Surface,1,2454,
0.861456,,Surface,1,2458,
0.857726,,Surface,1,2462,
0.822929,,Surface,1,2469,
0.887961,,Surface,1,2483,
0.862227,,Surface,1,2485,
0.838156,,Surface,1,2486,
0.7428,,Surface,1,2491,
0.878048,,Surface,1,2493,
0.719582,,Surface,1,2497,
0.785931,,Surface,1,2503,
0.863611,,Surface,1,2509,
0.824936,,Surface,1,2520,
0.88084,,Surface,1,2521,
0.858592,,Surface,1,2522,
0.79886,,Surface,1,2525,
0.79329,,Surface,1,2531,
0.751362,,Surface,1,2538,
0.827486,,Surface,1,2546,
0.742461,,Surface,1,2547,
0.875496,,Surface,1,2552,
0.864763,,Surface,1,2553,
0.760052,,Surface,1,2555,
0.788708,,Surface,1,2556,
0.863897,,Surface,1,2557,
0.89132,,Surface,1,2563,
0.780988,,Surface,1,2569,
0.809844,,Surface,1,2570,
0.853302,,Surface,1,2576,
0.796508,,Surface,1,2578,
0.81578,,Surface,1,2579,
0.814265,,Surface,1,2584,
0.613475,,Surface,1,2587,
0.864508,,Surface,1,2593,
0.912187,,Surface,1,2597,
0.771657,,Surface,1,2605,
0.858244,,Surface,1,2608,
0.802823,,Surface,1,2610,
0.765542,,Surface,1,2613,
0.819866,,Surface,1,2615,
0.768773,,Surface,1,2622,
0.77119,,Surface,1,2636,
0.830449,,Surface,1,2638,
0.776976,,Surface,1,2639,
0.84756,,Surface,1,2642,
0.872121,,Surface,1,2651,
0.888572,,Surface,1,2653,
0.846088,,Surface,1,2656,
0.765258,,Surface,1,2660,
0.838851,,Surface,1,2666,
0.829593,,Surface,1,2667,
0.852553,,Surface,1,2669,
0.872097,,Surface,1,2673,
0.831172,,Surface,1,2677,
0.787898,,Surface,1,2682,
