
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
1.83939,,Surface,4,Image 1,1,442,
1.8206,,Surface,4,Image 1,1,480,
2.22303,,Surface,4,Image 1,1,531,
1.99562,,Surface,4,Image 1,1,536,
1.25954,,Surface,4,Image 1,1,537,
0.691721,,Surface,4,Image 1,1,587,
2.59538,,Surface,4,Image 1,1,595,
1.0243,,Surface,4,Image 1,1,597,
1.61013,,Surface,4,Image 1,1,622,
2.54374,,Surface,4,Image 1,1,626,
3.52415,,Surface,4,Image 1,1,660,
1.40835,,Surface,4,Image 1,1,663,
4.24858,,Surface,4,Image 1,1,707,
11.5566,,Surface,4,Image 1,1,709,
3.94817,,Surface,4,Image 1,1,721,
3.67722,,Surface,4,Image 1,1,724,
13.2015,,Surface,4,Image 1,1,735,
3.33273,,Surface,4,Image 1,1,743,
2.33608,,Surface,4,Image 1,1,745,
8.71671,,Surface,4,Image 1,1,751,
19.0924,,Surface,4,Image 1,1,763,
2.35167,,Surface,4,Image 1,1,769,
2.83122,,Surface,4,Image 1,1,771,
2.58711,,Surface,4,Image 1,1,774,
3.085,,Surface,4,Image 1,1,779,
4.77144,,Surface,4,Image 1,1,785,
3.26842,,Surface,4,Image 1,1,786,
7.30824,,Surface,4,Image 1,1,812,
2.36598,,Surface,4,Image 1,1,822,
2.06002,,Surface,4,Image 1,1,825,
4.29648,,Surface,4,Image 1,1,827,
1.12129,,Surface,4,Image 1,1,829,
1.89662,,Surface,4,Image 1,1,842,
2.44045,,Surface,4,Image 1,1,845,
4.52652,,Surface,4,Image 1,1,851,
3.45266,,Surface,4,Image 1,1,852,
5.14788,,Surface,4,Image 1,1,856,
2.18078,,Surface,4,Image 1,1,864,
9.33045,,Surface,4,Image 1,1,871,
2.52084,,Surface,4,Image 1,1,872,
1.54381,,Surface,4,Image 1,1,874,
1.73564,,Surface,4,Image 1,1,881,
4.75995,,Surface,4,Image 1,1,883,
3.5972,,Surface,4,Image 1,1,889,
0.623032,,Surface,4,Image 1,1,893,
2.51341,,Surface,4,Image 1,1,894,
14.9718,,Surface,4,Image 1,1,912,
14.49,,Surface,4,Image 1,1,914,
1.63239,,Surface,4,Image 1,1,916,
4.21224,,Surface,4,Image 1,1,920,
1.78412,,Surface,4,Image 1,1,925,
2.18772,,Surface,4,Image 1,1,928,
2.22762,,Surface,4,Image 1,1,933,
