
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3,,Surface,7,Image 1,1,442,
4,,Surface,7,Image 1,1,480,
2,,Surface,7,Image 1,1,531,
3,,Surface,7,Image 1,1,536,
4,,Surface,7,Image 1,1,537,
4,,Surface,7,Image 1,1,587,
4,,Surface,7,Image 1,1,595,
1,,Surface,7,Image 1,1,597,
2,,Surface,7,Image 1,1,622,
3,,Surface,7,Image 1,1,626,
3,,Surface,7,Image 1,1,660,
2,,Surface,7,Image 1,1,663,
3,,Surface,7,Image 1,1,707,
3,,Surface,7,Image 1,1,709,
3,,Surface,7,Image 1,1,721,
4,,Surface,7,Image 1,1,724,
4,,Surface,7,Image 1,1,735,
2,,Surface,7,Image 1,1,743,
2,,Surface,7,Image 1,1,745,
3,,Surface,7,Image 1,1,751,
3,,Surface,7,Image 1,1,763,
4,,Surface,7,Image 1,1,769,
2,,Surface,7,Image 1,1,771,
2,,Surface,7,Image 1,1,774,
5,,Surface,7,Image 1,1,779,
3,,Surface,7,Image 1,1,785,
3,,Surface,7,Image 1,1,786,
4,,Surface,7,Image 1,1,812,
3,,Surface,7,Image 1,1,822,
3,,Surface,7,Image 1,1,825,
4,,Surface,7,Image 1,1,827,
3,,Surface,7,Image 1,1,829,
3,,Surface,7,Image 1,1,842,
4,,Surface,7,Image 1,1,845,
3,,Surface,7,Image 1,1,851,
4,,Surface,7,Image 1,1,852,
3,,Surface,7,Image 1,1,856,
3,,Surface,7,Image 1,1,864,
3,,Surface,7,Image 1,1,871,
5,,Surface,7,Image 1,1,872,
6,,Surface,7,Image 1,1,874,
3,,Surface,7,Image 1,1,881,
4,,Surface,7,Image 1,1,883,
2,,Surface,7,Image 1,1,889,
2,,Surface,7,Image 1,1,893,
2,,Surface,7,Image 1,1,894,
3,,Surface,7,Image 1,1,912,
4,,Surface,7,Image 1,1,914,
3,,Surface,7,Image 1,1,916,
4,,Surface,7,Image 1,1,920,
2,,Surface,7,Image 1,1,925,
3,,Surface,7,Image 1,1,928,
3,,Surface,7,Image 1,1,933,
3,,Surface,7,Image 1,1,941,
2,,Surface,7,Image 1,1,947,
3,,Surface,7,Image 1,1,966,
5,,Surface,7,Image 1,1,971,
4,,Surface,7,Image 1,1,981,
4,,Surface,7,Image 1,1,987,
3,,Surface,7,Image 1,1,989,
3,,Surface,7,Image 1,1,990,
4,,Surface,7,Image 1,1,996,
3,,Surface,7,Image 1,1,1010,
4,,Surface,7,Image 1,1,1014,
4,,Surface,7,Image 1,1,1037,
3,,Surface,7,Image 1,1,1039,
4,,Surface,7,Image 1,1,1042,
3,,Surface,7,Image 1,1,1052,
3,,Surface,7,Image 1,1,1054,
3,,Surface,7,Image 1,1,1055,
2,,Surface,7,Image 1,1,1056,
3,,Surface,7,Image 1,1,1057,
3,,Surface,7,Image 1,1,1066,
2,,Surface,7,Image 1,1,1069,
4,,Surface,7,Image 1,1,1078,
4,,Surface,7,Image 1,1,1088,
3,,Surface,7,Image 1,1,1090,
3,,Surface,7,Image 1,1,1095,
