
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.38669,,Surface,5,Image 1,1,442,
0.397614,,Surface,5,Image 1,1,480,
0.0964873,,Surface,5,Image 1,1,531,
1.61441,,Surface,5,Image 1,1,536,
0.00547472,,Surface,5,Image 1,1,537,
0.0719422,,Surface,5,Image 1,1,587,
0.0224357,,Surface,5,Image 1,1,595,
0.21348,,Surface,5,Image 1,1,597,
0,,Surface,5,Image 1,1,622,
0.00443733,,Surface,5,Image 1,1,626,
0.212978,,Surface,5,Image 1,1,660,
0.478673,,Surface,5,Image 1,1,663,
4.08053,,Surface,5,Image 1,1,707,
0.624402,,Surface,5,Image 1,1,709,
0.901271,,Surface,5,Image 1,1,721,
0.111814,,Surface,5,Image 1,1,724,
0.488859,,Surface,5,Image 1,1,735,
0.206736,,Surface,5,Image 1,1,743,
2.54819,,Surface,5,Image 1,1,745,
1.4861,,Surface,5,Image 1,1,751,
1.48038,,Surface,5,Image 1,1,763,
0.64134,,Surface,5,Image 1,1,769,
1.73561,,Surface,5,Image 1,1,771,
0.14114,,Surface,5,Image 1,1,774,
2.8199,,Surface,5,Image 1,1,779,
0.256992,,Surface,5,Image 1,1,785,
1.11398,,Surface,5,Image 1,1,786,
1.61421,,Surface,5,Image 1,1,812,
0.469523,,Surface,5,Image 1,1,822,
0.201338,,Surface,5,Image 1,1,825,
0.18797,,Surface,5,Image 1,1,827,
0.0053172,,Surface,5,Image 1,1,829,
0.201427,,Surface,5,Image 1,1,842,
0.177597,,Surface,5,Image 1,1,845,
0.952114,,Surface,5,Image 1,1,851,
0.255759,,Surface,5,Image 1,1,852,
0.974099,,Surface,5,Image 1,1,856,
0.0342051,,Surface,5,Image 1,1,864,
3.56614,,Surface,5,Image 1,1,871,
0.0904018,,Surface,5,Image 1,1,872,
0.991843,,Surface,5,Image 1,1,874,
0.0589493,,Surface,5,Image 1,1,881,
0.959529,,Surface,5,Image 1,1,883,
0.622428,,Surface,5,Image 1,1,889,
0.73343,,Surface,5,Image 1,1,893,
0.413623,,Surface,5,Image 1,1,894,
0.275976,,Surface,5,Image 1,1,912,
10.6205,,Surface,5,Image 1,1,914,
0.256793,,Surface,5,Image 1,1,916,
0.55778,,Surface,5,Image 1,1,920,
0.12935,,Surface,5,Image 1,1,925,
0.38083,,Surface,5,Image 1,1,928,
0.484332,,Surface,5,Image 1,1,933,
2.63303,,Surface,5,Image 1,1,941,
0.71558,,Surface,5,Image 1,1,947,
2.91469,,Surface,5,Image 1,1,966,
6.2435,,Surface,5,Image 1,1,971,
0.451772,,Surface,5,Image 1,1,981,
0.00111675,,Surface,5,Image 1,1,987,
0.798253,,Surface,5,Image 1,1,989,
7.50297,,Surface,5,Image 1,1,990,
0.102559,,Surface,5,Image 1,1,996,
0.00531211,,Surface,5,Image 1,1,1010,
0.0430343,,Surface,5,Image 1,1,1014,
0.117086,,Surface,5,Image 1,1,1037,
4.47164,,Surface,5,Image 1,1,1039,
0.450138,,Surface,5,Image 1,1,1042,
2.9237,,Surface,5,Image 1,1,1052,
0.699941,,Surface,5,Image 1,1,1054,
0.23339,,Surface,5,Image 1,1,1055,
0.282965,,Surface,5,Image 1,1,1056,
0.447034,,Surface,5,Image 1,1,1057,
3.12225,,Surface,5,Image 1,1,1066,
0.606301,,Surface,5,Image 1,1,1069,
2.12135,,Surface,5,Image 1,1,1078,
0.0679995,,Surface,5,Image 1,1,1088,
0.420359,,Surface,5,Image 1,1,1090,
0.95582,,Surface,5,Image 1,1,1095,
0.940469,,Surface,5,Image 1,1,1099,
59.6943,,Surface,5,Image 1,1,1108,
9.41616,,Surface,5,Image 1,1,1111,
4.33981e-05,,Surface,5,Image 1,1,1120,
0.222542,,Surface,5,Image 1,1,1132,
0.755073,,Surface,5,Image 1,1,1139,
0.273958,,Surface,5,Image 1,1,1140,
0.676631,,Surface,5,Image 1,1,1144,
0.128303,,Surface,5,Image 1,1,1164,
0.474262,,Surface,5,Image 1,1,1166,
3.01943,,Surface,5,Image 1,1,1169,
0.00265885,,Surface,5,Image 1,1,1170,
0,,Surface,5,Image 1,1,1175,
0.0628766,,Surface,5,Image 1,1,1181,
0.625421,,Surface,5,Image 1,1,1182,
1.24063,,Surface,5,Image 1,1,1193,
3.95069,,Surface,5,Image 1,1,1197,
0.0479482,,Surface,5,Image 1,1,1201,
0.453757,,Surface,5,Image 1,1,1211,
0.00422769,,Surface,5,Image 1,1,1213,
1.3025,,Surface,5,Image 1,1,1219,
3.22794,,Surface,5,Image 1,1,1227,
0.466989,,Surface,5,Image 1,1,1230,
0.146187,,Surface,5,Image 1,1,1244,
0.929378,,Surface,5,Image 1,1,1246,
0.680414,,Surface,5,Image 1,1,1248,
0.136129,,Surface,5,Image 1,1,1250,
0.276729,,Surface,5,Image 1,1,1253,
0.266285,,Surface,5,Image 1,1,1256,
0.246809,,Surface,5,Image 1,1,1260,
1.58289,,Surface,5,Image 1,1,1262,
0.646712,,Surface,5,Image 1,1,1265,
1.24763,,Surface,5,Image 1,1,1282,
0.140777,,Surface,5,Image 1,1,1290,
1.27052,,Surface,5,Image 1,1,1296,
0.520605,,Surface,5,Image 1,1,1307,
0.144073,,Surface,5,Image 1,1,1311,
1.54697,,Surface,5,Image 1,1,1322,
0.387624,,Surface,5,Image 1,1,1328,
0.00351972,,Surface,5,Image 1,1,1335,
0.0274327,,Surface,5,Image 1,1,1336,
0.265873,,Surface,5,Image 1,1,1337,
0.18407,,Surface,5,Image 1,1,1340,
0.833293,,Surface,5,Image 1,1,1354,
3.14506,,Surface,5,Image 1,1,1355,
1.24786,,Surface,5,Image 1,1,1359,
0.195527,,Surface,5,Image 1,1,1361,
0.391797,,Surface,5,Image 1,1,1368,
1.03669,,Surface,5,Image 1,1,1372,
0.536574,,Surface,5,Image 1,1,1376,
0.172774,,Surface,5,Image 1,1,1378,
0,,Surface,5,Image 1,1,1379,
0.0360628,,Surface,5,Image 1,1,1386,
0.270539,,Surface,5,Image 1,1,1389,
0.219318,,Surface,5,Image 1,1,1401,
2.56386,,Surface,5,Image 1,1,1405,
0.122109,,Surface,5,Image 1,1,1413,
0,,Surface,5,Image 1,1,1415,
0.50853,,Surface,5,Image 1,1,1423,
0.317985,,Surface,5,Image 1,1,1426,
0.0866875,,Surface,5,Image 1,1,1438,
0,,Surface,5,Image 1,1,1441,
0.786862,,Surface,5,Image 1,1,1443,
0.00737022,,Surface,5,Image 1,1,1445,
0.00164375,,Surface,5,Image 1,1,1447,
0.0289862,,Surface,5,Image 1,1,1456,
0.223241,,Surface,5,Image 1,1,1458,
0.141625,,Surface,5,Image 1,1,1462,
0.645659,,Surface,5,Image 1,1,1465,
0.324371,,Surface,5,Image 1,1,1469,
0.232505,,Surface,5,Image 1,1,1471,
0.021808,,Surface,5,Image 1,1,1474,
0.978473,,Surface,5,Image 1,1,1480,
0.242188,,Surface,5,Image 1,1,1483,
0.158913,,Surface,5,Image 1,1,1492,
0.106285,,Surface,5,Image 1,1,1496,
0.0501085,,Surface,5,Image 1,1,1498,
0.141331,,Surface,5,Image 1,1,1502,
0.0244592,,Surface,5,Image 1,1,1506,
0.0742802,,Surface,5,Image 1,1,1507,
1.07606,,Surface,5,Image 1,1,1509,
0.883904,,Surface,5,Image 1,1,1520,
0.193226,,Surface,5,Image 1,1,1530,
0.102311,,Surface,5,Image 1,1,1532,
0.431653,,Surface,5,Image 1,1,1535,
2.00905e-05,,Surface,5,Image 1,1,1558,
0.278319,,Surface,5,Image 1,1,1559,
13.9131,,Surface,5,Image 1,1,1574,
2.45229,,Surface,5,Image 1,1,1577,
0.183273,,Surface,5,Image 1,1,1580,
0.184911,,Surface,5,Image 1,1,1581,
0.991096,,Surface,5,Image 1,1,1595,
1.11531,,Surface,5,Image 1,1,1599,
1.07561,,Surface,5,Image 1,1,1606,
0.333914,,Surface,5,Image 1,1,1608,
0.114035,,Surface,5,Image 1,1,1615,
0.388243,,Surface,5,Image 1,1,1640,
1.01972,,Surface,5,Image 1,1,1641,
0.00367514,,Surface,5,Image 1,1,1653,
0.0462113,,Surface,5,Image 1,1,1654,
0.180035,,Surface,5,Image 1,1,1659,
1.41784,,Surface,5,Image 1,1,1672,
