
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,442,
0,µm^3,Surface,M,1,480,
0,µm^3,Surface,M,1,531,
0,µm^3,Surface,M,1,536,
0,µm^3,Surface,M,1,537,
0,µm^3,Surface,M,1,587,
0,µm^3,Surface,M,1,595,
0,µm^3,Surface,M,1,597,
0,µm^3,Surface,M,1,622,
0,µm^3,Surface,M,1,626,
0,µm^3,Surface,M,1,660,
0,µm^3,Surface,M,1,663,
0.00014589,µm^3,Surface,M,1,707,
0,µm^3,Surface,M,1,709,
0,µm^3,Surface,M,1,721,
0,µm^3,Surface,M,1,724,
0,µm^3,Surface,M,1,735,
0,µm^3,Surface,M,1,743,
0,µm^3,Surface,M,1,745,
0,µm^3,Surface,M,1,751,
0,µm^3,Surface,M,1,763,
0,µm^3,Surface,M,1,769,
0,µm^3,Surface,M,1,771,
0,µm^3,Surface,M,1,774,
0,µm^3,Surface,M,1,779,
0,µm^3,Surface,M,1,785,
0,µm^3,Surface,M,1,786,
0,µm^3,Surface,M,1,812,
0,µm^3,Surface,M,1,822,
0,µm^3,Surface,M,1,825,
0,µm^3,Surface,M,1,827,
0,µm^3,Surface,M,1,829,
0,µm^3,Surface,M,1,842,
0,µm^3,Surface,M,1,845,
0,µm^3,Surface,M,1,851,
0,µm^3,Surface,M,1,852,
0,µm^3,Surface,M,1,856,
0,µm^3,Surface,M,1,864,
0,µm^3,Surface,M,1,871,
0,µm^3,Surface,M,1,872,
0,µm^3,Surface,M,1,874,
0,µm^3,Surface,M,1,881,
0,µm^3,Surface,M,1,883,
0,µm^3,Surface,M,1,889,
0,µm^3,Surface,M,1,893,
0,µm^3,Surface,M,1,894,
0,µm^3,Surface,M,1,912,
0.0203829,µm^3,Surface,M,1,914,
0,µm^3,Surface,M,1,916,
0,µm^3,Surface,M,1,920,
0,µm^3,Surface,M,1,925,
0,µm^3,Surface,M,1,928,
0,µm^3,Surface,M,1,933,
0,µm^3,Surface,M,1,941,
0,µm^3,Surface,M,1,947,
0,µm^3,Surface,M,1,966,
5.55781e-05,µm^3,Surface,M,1,971,
0,µm^3,Surface,M,1,981,
0,µm^3,Surface,M,1,987,
0,µm^3,Surface,M,1,989,
0.000229255,µm^3,Surface,M,1,990,
0,µm^3,Surface,M,1,996,
0,µm^3,Surface,M,1,1010,
0,µm^3,Surface,M,1,1014,
0,µm^3,Surface,M,1,1037,
0,µm^3,Surface,M,1,1039,
0,µm^3,Surface,M,1,1042,
0,µm^3,Surface,M,1,1052,
0,µm^3,Surface,M,1,1054,
0,µm^3,Surface,M,1,1055,
0,µm^3,Surface,M,1,1056,
0,µm^3,Surface,M,1,1057,
0,µm^3,Surface,M,1,1066,
0,µm^3,Surface,M,1,1069,
0,µm^3,Surface,M,1,1078,
0,µm^3,Surface,M,1,1088,
0,µm^3,Surface,M,1,1090,
0,µm^3,Surface,M,1,1095,
0,µm^3,Surface,M,1,1099,
0.00247224,µm^3,Surface,M,1,1108,
0.00232036,µm^3,Surface,M,1,1111,
0,µm^3,Surface,M,1,1120,
0,µm^3,Surface,M,1,1132,
0,µm^3,Surface,M,1,1139,
0,µm^3,Surface,M,1,1140,
0,µm^3,Surface,M,1,1144,
0,µm^3,Surface,M,1,1164,
0,µm^3,Surface,M,1,1166,
0,µm^3,Surface,M,1,1169,
0,µm^3,Surface,M,1,1170,
0,µm^3,Surface,M,1,1175,
0,µm^3,Surface,M,1,1181,
0,µm^3,Surface,M,1,1182,
0,µm^3,Surface,M,1,1193,
0,µm^3,Surface,M,1,1197,
0,µm^3,Surface,M,1,1201,
0,µm^3,Surface,M,1,1211,
0,µm^3,Surface,M,1,1213,
0,µm^3,Surface,M,1,1219,
0,µm^3,Surface,M,1,1227,
0,µm^3,Surface,M,1,1230,
0,µm^3,Surface,M,1,1244,
0,µm^3,Surface,M,1,1246,
0,µm^3,Surface,M,1,1248,
0,µm^3,Surface,M,1,1250,
0,µm^3,Surface,M,1,1253,
0,µm^3,Surface,M,1,1256,
0,µm^3,Surface,M,1,1260,
0,µm^3,Surface,M,1,1262,
0,µm^3,Surface,M,1,1265,
0,µm^3,Surface,M,1,1282,
0,µm^3,Surface,M,1,1290,
0,µm^3,Surface,M,1,1296,
0,µm^3,Surface,M,1,1307,
0,µm^3,Surface,M,1,1311,
0,µm^3,Surface,M,1,1322,
0,µm^3,Surface,M,1,1328,
0,µm^3,Surface,M,1,1335,
0,µm^3,Surface,M,1,1336,
0,µm^3,Surface,M,1,1337,
0,µm^3,Surface,M,1,1340,
0,µm^3,Surface,M,1,1354,
0,µm^3,Surface,M,1,1355,
0,µm^3,Surface,M,1,1359,
0,µm^3,Surface,M,1,1361,
0,µm^3,Surface,M,1,1368,
0,µm^3,Surface,M,1,1372,
0,µm^3,Surface,M,1,1376,
0,µm^3,Surface,M,1,1378,
0,µm^3,Surface,M,1,1379,
0,µm^3,Surface,M,1,1386,
0,µm^3,Surface,M,1,1389,
0,µm^3,Surface,M,1,1401,
0,µm^3,Surface,M,1,1405,
0,µm^3,Surface,M,1,1413,
0,µm^3,Surface,M,1,1415,
0,µm^3,Surface,M,1,1423,
0,µm^3,Surface,M,1,1426,
0,µm^3,Surface,M,1,1438,
0,µm^3,Surface,M,1,1441,
0,µm^3,Surface,M,1,1443,
0,µm^3,Surface,M,1,1445,
0,µm^3,Surface,M,1,1447,
0,µm^3,Surface,M,1,1456,
0,µm^3,Surface,M,1,1458,
0,µm^3,Surface,M,1,1462,
0,µm^3,Surface,M,1,1465,
0,µm^3,Surface,M,1,1469,
0,µm^3,Surface,M,1,1471,
0,µm^3,Surface,M,1,1474,
0,µm^3,Surface,M,1,1480,
0,µm^3,Surface,M,1,1483,
0,µm^3,Surface,M,1,1492,
0,µm^3,Surface,M,1,1496,
0,µm^3,Surface,M,1,1498,
0,µm^3,Surface,M,1,1502,
0,µm^3,Surface,M,1,1506,
0,µm^3,Surface,M,1,1507,
0,µm^3,Surface,M,1,1509,
0,µm^3,Surface,M,1,1520,
0,µm^3,Surface,M,1,1530,
0,µm^3,Surface,M,1,1532,
0,µm^3,Surface,M,1,1535,
0,µm^3,Surface,M,1,1558,
0,µm^3,Surface,M,1,1559,
0.0113646,µm^3,Surface,M,1,1574,
0,µm^3,Surface,M,1,1577,
0,µm^3,Surface,M,1,1580,
0,µm^3,Surface,M,1,1581,
0,µm^3,Surface,M,1,1595,
0,µm^3,Surface,M,1,1599,
0,µm^3,Surface,M,1,1606,
0,µm^3,Surface,M,1,1608,
0,µm^3,Surface,M,1,1615,
0,µm^3,Surface,M,1,1640,
0,µm^3,Surface,M,1,1641,
0,µm^3,Surface,M,1,1653,
0,µm^3,Surface,M,1,1654,
0,µm^3,Surface,M,1,1659,
0,µm^3,Surface,M,1,1672,
0,µm^3,Surface,M,1,1682,
6.25248e-05,µm^3,Surface,M,1,1685,
0,µm^3,Surface,M,1,1686,
0,µm^3,Surface,M,1,1689,
0,µm^3,Surface,M,1,1697,
0,µm^3,Surface,M,1,1712,
0,µm^3,Surface,M,1,1713,
0,µm^3,Surface,M,1,1718,
0,µm^3,Surface,M,1,1720,
0,µm^3,Surface,M,1,1722,
0,µm^3,Surface,M,1,1727,
0,µm^3,Surface,M,1,1728,
0,µm^3,Surface,M,1,1738,
0,µm^3,Surface,M,1,1742,
0,µm^3,Surface,M,1,1749,
0,µm^3,Surface,M,1,1752,
0,µm^3,Surface,M,1,1756,
0,µm^3,Surface,M,1,1759,
0,µm^3,Surface,M,1,1782,
0,µm^3,Surface,M,1,1784,
0,µm^3,Surface,M,1,1786,
0,µm^3,Surface,M,1,1791,
0,µm^3,Surface,M,1,1824,
0,µm^3,Surface,M,1,1828,
0.014068,µm^3,Surface,M,1,1836,
0,µm^3,Surface,M,1,1843,
0,µm^3,Surface,M,1,1850,
0,µm^3,Surface,M,1,1861,
0,µm^3,Surface,M,1,1862,
0,µm^3,Surface,M,1,1868,
0,µm^3,Surface,M,1,1872,
0,µm^3,Surface,M,1,1874,
0,µm^3,Surface,M,1,1884,
0,µm^3,Surface,M,1,1889,
0,µm^3,Surface,M,1,1895,
0,µm^3,Surface,M,1,1898,
0,µm^3,Surface,M,1,1902,
0,µm^3,Surface,M,1,1909,
0,µm^3,Surface,M,1,1911,
0,µm^3,Surface,M,1,1928,
0,µm^3,Surface,M,1,1939,
0,µm^3,Surface,M,1,1942,
0.0355836,µm^3,Surface,M,1,1944,
0,µm^3,Surface,M,1,1951,
0,µm^3,Surface,M,1,1954,
0,µm^3,Surface,M,1,1955,
0,µm^3,Surface,M,1,1966,
0.00119491,µm^3,Surface,M,1,1977,
0,µm^3,Surface,M,1,1978,
0,µm^3,Surface,M,1,1986,
0.0147564,µm^3,Surface,M,1,1995,
0,µm^3,Surface,M,1,1996,
0,µm^3,Surface,M,1,2001,
0,µm^3,Surface,M,1,2011,
0,µm^3,Surface,M,1,2030,
0,µm^3,Surface,M,1,2034,
0,µm^3,Surface,M,1,2037,
0,µm^3,Surface,M,1,2051,
0,µm^3,Surface,M,1,2055,
0,µm^3,Surface,M,1,2060,
0,µm^3,Surface,M,1,2063,
0,µm^3,Surface,M,1,2072,
0,µm^3,Surface,M,1,2074,
0,µm^3,Surface,M,1,2083,
0,µm^3,Surface,M,1,2088,
0,µm^3,Surface,M,1,2089,
0,µm^3,Surface,M,1,2090,
0,µm^3,Surface,M,1,2096,
0,µm^3,Surface,M,1,2105,
0,µm^3,Surface,M,1,2111,
0,µm^3,Surface,M,1,2114,
0,µm^3,Surface,M,1,2117,
0,µm^3,Surface,M,1,2119,
0,µm^3,Surface,M,1,2121,
0,µm^3,Surface,M,1,2136,
1.38944e-05,µm^3,Surface,M,1,2138,
0,µm^3,Surface,M,1,2140,
0,µm^3,Surface,M,1,2141,
0,µm^3,Surface,M,1,2146,
0,µm^3,Surface,M,1,2147,
0,µm^3,Surface,M,1,2150,
0,µm^3,Surface,M,1,2151,
0,µm^3,Surface,M,1,2160,
0.00413359,µm^3,Surface,M,1,2161,
0.0053424,µm^3,Surface,M,1,2162,
0,µm^3,Surface,M,1,2168,
0,µm^3,Surface,M,1,2171,
0,µm^3,Surface,M,1,2175,
0,µm^3,Surface,M,1,2179,
0,µm^3,Surface,M,1,2183,
0,µm^3,Surface,M,1,2188,
0,µm^3,Surface,M,1,2190,
0,µm^3,Surface,M,1,2191,
0,µm^3,Surface,M,1,2192,
0,µm^3,Surface,M,1,2203,
0,µm^3,Surface,M,1,2204,
0,µm^3,Surface,M,1,2208,
0,µm^3,Surface,M,1,2211,
0,µm^3,Surface,M,1,2213,
0,µm^3,Surface,M,1,2214,
0,µm^3,Surface,M,1,2223,
0,µm^3,Surface,M,1,2229,
0,µm^3,Surface,M,1,2230,
0.0253641,µm^3,Surface,M,1,2231,
0,µm^3,Surface,M,1,2233,
0,µm^3,Surface,M,1,2246,
0,µm^3,Surface,M,1,2252,
0,µm^3,Surface,M,1,2257,
0,µm^3,Surface,M,1,2261,
0,µm^3,Surface,M,1,2262,
0.00684994,µm^3,Surface,M,1,2272,
0,µm^3,Surface,M,1,2280,
0.00597488,µm^3,Surface,M,1,2281,
0,µm^3,Surface,M,1,2291,
0,µm^3,Surface,M,1,2294,
0.0130682,µm^3,Surface,M,1,2295,
0.00173681,µm^3,Surface,M,1,2315,
0,µm^3,Surface,M,1,2318,
0,µm^3,Surface,M,1,2322,
0,µm^3,Surface,M,1,2326,
0,µm^3,Surface,M,1,2330,
0,µm^3,Surface,M,1,2335,
0,µm^3,Surface,M,1,2340,
0,µm^3,Surface,M,1,2342,
0,µm^3,Surface,M,1,2343,
0,µm^3,Surface,M,1,2346,
0,µm^3,Surface,M,1,2348,
0,µm^3,Surface,M,1,2353,
0,µm^3,Surface,M,1,2358,
0,µm^3,Surface,M,1,2359,
0,µm^3,Surface,M,1,2360,
0,µm^3,Surface,M,1,2361,
0,µm^3,Surface,M,1,2364,
0,µm^3,Surface,M,1,2366,
0.00628725,µm^3,Surface,M,1,2369,
0,µm^3,Surface,M,1,2373,
0,µm^3,Surface,M,1,2375,
0.0104418,µm^3,Surface,M,1,2376,
0.00045851,µm^3,Surface,M,1,2379,
0,µm^3,Surface,M,1,2383,
0,µm^3,Surface,M,1,2384,
0,µm^3,Surface,M,1,2385,
0,µm^3,Surface,M,1,2388,
0.0142701,µm^3,Surface,M,1,2390,
0,µm^3,Surface,M,1,2391,
0.0029039,µm^3,Surface,M,1,2392,
0.0317418,µm^3,Surface,M,1,2408,
0,µm^3,Surface,M,1,2415,
0,µm^3,Surface,M,1,2416,
0,µm^3,Surface,M,1,2426,
