
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
3.17339,,Surface,2,Image 1,1,442,
2.62832,,Surface,2,Image 1,1,480,
3.27459,,Surface,2,Image 1,1,531,
2.68614,,Surface,2,Image 1,1,536,
2.56079,,Surface,2,Image 1,1,537,
2.35985,,Surface,2,Image 1,1,587,
2.84858,,Surface,2,Image 1,1,595,
2.24773,,Surface,2,Image 1,1,597,
2.44293,,Surface,2,Image 1,1,622,
2.60612,,Surface,2,Image 1,1,626,
2.25233,,Surface,2,Image 1,1,660,
4.05822,,Surface,2,Image 1,1,663,
8.41371,,Surface,2,Image 1,1,707,
2.72954,,Surface,2,Image 1,1,709,
3.9576,,Surface,2,Image 1,1,721,
8.81421,,Surface,2,Image 1,1,724,
6.73609,,Surface,2,Image 1,1,735,
8.10189,,Surface,2,Image 1,1,743,
9.84645,,Surface,2,Image 1,1,745,
5.15884,,Surface,2,Image 1,1,751,
13.4323,,Surface,2,Image 1,1,763,
4.31996,,Surface,2,Image 1,1,769,
3.06761,,Surface,2,Image 1,1,771,
2.04779,,Surface,2,Image 1,1,774,
61.5749,,Surface,2,Image 1,1,779,
3.69034,,Surface,2,Image 1,1,785,
3.4873,,Surface,2,Image 1,1,786,
0.715336,,Surface,2,Image 1,1,812,
6.15894,,Surface,2,Image 1,1,822,
5.81008,,Surface,2,Image 1,1,825,
2.08619,,Surface,2,Image 1,1,827,
3.05415,,Surface,2,Image 1,1,829,
2.87691,,Surface,2,Image 1,1,842,
0.874072,,Surface,2,Image 1,1,845,
3.01143,,Surface,2,Image 1,1,851,
5.27027,,Surface,2,Image 1,1,852,
3.23858,,Surface,2,Image 1,1,856,
8.53892,,Surface,2,Image 1,1,864,
1.09008,,Surface,2,Image 1,1,871,
2.31172,,Surface,2,Image 1,1,872,
1.64573,,Surface,2,Image 1,1,874,
5.41241,,Surface,2,Image 1,1,881,
3.1758,,Surface,2,Image 1,1,883,
2.43505,,Surface,2,Image 1,1,889,
1.16759,,Surface,2,Image 1,1,893,
5.00547,,Surface,2,Image 1,1,894,
2.39093,,Surface,2,Image 1,1,912,
