
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.30224,,Surface,4,Image 1,1,442,
0.676551,,Surface,4,Image 1,1,480,
1.44178,,Surface,4,Image 1,1,531,
1.40326,,Surface,4,Image 1,1,536,
0.677022,,Surface,4,Image 1,1,537,
0.393013,,Surface,4,Image 1,1,587,
1.43778,,Surface,4,Image 1,1,595,
0.561546,,Surface,4,Image 1,1,597,
0.898928,,Surface,4,Image 1,1,622,
1.45584,,Surface,4,Image 1,1,626,
1.41128,,Surface,4,Image 1,1,660,
0.874392,,Surface,4,Image 1,1,663,
1.80118,,Surface,4,Image 1,1,707,
5.76235,,Surface,4,Image 1,1,709,
2.11787,,Surface,4,Image 1,1,721,
1.92181,,Surface,4,Image 1,1,724,
6.77835,,Surface,4,Image 1,1,735,
1.6251,,Surface,4,Image 1,1,743,
1.17152,,Surface,4,Image 1,1,745,
4.08832,,Surface,4,Image 1,1,751,
3.52508,,Surface,4,Image 1,1,763,
1.30591,,Surface,4,Image 1,1,769,
1.00196,,Surface,4,Image 1,1,771,
1.36704,,Surface,4,Image 1,1,774,
2.09742,,Surface,4,Image 1,1,779,
2.22478,,Surface,4,Image 1,1,785,
1.87637,,Surface,4,Image 1,1,786,
4.22573,,Surface,4,Image 1,1,812,
1.61088,,Surface,4,Image 1,1,822,
1.32826,,Surface,4,Image 1,1,825,
2.49685,,Surface,4,Image 1,1,827,
0.55974,,Surface,4,Image 1,1,829,
0.951616,,Surface,4,Image 1,1,842,
1.41949,,Surface,4,Image 1,1,845,
1.30657,,Surface,4,Image 1,1,851,
2.1719,,Surface,4,Image 1,1,852,
3.68976,,Surface,4,Image 1,1,856,
0.850427,,Surface,4,Image 1,1,864,
5.79015,,Surface,4,Image 1,1,871,
2.05673,,Surface,4,Image 1,1,872,
1.13447,,Surface,4,Image 1,1,874,
1.00885,,Surface,4,Image 1,1,881,
3.56446,,Surface,4,Image 1,1,883,
1.44917,,Surface,4,Image 1,1,889,
0.362853,,Surface,4,Image 1,1,893,
0.805369,,Surface,4,Image 1,1,894,
6.49825,,Surface,4,Image 1,1,912,
3.91278,,Surface,4,Image 1,1,914,
0.91108,,Surface,4,Image 1,1,916,
2.03677,,Surface,4,Image 1,1,920,
0.964491,,Surface,4,Image 1,1,925,
1.07964,,Surface,4,Image 1,1,928,
1.42919,,Surface,4,Image 1,1,933,
1.91615,,Surface,4,Image 1,1,941,
0.852739,,Surface,4,Image 1,1,947,
1.03893,,Surface,4,Image 1,1,966,
0.745353,,Surface,4,Image 1,1,971,
0.452872,,Surface,4,Image 1,1,981,
0.323964,,Surface,4,Image 1,1,987,
1.56534,,Surface,4,Image 1,1,989,
1.71608,,Surface,4,Image 1,1,990,
1.30178,,Surface,4,Image 1,1,996,
0.854481,,Surface,4,Image 1,1,1010,
0.424524,,Surface,4,Image 1,1,1014,
2.11583,,Surface,4,Image 1,1,1037,
1.23403,,Surface,4,Image 1,1,1039,
1.7946,,Surface,4,Image 1,1,1042,
1.11994,,Surface,4,Image 1,1,1052,
1.25716,,Surface,4,Image 1,1,1054,
1.15673,,Surface,4,Image 1,1,1055,
2.6482,,Surface,4,Image 1,1,1056,
2.41068,,Surface,4,Image 1,1,1057,
4.05533,,Surface,4,Image 1,1,1066,
0.684655,,Surface,4,Image 1,1,1069,
1.16091,,Surface,4,Image 1,1,1078,
1.54,,Surface,4,Image 1,1,1088,
1.68194,,Surface,4,Image 1,1,1090,
2.72608,,Surface,4,Image 1,1,1095,
0.682594,,Surface,4,Image 1,1,1099,
7.32901,,Surface,4,Image 1,1,1108,
2.91046,,Surface,4,Image 1,1,1111,
0.54149,,Surface,4,Image 1,1,1120,
2.66919,,Surface,4,Image 1,1,1132,
1.20509,,Surface,4,Image 1,1,1139,
3.39327,,Surface,4,Image 1,1,1140,
1.66003,,Surface,4,Image 1,1,1144,
2.49667,,Surface,4,Image 1,1,1164,
0.671452,,Surface,4,Image 1,1,1166,
6.59532,,Surface,4,Image 1,1,1169,
1.29205,,Surface,4,Image 1,1,1170,
0.439053,,Surface,4,Image 1,1,1175,
0.581364,,Surface,4,Image 1,1,1181,
2.39123,,Surface,4,Image 1,1,1182,
3.79835,,Surface,4,Image 1,1,1193,
1.67204,,Surface,4,Image 1,1,1197,
0.733214,,Surface,4,Image 1,1,1201,
1.2468,,Surface,4,Image 1,1,1211,
0.847141,,Surface,4,Image 1,1,1213,
