
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.00273252,,Surface,6,Image 1,1,442,
0.0418846,,Surface,6,Image 1,1,480,
0.0920305,,Surface,6,Image 1,1,531,
0.0833166,,Surface,6,Image 1,1,536,
0.0389559,,Surface,6,Image 1,1,537,
0.049156,,Surface,6,Image 1,1,587,
0.0115857,,Surface,6,Image 1,1,595,
0.00367626,,Surface,6,Image 1,1,597,
0.00663997,,Surface,6,Image 1,1,622,
0.0137727,,Surface,6,Image 1,1,626,
0.111067,,Surface,6,Image 1,1,660,
0.0438918,,Surface,6,Image 1,1,663,
0.357513,,Surface,6,Image 1,1,707,
0.0783556,,Surface,6,Image 1,1,709,
0.17253,,Surface,6,Image 1,1,721,
0.211444,,Surface,6,Image 1,1,724,
0.108044,,Surface,6,Image 1,1,735,
0.239352,,Surface,6,Image 1,1,743,
0.17949,,Surface,6,Image 1,1,745,
0.34082,,Surface,6,Image 1,1,751,
0.376921,,Surface,6,Image 1,1,763,
0.139325,,Surface,6,Image 1,1,769,
0.338116,,Surface,6,Image 1,1,771,
0.0196412,,Surface,6,Image 1,1,774,
0.0818008,,Surface,6,Image 1,1,779,
0.0413677,,Surface,6,Image 1,1,785,
0.259134,,Surface,6,Image 1,1,786,
0.0908319,,Surface,6,Image 1,1,812,
0.158514,,Surface,6,Image 1,1,822,
0.0592953,,Surface,6,Image 1,1,825,
0.0245053,,Surface,6,Image 1,1,827,
0.104933,,Surface,6,Image 1,1,829,
0.0398264,,Surface,6,Image 1,1,842,
0.130017,,Surface,6,Image 1,1,845,
0.210592,,Surface,6,Image 1,1,851,
0.0785261,,Surface,6,Image 1,1,852,
0.0404982,,Surface,6,Image 1,1,856,
0.177286,,Surface,6,Image 1,1,864,
0.0796195,,Surface,6,Image 1,1,871,
0.0647624,,Surface,6,Image 1,1,872,
0.111531,,Surface,6,Image 1,1,874,
0.058718,,Surface,6,Image 1,1,881,
0.0783531,,Surface,6,Image 1,1,883,
0.0306159,,Surface,6,Image 1,1,889,
0.00954014,,Surface,6,Image 1,1,893,
0.0573455,,Surface,6,Image 1,1,894,
0.0855813,,Surface,6,Image 1,1,912,
0.701406,,Surface,6,Image 1,1,914,
0.0353132,,Surface,6,Image 1,1,916,
0.272014,,Surface,6,Image 1,1,920,
0.0149742,,Surface,6,Image 1,1,925,
0.0475953,,Surface,6,Image 1,1,928,
0.0367395,,Surface,6,Image 1,1,933,
0.135894,,Surface,6,Image 1,1,941,
0.0885826,,Surface,6,Image 1,1,947,
0.0520152,,Surface,6,Image 1,1,966,
0.343513,,Surface,6,Image 1,1,971,
0.0161193,,Surface,6,Image 1,1,981,
0.0567707,,Surface,6,Image 1,1,987,
0.0777608,,Surface,6,Image 1,1,989,
0.111055,,Surface,6,Image 1,1,990,
0.0254996,,Surface,6,Image 1,1,996,
0.0179522,,Surface,6,Image 1,1,1010,
0.0134102,,Surface,6,Image 1,1,1014,
0.0770469,,Surface,6,Image 1,1,1037,
0.121505,,Surface,6,Image 1,1,1039,
0.0336238,,Surface,6,Image 1,1,1042,
0.214684,,Surface,6,Image 1,1,1052,
0.0351452,,Surface,6,Image 1,1,1054,
0.0306431,,Surface,6,Image 1,1,1055,
0.159211,,Surface,6,Image 1,1,1056,
0.191164,,Surface,6,Image 1,1,1057,
0.161757,,Surface,6,Image 1,1,1066,
0.108767,,Surface,6,Image 1,1,1069,
0.0748677,,Surface,6,Image 1,1,1078,
0.0261898,,Surface,6,Image 1,1,1088,
0.0340489,,Surface,6,Image 1,1,1090,
0.0621385,,Surface,6,Image 1,1,1095,
0.0256154,,Surface,6,Image 1,1,1099,
0.309978,,Surface,6,Image 1,1,1108,
0.648009,,Surface,6,Image 1,1,1111,
0.0564784,,Surface,6,Image 1,1,1120,
0.0313193,,Surface,6,Image 1,1,1132,
0.0946658,,Surface,6,Image 1,1,1139,
0.010752,,Surface,6,Image 1,1,1140,
0.0507981,,Surface,6,Image 1,1,1144,
0.086872,,Surface,6,Image 1,1,1164,
0.0797397,,Surface,6,Image 1,1,1166,
0.0458763,,Surface,6,Image 1,1,1169,
0.0310013,,Surface,6,Image 1,1,1170,
0.00801625,,Surface,6,Image 1,1,1175,
0.0159994,,Surface,6,Image 1,1,1181,
0.0590589,,Surface,6,Image 1,1,1182,
0.0698741,,Surface,6,Image 1,1,1193,
0.0286922,,Surface,6,Image 1,1,1197,
0.0454336,,Surface,6,Image 1,1,1201,
0.267795,,Surface,6,Image 1,1,1211,
0.00310906,,Surface,6,Image 1,1,1213,
0.11713,,Surface,6,Image 1,1,1219,
0.0676855,,Surface,6,Image 1,1,1227,
0.14669,,Surface,6,Image 1,1,1230,
0.00700795,,Surface,6,Image 1,1,1244,
0.0890399,,Surface,6,Image 1,1,1246,
0.235478,,Surface,6,Image 1,1,1248,
0.0725491,,Surface,6,Image 1,1,1250,
0.026905,,Surface,6,Image 1,1,1253,
0.00618705,,Surface,6,Image 1,1,1256,
0.033722,,Surface,6,Image 1,1,1260,
0.116681,,Surface,6,Image 1,1,1262,
0.0602473,,Surface,6,Image 1,1,1265,
0.106903,,Surface,6,Image 1,1,1282,
0.0728109,,Surface,6,Image 1,1,1290,
0.067578,,Surface,6,Image 1,1,1296,
0.00984558,,Surface,6,Image 1,1,1307,
