
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0281962,,Surface,5,Image 1,1,442,
0.0070021,,Surface,5,Image 1,1,480,
0.0076977,,Surface,5,Image 1,1,531,
0.442841,,Surface,5,Image 1,1,536,
0.00108214,,Surface,5,Image 1,1,537,
0.0403564,,Surface,5,Image 1,1,587,
0.00565704,,Surface,5,Image 1,1,595,
0.00120433,,Surface,5,Image 1,1,597,
6.24322e-05,,Surface,5,Image 1,1,622,
0.000865204,,Surface,5,Image 1,1,626,
0.00127553,,Surface,5,Image 1,1,660,
0.0126767,,Surface,5,Image 1,1,663,
0.508485,,Surface,5,Image 1,1,707,
0.268058,,Surface,5,Image 1,1,709,
0.30861,,Surface,5,Image 1,1,721,
0.0106789,,Surface,5,Image 1,1,724,
0.226512,,Surface,5,Image 1,1,735,
0.000593095,,Surface,5,Image 1,1,743,
0.722275,,Surface,5,Image 1,1,745,
1.11996,,Surface,5,Image 1,1,751,
0.218802,,Surface,5,Image 1,1,763,
0.0372948,,Surface,5,Image 1,1,769,
0.0252767,,Surface,5,Image 1,1,771,
0.00648181,,Surface,5,Image 1,1,774,
0.805715,,Surface,5,Image 1,1,779,
0.00991096,,Surface,5,Image 1,1,785,
0.132708,,Surface,5,Image 1,1,786,
0.778158,,Surface,5,Image 1,1,812,
0.00348521,,Surface,5,Image 1,1,822,
0.0608272,,Surface,5,Image 1,1,825,
0.229292,,Surface,5,Image 1,1,827,
0.000499615,,Surface,5,Image 1,1,829,
0.0237155,,Surface,5,Image 1,1,842,
0.0154069,,Surface,5,Image 1,1,845,
0.0919386,,Surface,5,Image 1,1,851,
0.0113826,,Surface,5,Image 1,1,852,
0.201499,,Surface,5,Image 1,1,856,
0.000967564,,Surface,5,Image 1,1,864,
0.107009,,Surface,5,Image 1,1,871,
0.0143912,,Surface,5,Image 1,1,872,
0.848044,,Surface,5,Image 1,1,874,
0.00104578,,Surface,5,Image 1,1,881,
0.0537613,,Surface,5,Image 1,1,883,
0.143603,,Surface,5,Image 1,1,889,
0.199244,,Surface,5,Image 1,1,893,
0.0177358,,Surface,5,Image 1,1,894,
0.129677,,Surface,5,Image 1,1,912,
0.122291,,Surface,5,Image 1,1,914,
0.266528,,Surface,5,Image 1,1,916,
0.127653,,Surface,5,Image 1,1,920,
0.112187,,Surface,5,Image 1,1,925,
0.0212836,,Surface,5,Image 1,1,928,
0.245824,,Surface,5,Image 1,1,933,
0.302521,,Surface,5,Image 1,1,941,
0.468884,,Surface,5,Image 1,1,947,
0.206546,,Surface,5,Image 1,1,966,
1.69549,,Surface,5,Image 1,1,971,
0.075955,,Surface,5,Image 1,1,981,
7.5229e-05,,Surface,5,Image 1,1,987,
6.24322e-05,,Surface,5,Image 1,1,989,
2.09372,,Surface,5,Image 1,1,990,
0.00183665,,Surface,5,Image 1,1,996,
9.39608e-05,,Surface,5,Image 1,1,1010,
0.00362107,,Surface,5,Image 1,1,1014,
0.00101375,,Surface,5,Image 1,1,1037,
0.146754,,Surface,5,Image 1,1,1039,
0.0187072,,Surface,5,Image 1,1,1042,
0.00725901,,Surface,5,Image 1,1,1052,
0.0111066,,Surface,5,Image 1,1,1054,
0.0057953,,Surface,5,Image 1,1,1055,
0.00391411,,Surface,5,Image 1,1,1056,
0.0541726,,Surface,5,Image 1,1,1057,
0.302734,,Surface,5,Image 1,1,1066,
0.081589,,Surface,5,Image 1,1,1069,
1.14631,,Surface,5,Image 1,1,1078,
0.0535287,,Surface,5,Image 1,1,1088,
0.0140307,,Surface,5,Image 1,1,1090,
0.150549,,Surface,5,Image 1,1,1095,
0.665283,,Surface,5,Image 1,1,1099,
120.49,,Surface,5,Image 1,1,1108,
3.9577,,Surface,5,Image 1,1,1111,
6.24322e-05,,Surface,5,Image 1,1,1120,
0.000344309,,Surface,5,Image 1,1,1132,
0.0212563,,Surface,5,Image 1,1,1139,
0.0214542,,Surface,5,Image 1,1,1140,
0.193044,,Surface,5,Image 1,1,1144,
0.00231858,,Surface,5,Image 1,1,1164,
