
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
5.68228,µm,Surface,P,1,442,
4.9475,µm,Surface,P,1,480,
4.09199,µm,Surface,P,1,531,
4.16587,µm,Surface,P,1,536,
4.35438,µm,Surface,P,1,537,
3.52457,µm,Surface,P,1,587,
1.71396,µm,Surface,P,1,595,
3.65828,µm,Surface,P,1,597,
2.45664,µm,Surface,P,1,622,
3.78399,µm,Surface,P,1,626,
3.60791,µm,Surface,P,1,660,
1.35942,µm,Surface,P,1,663,
2.724,µm,Surface,P,1,707,
0.769467,µm,Surface,P,1,709,
1.37606,µm,Surface,P,1,721,
1.16551,µm,Surface,P,1,724,
1.9446,µm,Surface,P,1,735,
1.30301,µm,Surface,P,1,743,
2.38295,µm,Surface,P,1,745,
1.09206,µm,Surface,P,1,751,
2.00538,µm,Surface,P,1,763,
1.5044,µm,Surface,P,1,769,
3.33993,µm,Surface,P,1,771,
3.12116,µm,Surface,P,1,774,
3.45615,µm,Surface,P,1,779,
0.829029,µm,Surface,P,1,785,
2.48627,µm,Surface,P,1,786,
0.767422,µm,Surface,P,1,812,
3.15771,µm,Surface,P,1,822,
2.3364,µm,Surface,P,1,825,
3.20851,µm,Surface,P,1,827,
2.72256,µm,Surface,P,1,829,
2.49541,µm,Surface,P,1,842,
2.04581,µm,Surface,P,1,845,
1.36775,µm,Surface,P,1,851,
3.83437,µm,Surface,P,1,852,
3.16075,µm,Surface,P,1,856,
3.10286,µm,Surface,P,1,864,
3.44283,µm,Surface,P,1,871,
1.4306,µm,Surface,P,1,872,
3.54701,µm,Surface,P,1,874,
2.20684,µm,Surface,P,1,881,
1.88563,µm,Surface,P,1,883,
3.5594,µm,Surface,P,1,889,
3.34571,µm,Surface,P,1,893,
1.01872,µm,Surface,P,1,894,
2.01763,µm,Surface,P,1,912,
2.46862,µm,Surface,P,1,914,
3.06362,µm,Surface,P,1,916,
3.1365,µm,Surface,P,1,920,
1.60398,µm,Surface,P,1,925,
3.46837,µm,Surface,P,1,928,
1.98267,µm,Surface,P,1,933,
2.98886,µm,Surface,P,1,941,
2.41653,µm,Surface,P,1,947,
1.1429,µm,Surface,P,1,966,
2.63855,µm,Surface,P,1,971,
1.52695,µm,Surface,P,1,981,
1.62052,µm,Surface,P,1,987,
2.24144,µm,Surface,P,1,989,
1.89043,µm,Surface,P,1,990,
0.660545,µm,Surface,P,1,996,
1.53131,µm,Surface,P,1,1010,
1.04963,µm,Surface,P,1,1014,
0.538127,µm,Surface,P,1,1037,
1.26555,µm,Surface,P,1,1039,
1.22175,µm,Surface,P,1,1042,
2.44696,µm,Surface,P,1,1052,
3.11245,µm,Surface,P,1,1054,
1.67207,µm,Surface,P,1,1055,
1.07498,µm,Surface,P,1,1056,
1.23952,µm,Surface,P,1,1057,
2.72193,µm,Surface,P,1,1066,
2.15719,µm,Surface,P,1,1069,
2.00042,µm,Surface,P,1,1078,
2.95349,µm,Surface,P,1,1088,
1.84426,µm,Surface,P,1,1090,
0.646892,µm,Surface,P,1,1095,
1.36475,µm,Surface,P,1,1099,
2.39469,µm,Surface,P,1,1108,
2.16564,µm,Surface,P,1,1111,
0.858818,µm,Surface,P,1,1120,
2.2482,µm,Surface,P,1,1132,
0.767561,µm,Surface,P,1,1139,
0.578732,µm,Surface,P,1,1140,
1.07883,µm,Surface,P,1,1144,
2.98697,µm,Surface,P,1,1164,
3.92899,µm,Surface,P,1,1166,
1.85815,µm,Surface,P,1,1169,
0.65481,µm,Surface,P,1,1170,
0.754516,µm,Surface,P,1,1175,
0.781907,µm,Surface,P,1,1181,
0.637059,µm,Surface,P,1,1182,
2.91228,µm,Surface,P,1,1193,
0.837188,µm,Surface,P,1,1197,
3.77356,µm,Surface,P,1,1201,
0.994202,µm,Surface,P,1,1211,
0.348653,µm,Surface,P,1,1213,
4.34674,µm,Surface,P,1,1219,
1.5882,µm,Surface,P,1,1227,
0.826355,µm,Surface,P,1,1230,
1.37876,µm,Surface,P,1,1244,
1.45736,µm,Surface,P,1,1246,
1.70436,µm,Surface,P,1,1248,
1.02396,µm,Surface,P,1,1250,
2.08539,µm,Surface,P,1,1253,
1.77392,µm,Surface,P,1,1256,
0.623968,µm,Surface,P,1,1260,
4.37419,µm,Surface,P,1,1262,
0.688353,µm,Surface,P,1,1265,
1.67949,µm,Surface,P,1,1282,
1.56592,µm,Surface,P,1,1290,
2.99162,µm,Surface,P,1,1296,
1.33836,µm,Surface,P,1,1307,
1.05778,µm,Surface,P,1,1311,
0,µm,Surface,P,1,1322,
1.5021,µm,Surface,P,1,1328,
2.02438,µm,Surface,P,1,1335,
0.399369,µm,Surface,P,1,1336,
3.26411,µm,Surface,P,1,1337,
0.421296,µm,Surface,P,1,1340,
1.03627,µm,Surface,P,1,1354,
0,µm,Surface,P,1,1355,
1.95269,µm,Surface,P,1,1359,
1.2906,µm,Surface,P,1,1361,
1.05374,µm,Surface,P,1,1368,
4.41179,µm,Surface,P,1,1372,
1.55363,µm,Surface,P,1,1376,
0.775671,µm,Surface,P,1,1378,
0.929008,µm,Surface,P,1,1379,
0.300916,µm,Surface,P,1,1386,
1.12335,µm,Surface,P,1,1389,
1.39136,µm,Surface,P,1,1401,
3.12968,µm,Surface,P,1,1405,
3.85203,µm,Surface,P,1,1413,
0.643882,µm,Surface,P,1,1415,
1.99874,µm,Surface,P,1,1423,
0.027618,µm,Surface,P,1,1426,
0.27684,µm,Surface,P,1,1438,
2.96724,µm,Surface,P,1,1441,
0.375989,µm,Surface,P,1,1443,
2.44539,µm,Surface,P,1,1445,
0.728383,µm,Surface,P,1,1447,
0.675872,µm,Surface,P,1,1456,
1.4416,µm,Surface,P,1,1458,
1.94644,µm,Surface,P,1,1462,
0.492102,µm,Surface,P,1,1465,
1.03508,µm,Surface,P,1,1469,
1.32001,µm,Surface,P,1,1471,
4.5445,µm,Surface,P,1,1474,
1.75289,µm,Surface,P,1,1480,
1.13377,µm,Surface,P,1,1483,
4.23709,µm,Surface,P,1,1492,
0.138053,µm,Surface,P,1,1496,
2.65518,µm,Surface,P,1,1498,
0.232656,µm,Surface,P,1,1502,
0.671349,µm,Surface,P,1,1506,
1.83169,µm,Surface,P,1,1507,
0.670865,µm,Surface,P,1,1509,
0.798914,µm,Surface,P,1,1520,
2.12004,µm,Surface,P,1,1530,
1.5091,µm,Surface,P,1,1532,
0.852969,µm,Surface,P,1,1535,
0.868512,µm,Surface,P,1,1558,
1.16432,µm,Surface,P,1,1559,
0.703947,µm,Surface,P,1,1574,
0.705228,µm,Surface,P,1,1577,
0.860791,µm,Surface,P,1,1580,
0.348002,µm,Surface,P,1,1581,
0.192448,µm,Surface,P,1,1595,
0.822543,µm,Surface,P,1,1599,
1.42854,µm,Surface,P,1,1606,
2.63167,µm,Surface,P,1,1608,
1.08366,µm,Surface,P,1,1615,
0.612314,µm,Surface,P,1,1640,
1.73161,µm,Surface,P,1,1641,
1.40103,µm,Surface,P,1,1653,
3.57143,µm,Surface,P,1,1654,
1.66651,µm,Surface,P,1,1659,
3.05364,µm,Surface,P,1,1672,
1.29929,µm,Surface,P,1,1682,
1.32462,µm,Surface,P,1,1685,
1.7494,µm,Surface,P,1,1686,
1.99708,µm,Surface,P,1,1689,
1.6375,µm,Surface,P,1,1697,
0.664856,µm,Surface,P,1,1712,
6.00969,µm,Surface,P,1,1713,
1.104,µm,Surface,P,1,1718,
0.684387,µm,Surface,P,1,1720,
1.03797,µm,Surface,P,1,1722,
0.220092,µm,Surface,P,1,1727,
1.44821,µm,Surface,P,1,1728,
1.52816,µm,Surface,P,1,1738,
0.501583,µm,Surface,P,1,1742,
0.82463,µm,Surface,P,1,1749,
1.01386,µm,Surface,P,1,1752,
1.23965,µm,Surface,P,1,1756,
0.697689,µm,Surface,P,1,1759,
0.982359,µm,Surface,P,1,1782,
2.07516,µm,Surface,P,1,1784,
2.14295,µm,Surface,P,1,1786,
0.489051,µm,Surface,P,1,1791,
0,µm,Surface,P,1,1824,
2.2398,µm,Surface,P,1,1828,
0.693515,µm,Surface,P,1,1836,
1.74669,µm,Surface,P,1,1843,
2.1638,µm,Surface,P,1,1850,
0.238615,µm,Surface,P,1,1861,
1.9424,µm,Surface,P,1,1862,
0.829402,µm,Surface,P,1,1868,
1.81774,µm,Surface,P,1,1872,
0.909004,µm,Surface,P,1,1874,
1.67784,µm,Surface,P,1,1884,
2.51301,µm,Surface,P,1,1889,
1.27007,µm,Surface,P,1,1895,
1.59176,µm,Surface,P,1,1898,
0.145624,µm,Surface,P,1,1902,
1.68242,µm,Surface,P,1,1909,
1.55234,µm,Surface,P,1,1911,
0.949643,µm,Surface,P,1,1928,
3.0431,µm,Surface,P,1,1939,
1.18049,µm,Surface,P,1,1942,
0.634936,µm,Surface,P,1,1944,
0.631304,µm,Surface,P,1,1951,
0.660455,µm,Surface,P,1,1954,
0.993924,µm,Surface,P,1,1955,
0.462072,µm,Surface,P,1,1966,
0.853211,µm,Surface,P,1,1977,
0.0685192,µm,Surface,P,1,1978,
0.759247,µm,Surface,P,1,1986,
0.453163,µm,Surface,P,1,1995,
0.724714,µm,Surface,P,1,1996,
1.93607,µm,Surface,P,1,2001,
3.34666,µm,Surface,P,1,2011,
2.32799,µm,Surface,P,1,2030,
0.0485604,µm,Surface,P,1,2034,
1.80278,µm,Surface,P,1,2037,
0.661782,µm,Surface,P,1,2051,
0.632443,µm,Surface,P,1,2055,
1.05484,µm,Surface,P,1,2060,
1.41689,µm,Surface,P,1,2063,
0,µm,Surface,P,1,2072,
2.22378,µm,Surface,P,1,2074,
0.294293,µm,Surface,P,1,2083,
