
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
47.6602,45.7681,11.4,µm,Surface,Position,1,442,
47.221,45.2533,11.4414,µm,Surface,Position,1,480,
46.2168,45.1123,11.4571,µm,Surface,Position,1,531,
45.5262,45.849,11.34,µm,Surface,Position,1,536,
46.7847,44.6102,11.38,µm,Surface,Position,1,537,
45.9234,44.469,11.4714,µm,Surface,Position,1,587,
37.0564,53.5598,11.2727,µm,Surface,Position,1,595,
44.8079,45.77,11.32,µm,Surface,Position,1,597,
38.9961,51.9069,11.28,µm,Surface,Position,1,622,
45.8457,44.9644,11.5,µm,Surface,Position,1,626,
46.476,43.8035,11.4343,µm,Surface,Position,1,660,
37.6627,52.5662,11.287,µm,Surface,Position,1,663,
35.0198,54.5489,10.9314,µm,Surface,Position,1,707,
36.6865,52.6603,11.35,µm,Surface,Position,1,709,
36.1181,53.3988,11.2625,µm,Surface,Position,1,721,
36.5053,53.1391,11.1467,µm,Surface,Position,1,724,
35.6898,53.8601,11.125,µm,Surface,Position,1,735,
36.5468,53.3863,11.2346,µm,Surface,Position,1,743,
35.418,54.3296,11.2786,µm,Surface,Position,1,745,
37.109,52.7953,11.1514,µm,Surface,Position,1,751,
35.3301,53.9509,11.189,µm,Surface,Position,1,763,
37.8759,51.0217,11.3,µm,Surface,Position,1,769,
42.9415,46.1241,11.37,µm,Surface,Position,1,771,
46.0887,42.9238,11.35,µm,Surface,Position,1,774,
34.3143,54.8787,10.7833,µm,Surface,Position,1,779,
37.3882,51.6181,11.42,µm,Surface,Position,1,785,
44.6761,44.4006,11.4636,µm,Surface,Position,1,786,
37.2361,51.9544,11.2909,µm,Surface,Position,1,812,
40.4398,47.9751,11.329,µm,Surface,Position,1,822,
39.2926,49.0054,11.28,µm,Surface,Position,1,825,
40.8938,47.4041,11.36,µm,Surface,Position,1,827,
45.7172,42.6466,11.48,µm,Surface,Position,1,829,
45.488,43.0029,11.4857,µm,Surface,Position,1,842,
44.3749,43.9889,11.4857,µm,Surface,Position,1,845,
35.4386,53.2279,11.3625,µm,Surface,Position,1,851,
42.0074,46.4992,11.3333,µm,Surface,Position,1,852,
46.1423,42.3698,11.425,µm,Surface,Position,1,856,
40.1362,48.5752,11.3517,µm,Surface,Position,1,864,
42.5089,46.177,11.3778,µm,Surface,Position,1,871,
37.7243,50.8702,11.4,µm,Surface,Position,1,872,
33.9436,54.832,11.2,µm,Surface,Position,1,874,
38.5919,50.2931,11.3939,µm,Surface,Position,1,881,
38.8633,48.9592,11.3714,µm,Surface,Position,1,883,
33.4741,54.3735,11.2833,µm,Surface,Position,1,889,
41.5842,46.3336,11.3692,µm,Surface,Position,1,893,
37.2108,50.7834,11.3415,µm,Surface,Position,1,894,
44.8319,43.2684,11.3091,µm,Surface,Position,1,912,
34.5884,54.4107,11.0351,µm,Surface,Position,1,914,
40.4507,47.6825,11.325,µm,Surface,Position,1,916,
41.1398,46.9824,11.25,µm,Surface,Position,1,920,
35.1275,53.1764,10.8364,µm,Surface,Position,1,925,
41.6684,46.6784,11.3161,µm,Surface,Position,1,928,
44.638,43.6253,11.2947,µm,Surface,Position,1,933,
34.19,54.3659,11.2169,µm,Surface,Position,1,941,
34.0342,53.3741,11.3333,µm,Surface,Position,1,947,
37.053,50.5366,11.25,µm,Surface,Position,1,966,
40.4342,47.1513,11.2625,µm,Surface,Position,1,971,
34.7638,52.7434,11.2857,µm,Surface,Position,1,981,
44.4973,43.057,11.4,µm,Surface,Position,1,987,
39.3238,48.4278,11.3419,µm,Surface,Position,1,989,
34.5812,53.0842,11.3,µm,Surface,Position,1,990,
36.7606,50.9196,11.45,µm,Surface,Position,1,996,
44.537,42.4138,11.4,µm,Surface,Position,1,1010,
43.3771,43.5559,11.4,µm,Surface,Position,1,1014,
35.4641,51.6807,11.26,µm,Surface,Position,1,1037,
37.095,50.2063,11.285,µm,Surface,Position,1,1039,
38.1658,49.0119,11.4133,µm,Surface,Position,1,1042,
39.8523,47.5028,11.2718,µm,Surface,Position,1,1052,
33.5262,53.8614,11.3,µm,Surface,Position,1,1054,
43.0882,44.3965,11.3951,µm,Surface,Position,1,1055,
37.7109,49.6987,11.4,µm,Surface,Position,1,1056,
38.1122,49.2674,11.3355,µm,Surface,Position,1,1057,
41.1244,45.4833,11.28,µm,Surface,Position,1,1066,
33.9354,52.829,11.2848,µm,Surface,Position,1,1069,
38.7984,47.8127,11.2,µm,Surface,Position,1,1078,
45.7158,41.0886,11.4,µm,Surface,Position,1,1088,
44.8362,41.9956,11.4143,µm,Surface,Position,1,1090,
35.2826,51.5511,11.3704,µm,Surface,Position,1,1095,
42.7469,44.127,11.3778,µm,Surface,Position,1,1099,
40.6566,46.1587,11.2,µm,Surface,Position,1,1108,
40.0391,46.9434,11.2222,µm,Surface,Position,1,1111,
37.5078,49.4393,11.3,µm,Surface,Position,1,1120,
45.0244,41.2849,11.3857,µm,Surface,Position,1,1132,
42.9023,43.5032,11.432,µm,Surface,Position,1,1139,
43.386,42.9525,11.3789,µm,Surface,Position,1,1140,
34.754,51.8104,11.3115,µm,Surface,Position,1,1144,
33.3094,53.267,11.2917,µm,Surface,Position,1,1164,
32.6894,54.0181,11.0909,µm,Surface,Position,1,1166,
42.0916,44.515,11.3222,µm,Surface,Position,1,1169,
36.9665,49.5193,11.3,µm,Surface,Position,1,1170,
36.8216,49.6709,11.4,µm,Surface,Position,1,1175,
35.9122,50.696,11.3286,µm,Surface,Position,1,1181,
35.5745,51.1461,11.2875,µm,Surface,Position,1,1182,
45.3231,40.5128,11.5091,µm,Surface,Position,1,1193,
42.4489,43.5559,11.4,µm,Surface,Position,1,1197,
32.6175,53.4588,11,µm,Surface,Position,1,1201,
44.0228,42.1307,11.5143,µm,Surface,Position,1,1211,
36.7615,49.2814,11.3778,µm,Surface,Position,1,1213,
32.1769,53.9301,11.25,µm,Surface,Position,1,1219,
44.4245,41.621,11.4727,µm,Surface,Position,1,1227,
35.9392,50.2202,11.3091,µm,Surface,Position,1,1230,
44.0831,41.4285,11.4,µm,Surface,Position,1,1244,
38.6798,46.8561,11.4333,µm,Surface,Position,1,1246,
38.4178,47.2926,11.3707,µm,Surface,Position,1,1248,
34.8103,50.8702,11.2667,µm,Surface,Position,1,1250,
40.3579,45.2648,11.44,µm,Surface,Position,1,1253,
44.4272,41.2277,11.4222,µm,Surface,Position,1,1256,
43.5691,42.036,11.5067,µm,Surface,Position,1,1260,
31.997,53.7475,11.2,µm,Surface,Position,1,1262,
36.0057,49.7861,11.3161,µm,Surface,Position,1,1265,
38.8631,47.2718,10.6696,µm,Surface,Position,1,1282,
39.7702,46.1088,11.3613,µm,Surface,Position,1,1290,
33.1323,52.7728,11.275,µm,Surface,Position,1,1296,
39.6941,45.5228,11.3576,µm,Surface,Position,1,1307,
41.6889,43.3253,11.5333,µm,Surface,Position,1,1311,
43.0565,42.3178,11.3053,µm,Surface,Position,1,1322,
41.5626,43.9257,11.4111,µm,Surface,Position,1,1328,
44.4257,40.8213,11.48,µm,Surface,Position,1,1335,
35.1514,50.1873,11.2727,µm,Surface,Position,1,1336,
32.7944,52.6389,11.2632,µm,Surface,Position,1,1337,
35.5764,50.0454,11.3226,µm,Surface,Position,1,1340,
41.9846,43.6451,11.4338,µm,Surface,Position,1,1354,
36.6239,48.7945,11.32,µm,Surface,Position,1,1355,
33.9833,51.7487,11.3152,µm,Surface,Position,1,1359,
34.5716,51.1206,11.3782,µm,Surface,Position,1,1361,
39.6155,45.6975,10.1057,µm,Surface,Position,1,1368,
31.7305,53.2707,11.24,µm,Surface,Position,1,1372,
37.7078,46.9879,11.3333,µm,Surface,Position,1,1376,
43.1715,41.4034,11.4333,µm,Surface,Position,1,1378,
38.3174,46.2356,11.4667,µm,Surface,Position,1,1379,
36.4789,48.2871,11,µm,Surface,Position,1,1386,
43.6808,41.2566,11.4316,µm,Surface,Position,1,1389,
