
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
7,,Surface,7,Image 1,1,442,
6.93103,,Surface,7,Image 1,1,480,
5.14286,,Surface,7,Image 1,1,531,
5.9,,Surface,7,Image 1,1,536,
5,,Surface,7,Image 1,1,537,
5.57143,,Surface,7,Image 1,1,587,
6,,Surface,7,Image 1,1,595,
5.4,,Surface,7,Image 1,1,597,
6.13333,,Surface,7,Image 1,1,622,
5.125,,Surface,7,Image 1,1,626,
6.65714,,Surface,7,Image 1,1,660,
6.3913,,Surface,7,Image 1,1,663,
7.05714,,Surface,7,Image 1,1,707,
6.25,,Surface,7,Image 1,1,709,
6.25,,Surface,7,Image 1,1,721,
7.1,,Surface,7,Image 1,1,724,
6.5,,Surface,7,Image 1,1,735,
6.81482,,Surface,7,Image 1,1,743,
7.17857,,Surface,7,Image 1,1,745,
6.24324,,Surface,7,Image 1,1,751,
7.56881,,Surface,7,Image 1,1,763,
5.7,,Surface,7,Image 1,1,769,
6.35,,Surface,7,Image 1,1,771,
5.5625,,Surface,7,Image 1,1,774,
7.66667,,Surface,7,Image 1,1,779,
6.55,,Surface,7,Image 1,1,785,
6.18182,,Surface,7,Image 1,1,786,
7.45455,,Surface,7,Image 1,1,812,
6.3871,,Surface,7,Image 1,1,822,
5.3,,Surface,7,Image 1,1,825,
6.8,,Surface,7,Image 1,1,827,
5.95,,Surface,7,Image 1,1,829,
5.14286,,Surface,7,Image 1,1,842,
6.28571,,Surface,7,Image 1,1,845,
6.625,,Surface,7,Image 1,1,851,
6.16667,,Surface,7,Image 1,1,852,
5.5,,Surface,7,Image 1,1,856,
6.13793,,Surface,7,Image 1,1,864,
5.88889,,Surface,7,Image 1,1,871,
7.33333,,Surface,7,Image 1,1,872,
7.75,,Surface,7,Image 1,1,874,
5.84848,,Surface,7,Image 1,1,881,
5.92857,,Surface,7,Image 1,1,883,
5.16667,,Surface,7,Image 1,1,889,
6.15385,,Surface,7,Image 1,1,893,
6.07317,,Surface,7,Image 1,1,894,
5.72727,,Surface,7,Image 1,1,912,
8.73469,,Surface,7,Image 1,1,914,
6.125,,Surface,7,Image 1,1,916,
5.25,,Surface,7,Image 1,1,920,
5.45455,,Surface,7,Image 1,1,925,
6.06452,,Surface,7,Image 1,1,928,
6.10526,,Surface,7,Image 1,1,933,
6.8983,,Surface,7,Image 1,1,941,
4.41667,,Surface,7,Image 1,1,947,
5.9375,,Surface,7,Image 1,1,966,
8.75,,Surface,7,Image 1,1,971,
6.14286,,Surface,7,Image 1,1,981,
7.28571,,Surface,7,Image 1,1,987,
6.25806,,Surface,7,Image 1,1,989,
5.9,,Surface,7,Image 1,1,990,
6,,Surface,7,Image 1,1,996,
5.11111,,Surface,7,Image 1,1,1010,
5.28571,,Surface,7,Image 1,1,1014,
8.4,,Surface,7,Image 1,1,1037,
6.025,,Surface,7,Image 1,1,1039,
7.4,,Surface,7,Image 1,1,1042,
6.17949,,Surface,7,Image 1,1,1052,
6.36842,,Surface,7,Image 1,1,1054,
7.02439,,Surface,7,Image 1,1,1055,
5.62963,,Surface,7,Image 1,1,1056,
7.51613,,Surface,7,Image 1,1,1057,
6.25,,Surface,7,Image 1,1,1066,
6.69697,,Surface,7,Image 1,1,1069,
5,,Surface,7,Image 1,1,1078,
5.11111,,Surface,7,Image 1,1,1088,
6.14286,,Surface,7,Image 1,1,1090,
6.51852,,Surface,7,Image 1,1,1095,
5.88889,,Surface,7,Image 1,1,1099,
13.6667,,Surface,7,Image 1,1,1108,
7.07407,,Surface,7,Image 1,1,1111,
6.28571,,Surface,7,Image 1,1,1120,
5.53571,,Surface,7,Image 1,1,1132,
7.04,,Surface,7,Image 1,1,1139,
6.26316,,Surface,7,Image 1,1,1140,
5.92308,,Surface,7,Image 1,1,1144,
6.875,,Surface,7,Image 1,1,1164,
5.45455,,Surface,7,Image 1,1,1166,
6.11111,,Surface,7,Image 1,1,1169,
4.9,,Surface,7,Image 1,1,1170,
6.6,,Surface,7,Image 1,1,1175,
6.5,,Surface,7,Image 1,1,1181,
5.625,,Surface,7,Image 1,1,1182,
6.27273,,Surface,7,Image 1,1,1193,
5.5,,Surface,7,Image 1,1,1197,
7.71429,,Surface,7,Image 1,1,1201,
6.65714,,Surface,7,Image 1,1,1211,
5.22222,,Surface,7,Image 1,1,1213,
5.375,,Surface,7,Image 1,1,1219,
5.63636,,Surface,7,Image 1,1,1227,
6.54545,,Surface,7,Image 1,1,1230,
6,,Surface,7,Image 1,1,1244,
4.83333,,Surface,7,Image 1,1,1246,
6.14634,,Surface,7,Image 1,1,1248,
7.38889,,Surface,7,Image 1,1,1250,
5.33333,,Surface,7,Image 1,1,1253,
5.55556,,Surface,7,Image 1,1,1256,
4.93333,,Surface,7,Image 1,1,1260,
5.58333,,Surface,7,Image 1,1,1262,
6.45161,,Surface,7,Image 1,1,1265,
7,,Surface,7,Image 1,1,1282,
6.48387,,Surface,7,Image 1,1,1290,
5.8125,,Surface,7,Image 1,1,1296,
7.66667,,Surface,7,Image 1,1,1307,
6.5,,Surface,7,Image 1,1,1311,
8.05263,,Surface,7,Image 1,1,1322,
6.77778,,Surface,7,Image 1,1,1328,
6,,Surface,7,Image 1,1,1335,
5.45455,,Surface,7,Image 1,1,1336,
5.73684,,Surface,7,Image 1,1,1337,
6.16129,,Surface,7,Image 1,1,1340,
7.01538,,Surface,7,Image 1,1,1354,
