
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
25.2431,,Surface,5,Image 1,1,442,
7.3162,,Surface,5,Image 1,1,480,
0.358257,,Surface,5,Image 1,1,531,
97.538,,Surface,5,Image 1,1,536,
0.000765472,,Surface,5,Image 1,1,537,
0.390459,,Surface,5,Image 1,1,587,
0.0163628,,Surface,5,Image 1,1,595,
0.777029,,Surface,5,Image 1,1,597,
5.84666e-08,,Surface,5,Image 1,1,622,
0.000272448,,Surface,5,Image 1,1,626,
4.62387,,Surface,5,Image 1,1,660,
12.3512,,Surface,5,Image 1,1,663,
1276.23,,Surface,5,Image 1,1,707,
20.595,,Surface,5,Image 1,1,709,
60.1227,,Surface,5,Image 1,1,721,
0.657135,,Surface,5,Image 1,1,724,
7.58623,,Surface,5,Image 1,1,735,
4.32724,,Surface,5,Image 1,1,743,
603.649,,Surface,5,Image 1,1,745,
409.924,,Surface,5,Image 1,1,751,
570.238,,Surface,5,Image 1,1,763,
9.26999,,Surface,5,Image 1,1,769,
184.701,,Surface,5,Image 1,1,771,
1.0382,,Surface,5,Image 1,1,774,
220.895,,Surface,5,Image 1,1,779,
3.11089,,Surface,5,Image 1,1,785,
80.4699,,Surface,5,Image 1,1,786,
89.4997,,Surface,5,Image 1,1,812,
9.99556,,Surface,5,Image 1,1,822,
1.23476,,Surface,5,Image 1,1,825,
1.05146,,Surface,5,Image 1,1,827,
0.00131399,,Surface,5,Image 1,1,829,
2.94165,,Surface,5,Image 1,1,842,
0.395636,,Surface,5,Image 1,1,845,
101.344,,Surface,5,Image 1,1,851,
1.0404,,Surface,5,Image 1,1,852,
18.9573,,Surface,5,Image 1,1,856,
0.0542086,,Surface,5,Image 1,1,864,
291.164,,Surface,5,Image 1,1,871,
0.11203,,Surface,5,Image 1,1,872,
34.9158,,Surface,5,Image 1,1,874,
0.17515,,Surface,5,Image 1,1,881,
30.609,,Surface,5,Image 1,1,883,
13.036,,Surface,5,Image 1,1,889,
22.3347,,Surface,5,Image 1,1,893,
13.7088,,Surface,5,Image 1,1,894,
