
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,366.146,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,834.742,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1325.63,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1798.3,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,2262.21,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2726.55,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,3200.58,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,3692.62,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,4207.55,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,4752.42,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,5310.58,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,5864.66,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,6394.71,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,6895.7,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,7379.38,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,7859.09,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,8342.75,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,8833.98,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,9335.33,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,9850.57,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,10375.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,10906.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,11447.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,11998,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,12560.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,13132.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,13718,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,14314.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,14921.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,15539.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,16165,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,16799.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,17439.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,18076.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,18712.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,19344.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,19978.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,20614.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,21259.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,21903.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,22551,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,23205.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,23857.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,24508.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,25161.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,25817.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,26464.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,27106.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,27747.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,28378.6,µm^3,Cumulative Volume Outside,Image 1,1,,
