
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
4.5476e-05,,Surface,1,Image 1,1,1,
4.5476e-05,,Surface,1,Image 1,1,2,
4.5476e-05,,Surface,1,Image 1,1,3,
4.5476e-05,,Surface,1,Image 1,1,4,
4.5476e-05,,Surface,1,Image 1,1,5,
0.0844829,,Surface,1,Image 1,1,6,
4.5476e-05,,Surface,1,Image 1,1,7,
0.048109,,Surface,1,Image 1,1,8,
4.5476e-05,,Surface,1,Image 1,1,9,
4.5476e-05,,Surface,1,Image 1,1,10,
4.5476e-05,,Surface,1,Image 1,1,11,
4.5476e-05,,Surface,1,Image 1,1,12,
4.5476e-05,,Surface,1,Image 1,1,13,
4.5476e-05,,Surface,1,Image 1,1,14,
4.5476e-05,,Surface,1,Image 1,1,15,
0.00210903,,Surface,1,Image 1,1,16,
4.5476e-05,,Surface,1,Image 1,1,17,
4.5476e-05,,Surface,1,Image 1,1,18,
4.5476e-05,,Surface,1,Image 1,1,19,
4.5476e-05,,Surface,1,Image 1,1,20,
4.5476e-05,,Surface,1,Image 1,1,21,
4.5476e-05,,Surface,1,Image 1,1,22,
4.5476e-05,,Surface,1,Image 1,1,23,
4.5476e-05,,Surface,1,Image 1,1,24,
4.5476e-05,,Surface,1,Image 1,1,25,
4.5476e-05,,Surface,1,Image 1,1,26,
4.5476e-05,,Surface,1,Image 1,1,27,
4.5476e-05,,Surface,1,Image 1,1,28,
4.5476e-05,,Surface,1,Image 1,1,29,
4.5476e-05,,Surface,1,Image 1,1,30,
4.5476e-05,,Surface,1,Image 1,1,31,
4.5476e-05,,Surface,1,Image 1,1,32,
4.5476e-05,,Surface,1,Image 1,1,33,
4.5476e-05,,Surface,1,Image 1,1,34,
4.5476e-05,,Surface,1,Image 1,1,35,
4.5476e-05,,Surface,1,Image 1,1,36,
6.32842e-05,,Surface,1,Image 1,1,37,
4.5476e-05,,Surface,1,Image 1,1,38,
4.5476e-05,,Surface,1,Image 1,1,39,
4.5476e-05,,Surface,1,Image 1,1,40,
4.5476e-05,,Surface,1,Image 1,1,41,
4.5476e-05,,Surface,1,Image 1,1,42,
4.5476e-05,,Surface,1,Image 1,1,43,
16.5063,,Surface,1,Image 1,1,44,
0.0142206,,Surface,1,Image 1,1,45,
4.5476e-05,,Surface,1,Image 1,1,46,
4.5476e-05,,Surface,1,Image 1,1,47,
12.1503,,Surface,1,Image 1,1,48,
0.168768,,Surface,1,Image 1,1,49,
0.00960658,,Surface,1,Image 1,1,50,
0.105997,,Surface,1,Image 1,1,51,
4.5476e-05,,Surface,1,Image 1,1,52,
0.00359088,,Surface,1,Image 1,1,53,
4.5476e-05,,Surface,1,Image 1,1,54,
0.0078376,,Surface,1,Image 1,1,55,
4.5476e-05,,Surface,1,Image 1,1,56,
4.5476e-05,,Surface,1,Image 1,1,58,
0.000120653,,Surface,1,Image 1,1,59,
4.5476e-05,,Surface,1,Image 1,1,60,
0.568768,,Surface,1,Image 1,1,62,
1.5759,,Surface,1,Image 1,1,63,
4.5476e-05,,Surface,1,Image 1,1,64,
0.42139,,Surface,1,Image 1,1,65,
0.556342,,Surface,1,Image 1,1,66,
0.656304,,Surface,1,Image 1,1,67,
0.000284117,,Surface,1,Image 1,1,68,
4.5476e-05,,Surface,1,Image 1,1,69,
0.00234078,,Surface,1,Image 1,1,70,
4.5476e-05,,Surface,1,Image 1,1,71,
4.5476e-05,,Surface,1,Image 1,1,72,
0.000207568,,Surface,1,Image 1,1,73,
0.000102274,,Surface,1,Image 1,1,74,
4.5476e-05,,Surface,1,Image 1,1,75,
0.000170076,,Surface,1,Image 1,1,79,
4.5476e-05,,Surface,1,Image 1,1,80,
0.00322761,,Surface,1,Image 1,1,81,
0.000376765,,Surface,1,Image 1,1,82,
0.000908408,,Surface,1,Image 1,1,83,
0.0161619,,Surface,1,Image 1,1,84,
4.5476e-05,,Surface,1,Image 1,1,85,
4.5476e-05,,Surface,1,Image 1,1,86,
4.5476e-05,,Surface,1,Image 1,1,87,
4.5476e-05,,Surface,1,Image 1,1,88,
4.5476e-05,,Surface,1,Image 1,1,89,
0.00115829,,Surface,1,Image 1,1,90,
4.5476e-05,,Surface,1,Image 1,1,91,
4.5476e-05,,Surface,1,Image 1,1,92,
4.5476e-05,,Surface,1,Image 1,1,93,
0.000425142,,Surface,1,Image 1,1,94,
4.5476e-05,,Surface,1,Image 1,1,95,
4.5476e-05,,Surface,1,Image 1,1,96,
0.00184059,,Surface,1,Image 1,1,97,
0.0392288,,Surface,1,Image 1,1,98,
0.460797,,Surface,1,Image 1,1,99,
0.000126985,,Surface,1,Image 1,1,100,
4.5476e-05,,Surface,1,Image 1,1,101,
4.5476e-05,,Surface,1,Image 1,1,102,
4.5476e-05,,Surface,1,Image 1,1,103,
4.5476e-05,,Surface,1,Image 1,1,104,
4.5476e-05,,Surface,1,Image 1,1,105,
4.5476e-05,,Surface,1,Image 1,1,106,
4.5476e-05,,Surface,1,Image 1,1,108,
4.5476e-05,,Surface,1,Image 1,1,109,
0.0050119,,Surface,1,Image 1,1,110,
0.000258811,,Surface,1,Image 1,1,111,
10.9253,,Surface,1,Image 1,1,112,
1.84479,,Surface,1,Image 1,1,113,
4.5476e-05,,Surface,1,Image 1,1,115,
1.38515,,Surface,1,Image 1,1,116,
4.5476e-05,,Surface,1,Image 1,1,117,
0.000141053,,Surface,1,Image 1,1,118,
4.5476e-05,,Surface,1,Image 1,1,119,
1.20979,,Surface,1,Image 1,1,120,
4.5476e-05,,Surface,1,Image 1,1,121,
1.91826,,Surface,1,Image 1,1,122,
0.00300401,,Surface,1,Image 1,1,123,
0.0123223,,Surface,1,Image 1,1,124,
0.0467935,,Surface,1,Image 1,1,125,
4.5476e-05,,Surface,1,Image 1,1,126,
1.6728,,Surface,1,Image 1,1,127,
4.5476e-05,,Surface,1,Image 1,1,128,
0.621794,,Surface,1,Image 1,1,129,
4.5476e-05,,Surface,1,Image 1,1,131,
0.000348303,,Surface,1,Image 1,1,132,
0.408881,,Surface,1,Image 1,1,133,
0.0533543,,Surface,1,Image 1,1,134,
0.0435273,,Surface,1,Image 1,1,135,
0.000935902,,Surface,1,Image 1,1,136,
0.612134,,Surface,1,Image 1,1,137,
0.00970956,,Surface,1,Image 1,1,138,
0.12436,,Surface,1,Image 1,1,139,
0.0951457,,Surface,1,Image 1,1,140,
4.5476e-05,,Surface,1,Image 1,1,141,
0.00497839,,Surface,1,Image 1,1,143,
0.00853492,,Surface,1,Image 1,1,144,
4.5476e-05,,Surface,1,Image 1,1,145,
0.111651,,Surface,1,Image 1,1,146,
4.5476e-05,,Surface,1,Image 1,1,147,
0.0987136,,Surface,1,Image 1,1,148,
0.0107784,,Surface,1,Image 1,1,149,
4.5476e-05,,Surface,1,Image 1,1,150,
7.27419e-05,,Surface,1,Image 1,1,151,
4.5476e-05,,Surface,1,Image 1,1,152,
0.25026,,Surface,1,Image 1,1,153,
0.758149,,Surface,1,Image 1,1,154,
0.00936273,,Surface,1,Image 1,1,155,
4.5476e-05,,Surface,1,Image 1,1,156,
0.0984786,,Surface,1,Image 1,1,157,
0.00230877,,Surface,1,Image 1,1,159,
0.00588985,,Surface,1,Image 1,1,160,
0.307149,,Surface,1,Image 1,1,161,
4.5476e-05,,Surface,1,Image 1,1,162,
0.837293,,Surface,1,Image 1,1,163,
7.41032,,Surface,1,Image 1,1,164,
