
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
3.54813,µm,Surface,Image 1,1,1,
5.04362,µm,Surface,Image 1,1,2,
4.76318,µm,Surface,Image 1,1,3,
4.9346,µm,Surface,Image 1,1,4,
9.13973,µm,Surface,Image 1,1,5,
1.66351,µm,Surface,Image 1,1,6,
8.02964,µm,Surface,Image 1,1,7,
2.53692,µm,Surface,Image 1,1,8,
9.21417,µm,Surface,Image 1,1,9,
1.75393,µm,Surface,Image 1,1,10,
9.51568,µm,Surface,Image 1,1,11,
12.1059,µm,Surface,Image 1,1,12,
3.17702,µm,Surface,Image 1,1,13,
7.80751,µm,Surface,Image 1,1,14,
9.95668,µm,Surface,Image 1,1,15,
9.45438,µm,Surface,Image 1,1,16,
4.54585,µm,Surface,Image 1,1,17,
13.0685,µm,Surface,Image 1,1,18,
8.53756,µm,Surface,Image 1,1,19,
10.3513,µm,Surface,Image 1,1,20,
7.39814,µm,Surface,Image 1,1,21,
5.32476,µm,Surface,Image 1,1,22,
5.75044,µm,Surface,Image 1,1,23,
6.62605,µm,Surface,Image 1,1,24,
13.1375,µm,Surface,Image 1,1,25,
8.0003,µm,Surface,Image 1,1,26,
7.75352,µm,Surface,Image 1,1,27,
8.52228,µm,Surface,Image 1,1,28,
5.38244,µm,Surface,Image 1,1,29,
6.68063,µm,Surface,Image 1,1,30,
4.68217,µm,Surface,Image 1,1,31,
2.71938,µm,Surface,Image 1,1,32,
7.9483,µm,Surface,Image 1,1,33,
9.08929,µm,Surface,Image 1,1,34,
11.7777,µm,Surface,Image 1,1,35,
14.3123,µm,Surface,Image 1,1,36,
8.60274,µm,Surface,Image 1,1,37,
9.509,µm,Surface,Image 1,1,38,
10.1228,µm,Surface,Image 1,1,39,
14.8292,µm,Surface,Image 1,1,40,
8.08255,µm,Surface,Image 1,1,41,
14.4707,µm,Surface,Image 1,1,42,
7.46578,µm,Surface,Image 1,1,43,
11.4405,µm,Surface,Image 1,1,44,
14.1969,µm,Surface,Image 1,1,45,
8.0397,µm,Surface,Image 1,1,46,
9.3559,µm,Surface,Image 1,1,47,
11.0642,µm,Surface,Image 1,1,48,
14.4255,µm,Surface,Image 1,1,49,
8.17944,µm,Surface,Image 1,1,50,
10.5821,µm,Surface,Image 1,1,51,
6.51842,µm,Surface,Image 1,1,52,
9.84521,µm,Surface,Image 1,1,53,
6.09238,µm,Surface,Image 1,1,54,
9.05132,µm,Surface,Image 1,1,55,
11.252,µm,Surface,Image 1,1,56,
15.1218,µm,Surface,Image 1,1,58,
4.89685,µm,Surface,Image 1,1,59,
8.89603,µm,Surface,Image 1,1,60,
10.9157,µm,Surface,Image 1,1,62,
15.2544,µm,Surface,Image 1,1,63,
7.9309,µm,Surface,Image 1,1,64,
13.5923,µm,Surface,Image 1,1,65,
15.9354,µm,Surface,Image 1,1,66,
13.712,µm,Surface,Image 1,1,67,
5.34025,µm,Surface,Image 1,1,68,
9.21464,µm,Surface,Image 1,1,69,
14.4712,µm,Surface,Image 1,1,70,
15.7614,µm,Surface,Image 1,1,71,
7.25115,µm,Surface,Image 1,1,72,
11.8148,µm,Surface,Image 1,1,73,
13.2,µm,Surface,Image 1,1,74,
