
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.11,0.483172,5.20516,-3.76546,14.1758,,4,Intensity Outside,Image 1,1,,
0.33,0.483172,2.61066,-2.19205,7.41337,,4,Intensity Outside,Image 1,1,,
0.55,0.483172,1.42204,-1.14943,3.99352,,4,Intensity Outside,Image 1,1,,
0.77,0.483172,0.823145,-0.655272,2.30156,,4,Intensity Outside,Image 1,1,,
0.99,0.483172,0.476173,-0.441688,1.39403,,4,Intensity Outside,Image 1,1,,
1.21,0.483172,0.277583,-0.328927,0.884094,,4,Intensity Outside,Image 1,1,,
1.43,0.483172,0.165668,-0.257477,0.588813,,4,Intensity Outside,Image 1,1,,
1.65,0.483172,0.0995887,-0.207241,0.406418,,4,Intensity Outside,Image 1,1,,
1.87,0.483172,0.058323,-0.167995,0.284641,,4,Intensity Outside,Image 1,1,,
2.09,0.483172,0.033052,-0.13636,0.202464,,4,Intensity Outside,Image 1,1,,
2.31,0.483172,0.0189363,-0.115933,0.153806,,4,Intensity Outside,Image 1,1,,
2.53,0.483172,0.0107092,-0.0984169,0.119835,,4,Intensity Outside,Image 1,1,,
2.75,0.483172,0.00566403,-0.0779591,0.0892871,,4,Intensity Outside,Image 1,1,,
2.97,0.483172,0.00328184,-0.0633577,0.0699213,,4,Intensity Outside,Image 1,1,,
3.19,0.483172,0.00262659,-0.0623557,0.0676089,,4,Intensity Outside,Image 1,1,,
3.41,0.483172,0.00248132,-0.0643028,0.0692654,,4,Intensity Outside,Image 1,1,,
3.63,0.483172,0.00210484,-0.0596632,0.0638729,,4,Intensity Outside,Image 1,1,,
3.85,0.483172,0.00162859,-0.0541193,0.0573765,,4,Intensity Outside,Image 1,1,,
4.07,0.483172,0.00109318,-0.03947,0.0416563,,4,Intensity Outside,Image 1,1,,
4.29,0.483172,0.0006968,-0.0243796,0.0257732,,4,Intensity Outside,Image 1,1,,
4.51,0.483172,0.000516828,-0.0144677,0.0155013,,4,Intensity Outside,Image 1,1,,
4.73,0.483172,0.000450146,-0.00960608,0.0105064,,4,Intensity Outside,Image 1,1,,
4.95,0.483172,0.000439233,-0.00819889,0.00907736,,4,Intensity Outside,Image 1,1,,
5.17,0.483172,0.000450247,-0.0079716,0.00887209,,4,Intensity Outside,Image 1,1,,
5.39,0.483172,0.000440498,-0.00840771,0.0092887,,4,Intensity Outside,Image 1,1,,
5.61,0.483172,0.000430531,-0.011938,0.0127991,,4,Intensity Outside,Image 1,1,,
5.83,0.483172,0.000502696,-0.0209594,0.0219648,,4,Intensity Outside,Image 1,1,,
6.05,0.483172,0.000702031,-0.0340395,0.0354436,,4,Intensity Outside,Image 1,1,,
6.27,0.483172,0.000844161,-0.0430433,0.0447316,,4,Intensity Outside,Image 1,1,,
6.49,0.483172,0.000730726,-0.0332596,0.0347211,,4,Intensity Outside,Image 1,1,,
6.71,0.483172,0.000609531,-0.0228018,0.0240209,,4,Intensity Outside,Image 1,1,,
6.93,0.483172,0.000503772,-0.0145531,0.0155606,,4,Intensity Outside,Image 1,1,,
7.15,0.483172,0.000498625,-0.0104701,0.0114674,,4,Intensity Outside,Image 1,1,,
7.37,0.483172,0.000491905,-0.0087661,0.00974991,,4,Intensity Outside,Image 1,1,,
7.59,0.483172,0.000462823,-0.00769232,0.00861797,,4,Intensity Outside,Image 1,1,,
7.81,0.483172,0.000450682,-0.00764094,0.0085423,,4,Intensity Outside,Image 1,1,,
8.03,0.483172,0.000423279,-0.00808202,0.00892858,,4,Intensity Outside,Image 1,1,,
8.25,0.483172,0.000391401,-0.00714722,0.00793002,,4,Intensity Outside,Image 1,1,,
8.47,0.483172,0.000382573,-0.0066095,0.00737465,,4,Intensity Outside,Image 1,1,,
8.69,0.483172,0.000376168,-0.00577865,0.00653099,,4,Intensity Outside,Image 1,1,,
8.91,0.483172,0.000380651,-0.00521677,0.00597807,,4,Intensity Outside,Image 1,1,,
9.13,0.483172,0.000381674,-0.00530703,0.00607038,,4,Intensity Outside,Image 1,1,,
9.35,0.483172,0.000363225,-0.00523369,0.00596014,,4,Intensity Outside,Image 1,1,,
9.57,0.483172,0.000369675,-0.00544841,0.00618776,,4,Intensity Outside,Image 1,1,,
9.79,0.483172,0.000386626,-0.00625801,0.00703126,,4,Intensity Outside,Image 1,1,,
10.01,0.483172,0.000419432,-0.0080037,0.00884257,,4,Intensity Outside,Image 1,1,,
