
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0316531,,Surface,6,Image 1,1,1,
0.0412563,,Surface,6,Image 1,1,2,
0.0877122,,Surface,6,Image 1,1,3,
0.0241481,,Surface,6,Image 1,1,4,
0.00152603,,Surface,6,Image 1,1,5,
0.0158777,,Surface,6,Image 1,1,6,
0.0128635,,Surface,6,Image 1,1,7,
0.0349861,,Surface,6,Image 1,1,8,
0.0288349,,Surface,6,Image 1,1,9,
0.00529495,,Surface,6,Image 1,1,10,
0.0010483,,Surface,6,Image 1,1,11,
0.0224702,,Surface,6,Image 1,1,12,
0.0142591,,Surface,6,Image 1,1,13,
0.000293809,,Surface,6,Image 1,1,14,
0.0104007,,Surface,6,Image 1,1,15,
0.00458772,,Surface,6,Image 1,1,16,
0.00772452,,Surface,6,Image 1,1,17,
0.0120762,,Surface,6,Image 1,1,18,
0.0341191,,Surface,6,Image 1,1,19,
0.0869702,,Surface,6,Image 1,1,20,
0.0577069,,Surface,6,Image 1,1,21,
0.0138978,,Surface,6,Image 1,1,22,
0.0204137,,Surface,6,Image 1,1,23,
0.00240345,,Surface,6,Image 1,1,24,
0.011085,,Surface,6,Image 1,1,25,
0.0266021,,Surface,6,Image 1,1,26,
0.0950816,,Surface,6,Image 1,1,27,
0.0521102,,Surface,6,Image 1,1,28,
0.0246073,,Surface,6,Image 1,1,29,
0.0126928,,Surface,6,Image 1,1,30,
0.0135729,,Surface,6,Image 1,1,31,
0.0357222,,Surface,6,Image 1,1,32,
0.022208,,Surface,6,Image 1,1,33,
0.041936,,Surface,6,Image 1,1,34,
0.0133767,,Surface,6,Image 1,1,35,
0.0181894,,Surface,6,Image 1,1,36,
0.0108736,,Surface,6,Image 1,1,37,
0.0376536,,Surface,6,Image 1,1,38,
0.0241574,,Surface,6,Image 1,1,39,
0.0141017,,Surface,6,Image 1,1,40,
0.00725344,,Surface,6,Image 1,1,41,
0.0281025,,Surface,6,Image 1,1,42,
0.0360078,,Surface,6,Image 1,1,43,
0.180815,,Surface,6,Image 1,1,44,
0.0140424,,Surface,6,Image 1,1,45,
0.00363407,,Surface,6,Image 1,1,46,
0.040903,,Surface,6,Image 1,1,47,
0.00763806,,Surface,6,Image 1,1,48,
0.00651222,,Surface,6,Image 1,1,49,
0.0127362,,Surface,6,Image 1,1,50,
0.00326836,,Surface,6,Image 1,1,51,
0.0240828,,Surface,6,Image 1,1,52,
0.0241584,,Surface,6,Image 1,1,53,
0.00689161,,Surface,6,Image 1,1,54,
0.0635813,,Surface,6,Image 1,1,55,
0.0368167,,Surface,6,Image 1,1,56,
0.162472,,Surface,6,Image 1,1,58,
0.0897502,,Surface,6,Image 1,1,59,
0.00697355,,Surface,6,Image 1,1,60,
0.0293877,,Surface,6,Image 1,1,62,
0.0529178,,Surface,6,Image 1,1,63,
0.00742403,,Surface,6,Image 1,1,64,
0.0225154,,Surface,6,Image 1,1,65,
0.0209046,,Surface,6,Image 1,1,66,
0.0106707,,Surface,6,Image 1,1,67,
0.0376036,,Surface,6,Image 1,1,68,
0.0178802,,Surface,6,Image 1,1,69,
0.0272714,,Surface,6,Image 1,1,70,
0.410953,,Surface,6,Image 1,1,71,
0.00155008,,Surface,6,Image 1,1,72,
0.151267,,Surface,6,Image 1,1,73,
0.495724,,Surface,6,Image 1,1,74,
0.00657733,,Surface,6,Image 1,1,75,
0.0646633,,Surface,6,Image 1,1,79,
0.0261042,,Surface,6,Image 1,1,80,
0.0312186,,Surface,6,Image 1,1,81,
0.0541474,,Surface,6,Image 1,1,82,
0.269835,,Surface,6,Image 1,1,83,
0.0577048,,Surface,6,Image 1,1,84,
0.0346109,,Surface,6,Image 1,1,85,
0.0372821,,Surface,6,Image 1,1,86,
0.00680818,,Surface,6,Image 1,1,87,
0.336277,,Surface,6,Image 1,1,88,
0.031974,,Surface,6,Image 1,1,89,
0.319347,,Surface,6,Image 1,1,90,
0.0242009,,Surface,6,Image 1,1,91,
0.086528,,Surface,6,Image 1,1,92,
0.0901566,,Surface,6,Image 1,1,93,
0.0185651,,Surface,6,Image 1,1,94,
0.00462661,,Surface,6,Image 1,1,95,
0.014136,,Surface,6,Image 1,1,96,
0.0133884,,Surface,6,Image 1,1,97,
0.0305993,,Surface,6,Image 1,1,98,
0.00643933,,Surface,6,Image 1,1,99,
0.00772427,,Surface,6,Image 1,1,100,
0.0216725,,Surface,6,Image 1,1,101,
0.0378707,,Surface,6,Image 1,1,102,
0.0378899,,Surface,6,Image 1,1,103,
0.0117418,,Surface,6,Image 1,1,104,
0.00961765,,Surface,6,Image 1,1,105,
0.00346971,,Surface,6,Image 1,1,106,
0.0147413,,Surface,6,Image 1,1,108,
0.0259653,,Surface,6,Image 1,1,109,
0.0236143,,Surface,6,Image 1,1,110,
0.00689747,,Surface,6,Image 1,1,111,
0.000494097,,Surface,6,Image 1,1,112,
0.247494,,Surface,6,Image 1,1,113,
0.0224061,,Surface,6,Image 1,1,115,
0.000328311,,Surface,6,Image 1,1,116,
0.00629668,,Surface,6,Image 1,1,117,
0.031415,,Surface,6,Image 1,1,118,
0.0252891,,Surface,6,Image 1,1,119,
0.459678,,Surface,6,Image 1,1,120,
0.036267,,Surface,6,Image 1,1,121,
0.00112372,,Surface,6,Image 1,1,122,
0.0101961,,Surface,6,Image 1,1,123,
0.0225082,,Surface,6,Image 1,1,124,
0.057437,,Surface,6,Image 1,1,125,
0.0121171,,Surface,6,Image 1,1,126,
0.0174589,,Surface,6,Image 1,1,127,
0.0107656,,Surface,6,Image 1,1,128,
0.529467,,Surface,6,Image 1,1,129,
0.0133648,,Surface,6,Image 1,1,131,
0.0814641,,Surface,6,Image 1,1,132,
0.0307471,,Surface,6,Image 1,1,133,
0.198766,,Surface,6,Image 1,1,134,
0.0727917,,Surface,6,Image 1,1,135,
0.0204635,,Surface,6,Image 1,1,136,
0.0598611,,Surface,6,Image 1,1,137,
0.00683361,,Surface,6,Image 1,1,138,
0.0183801,,Surface,6,Image 1,1,139,
0.0265748,,Surface,6,Image 1,1,140,
0.0177689,,Surface,6,Image 1,1,141,
0.0237053,,Surface,6,Image 1,1,143,
0.0850585,,Surface,6,Image 1,1,144,
0.0353701,,Surface,6,Image 1,1,145,
0.167393,,Surface,6,Image 1,1,146,
0.0517826,,Surface,6,Image 1,1,147,
0.0624708,,Surface,6,Image 1,1,148,
0.00478947,,Surface,6,Image 1,1,149,
0.00866071,,Surface,6,Image 1,1,150,
0.0407286,,Surface,6,Image 1,1,151,
0.0107102,,Surface,6,Image 1,1,152,
0.00497364,,Surface,6,Image 1,1,153,
0.0180233,,Surface,6,Image 1,1,154,
0.0262395,,Surface,6,Image 1,1,155,
0.0319218,,Surface,6,Image 1,1,156,
