
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
24.1828,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
24.6662,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
23.741,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
23.7275,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
26.9966,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
19.5594,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
24.216,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
18.1839,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
24.7074,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
16.3001,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
22.9283,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
26.2745,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
15.9228,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
20.4536,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
28.3908,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
20.6739,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
15.5411,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
25.1801,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
18.2899,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
19.9151,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
16.815,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
14.8269,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
32.6629,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
15.8312,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
25.1111,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
17.211,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
16.0643,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
17.1378,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
