
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-1.21,4.33246,µm^3,Volume,Image 1,1,,
-0.99,17.2769,µm^3,Volume,Image 1,1,,
-0.77,60.3132,µm^3,Volume,Image 1,1,,
-0.55,168.798,µm^3,Volume,Image 1,1,,
-0.33,363.469,µm^3,Volume,Image 1,1,,
-0.11,648.066,µm^3,Volume,Image 1,1,,
0.11,992.787,µm^3,Volume,Image 1,1,,
0.33,1173.95,µm^3,Volume,Image 1,1,,
0.55,1315.16,µm^3,Volume,Image 1,1,,
0.77,1387.4,µm^3,Volume,Image 1,1,,
0.99,1429.57,µm^3,Volume,Image 1,1,,
1.21,1449.36,µm^3,Volume,Image 1,1,,
1.43,1444.03,µm^3,Volume,Image 1,1,,
1.65,1424.08,µm^3,Volume,Image 1,1,,
1.87,1368.97,µm^3,Volume,Image 1,1,,
2.09,1273.25,µm^3,Volume,Image 1,1,,
2.31,1107.32,µm^3,Volume,Image 1,1,,
2.53,952.918,µm^3,Volume,Image 1,1,,
2.75,856.276,µm^3,Volume,Image 1,1,,
2.97,791.982,µm^3,Volume,Image 1,1,,
3.19,734.463,µm^3,Volume,Image 1,1,,
3.41,666.453,µm^3,Volume,Image 1,1,,
3.63,575.402,µm^3,Volume,Image 1,1,,
3.85,470.262,µm^3,Volume,Image 1,1,,
4.07,389.717,µm^3,Volume,Image 1,1,,
4.29,337.901,µm^3,Volume,Image 1,1,,
4.51,306.804,µm^3,Volume,Image 1,1,,
4.73,286.789,µm^3,Volume,Image 1,1,,
4.95,270.053,µm^3,Volume,Image 1,1,,
5.17,256.715,µm^3,Volume,Image 1,1,,
5.39,246.052,µm^3,Volume,Image 1,1,,
5.61,237.307,µm^3,Volume,Image 1,1,,
5.83,227.791,µm^3,Volume,Image 1,1,,
6.05,218.722,µm^3,Volume,Image 1,1,,
6.27,209.35,µm^3,Volume,Image 1,1,,
6.49,199.417,µm^3,Volume,Image 1,1,,
6.71,190.226,µm^3,Volume,Image 1,1,,
6.93,182.219,µm^3,Volume,Image 1,1,,
7.15,173.239,µm^3,Volume,Image 1,1,,
7.37,165.631,µm^3,Volume,Image 1,1,,
7.59,158.945,µm^3,Volume,Image 1,1,,
7.81,152.143,µm^3,Volume,Image 1,1,,
8.03,146.639,µm^3,Volume,Image 1,1,,
8.25,142.916,µm^3,Volume,Image 1,1,,
8.47,137.585,µm^3,Volume,Image 1,1,,
8.69,132.5,µm^3,Volume,Image 1,1,,
8.91,128.36,µm^3,Volume,Image 1,1,,
9.13,124.757,µm^3,Volume,Image 1,1,,
9.35,121.774,µm^3,Volume,Image 1,1,,
9.57,119.121,µm^3,Volume,Image 1,1,,
9.79,115.252,µm^3,Volume,Image 1,1,,
10.01,111.467,µm^3,Volume,Image 1,1,,
10.23,107.987,µm^3,Volume,Image 1,1,,
10.45,104.749,µm^3,Volume,Image 1,1,,
10.67,101.574,µm^3,Volume,Image 1,1,,
10.89,98.562,µm^3,Volume,Image 1,1,,
11.11,95.8118,µm^3,Volume,Image 1,1,,
11.33,91.7199,µm^3,Volume,Image 1,1,,
11.55,87.2233,µm^3,Volume,Image 1,1,,
11.77,82.6937,µm^3,Volume,Image 1,1,,
11.99,78.7025,µm^3,Volume,Image 1,1,,
12.21,75.1759,µm^3,Volume,Image 1,1,,
12.43,72.1991,µm^3,Volume,Image 1,1,,
12.65,68.5952,µm^3,Volume,Image 1,1,,
12.87,65.2136,µm^3,Volume,Image 1,1,,
13.09,62.4234,µm^3,Volume,Image 1,1,,
13.31,59.9476,µm^3,Volume,Image 1,1,,
13.53,57.6516,µm^3,Volume,Image 1,1,,
13.75,55.5387,µm^3,Volume,Image 1,1,,
13.97,52.6652,µm^3,Volume,Image 1,1,,
14.19,50.0374,µm^3,Volume,Image 1,1,,
14.41,47.592,µm^3,Volume,Image 1,1,,
14.63,45.3089,µm^3,Volume,Image 1,1,,
14.85,43.1753,µm^3,Volume,Image 1,1,,
15.07,41.0633,µm^3,Volume,Image 1,1,,
15.29,38.3365,µm^3,Volume,Image 1,1,,
15.51,35.7713,µm^3,Volume,Image 1,1,,
15.73,33.4005,µm^3,Volume,Image 1,1,,
