
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
47.0819,,Surface,5,Image 1,1,1,
168.122,,Surface,5,Image 1,1,2,
102.259,,Surface,5,Image 1,1,3,
60.8796,,Surface,5,Image 1,1,4,
3.80778,,Surface,5,Image 1,1,5,
1411.75,,Surface,5,Image 1,1,6,
40.1873,,Surface,5,Image 1,1,7,
84.5261,,Surface,5,Image 1,1,8,
54.4871,,Surface,5,Image 1,1,9,
51.5644,,Surface,5,Image 1,1,10,
233.786,,Surface,5,Image 1,1,11,
38.8379,,Surface,5,Image 1,1,12,
172.062,,Surface,5,Image 1,1,13,
55.4756,,Surface,5,Image 1,1,14,
207.26,,Surface,5,Image 1,1,15,
53.7753,,Surface,5,Image 1,1,16,
515.891,,Surface,5,Image 1,1,17,
1497.35,,Surface,5,Image 1,1,18,
77.7573,,Surface,5,Image 1,1,19,
346.792,,Surface,5,Image 1,1,20,
116.481,,Surface,5,Image 1,1,21,
269.194,,Surface,5,Image 1,1,22,
64.5342,,Surface,5,Image 1,1,23,
226.231,,Surface,5,Image 1,1,24,
397.529,,Surface,5,Image 1,1,25,
142.438,,Surface,5,Image 1,1,26,
2.24427,,Surface,5,Image 1,1,27,
88.7966,,Surface,5,Image 1,1,28,
105.076,,Surface,5,Image 1,1,29,
61.8198,,Surface,5,Image 1,1,30,
2273.06,,Surface,5,Image 1,1,31,
96.5905,,Surface,5,Image 1,1,32,
16.2746,,Surface,5,Image 1,1,33,
673.417,,Surface,5,Image 1,1,34,
65.1452,,Surface,5,Image 1,1,35,
654.473,,Surface,5,Image 1,1,36,
195.318,,Surface,5,Image 1,1,37,
266.578,,Surface,5,Image 1,1,38,
3710.02,,Surface,5,Image 1,1,39,
877.952,,Surface,5,Image 1,1,40,
239.848,,Surface,5,Image 1,1,41,
473.831,,Surface,5,Image 1,1,42,
61.6597,,Surface,5,Image 1,1,43,
1334.64,,Surface,5,Image 1,1,44,
289.829,,Surface,5,Image 1,1,45,
422.093,,Surface,5,Image 1,1,46,
4775.34,,Surface,5,Image 1,1,47,
2146.73,,Surface,5,Image 1,1,48,
85.0183,,Surface,5,Image 1,1,49,
87.423,,Surface,5,Image 1,1,50,
854.191,,Surface,5,Image 1,1,51,
387.595,,Surface,5,Image 1,1,52,
393.412,,Surface,5,Image 1,1,53,
103.874,,Surface,5,Image 1,1,54,
5.05649,,Surface,5,Image 1,1,55,
74.9228,,Surface,5,Image 1,1,56,
113726,,Surface,5,Image 1,1,58,
