
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
63.6308,µm,Surface,Position,1,1,
62.1023,µm,Surface,Position,1,2,
62.5146,µm,Surface,Position,1,3,
62.2443,µm,Surface,Position,1,4,
58.0721,µm,Surface,Position,1,5,
65.2189,µm,Surface,Position,1,6,
59.1822,µm,Surface,Position,1,7,
64.7079,µm,Surface,Position,1,8,
58.0306,µm,Surface,Position,1,9,
65.4909,µm,Surface,Position,1,10,
57.6632,µm,Surface,Position,1,11,
53.9872,µm,Surface,Position,1,12,
64.0019,µm,Surface,Position,1,13,
59.3714,µm,Surface,Position,1,14,
50.7216,µm,Surface,Position,1,15,
57.7245,µm,Surface,Position,1,16,
62.5672,µm,Surface,Position,1,17,
52.6673,µm,Surface,Position,1,18,
58.6414,µm,Surface,Position,1,19,
56.8605,µm,Surface,Position,1,20,
59.7808,µm,Surface,Position,1,21,
61.8212,µm,Surface,Position,1,22,
43.752,µm,Surface,Position,1,23,
60.5529,µm,Surface,Position,1,24,
51.4299,µm,Surface,Position,1,25,
59.1457,µm,Surface,Position,1,26,
59.5572,µm,Surface,Position,1,27,
58.6896,µm,Surface,Position,1,28,
61.7635,µm,Surface,Position,1,29,
60.5971,µm,Surface,Position,1,30,
62.2661,µm,Surface,Position,1,31,
39.4502,µm,Surface,Position,1,32,
44.9136,µm,Surface,Position,1,33,
58.0567,µm,Surface,Position,1,34,
48.5015,µm,Surface,Position,1,35,
51.468,µm,Surface,Position,1,36,
45.2169,µm,Surface,Position,1,37,
57.5711,µm,Surface,Position,1,38,
56.7926,µm,Surface,Position,1,39,
51.2439,µm,Surface,Position,1,40,
44.1549,µm,Surface,Position,1,41,
50.7777,µm,Surface,Position,1,42,
59.7461,µm,Surface,Position,1,43,
55.8043,µm,Surface,Position,1,44,
52.8832,µm,Surface,Position,1,45,
59.0404,µm,Surface,Position,1,46,
57.6583,µm,Surface,Position,1,47,
56.0488,µm,Surface,Position,1,48,
52.7205,µm,Surface,Position,1,49,
59.0324,µm,Surface,Position,1,50,
56.531,µm,Surface,Position,1,51,
60.6275,µm,Surface,Position,1,52,
57.2678,µm,Surface,Position,1,53,
61.0865,µm,Surface,Position,1,54,
43.1106,µm,Surface,Position,1,55,
44.9792,µm,Surface,Position,1,56,
49.5391,µm,Surface,Position,1,58,
62.0844,µm,Surface,Position,1,59,
43.7386,µm,Surface,Position,1,60,
56.0656,µm,Surface,Position,1,62,
51.9245,µm,Surface,Position,1,63,
59.1492,µm,Surface,Position,1,64,
53.323,µm,Surface,Position,1,65,
51.2106,µm,Surface,Position,1,66,
53.4669,µm,Surface,Position,1,67,
61.641,µm,Surface,Position,1,68,
57.9643,µm,Surface,Position,1,69,
52.543,µm,Surface,Position,1,70,
48.9633,µm,Surface,Position,1,71,
59.7301,µm,Surface,Position,1,72,
44.3071,µm,Surface,Position,1,73,
46.434,µm,Surface,Position,1,74,
37.7173,µm,Surface,Position,1,75,
56.2194,µm,Surface,Position,1,79,
38.5085,µm,Surface,Position,1,80,
45.5426,µm,Surface,Position,1,81,
61.5688,µm,Surface,Position,1,82,
49.3013,µm,Surface,Position,1,83,
63.0606,µm,Surface,Position,1,84,
34.2649,µm,Surface,Position,1,85,
35.488,µm,Surface,Position,1,86,
58.4623,µm,Surface,Position,1,87,
46.0976,µm,Surface,Position,1,88,
42.7299,µm,Surface,Position,1,89,
45.7838,µm,Surface,Position,1,90,
56.2164,µm,Surface,Position,1,91,
56.5069,µm,Surface,Position,1,92,
40.5672,µm,Surface,Position,1,93,
60.389,µm,Surface,Position,1,94,
56.8616,µm,Surface,Position,1,95,
35.2039,µm,Surface,Position,1,96,
45.4146,µm,Surface,Position,1,97,
59.5894,µm,Surface,Position,1,98,
50.756,µm,Surface,Position,1,99,
52.7953,µm,Surface,Position,1,100,
44.1705,µm,Surface,Position,1,101,
44.5169,µm,Surface,Position,1,102,
51.9532,µm,Surface,Position,1,103,
61.9564,µm,Surface,Position,1,104,
57.7312,µm,Surface,Position,1,105,
36.1617,µm,Surface,Position,1,106,
58.1509,µm,Surface,Position,1,108,
42.8007,µm,Surface,Position,1,109,
52.5019,µm,Surface,Position,1,110,
33.461,µm,Surface,Position,1,111,
53.2536,µm,Surface,Position,1,112,
48.5639,µm,Surface,Position,1,113,
46.6583,µm,Surface,Position,1,115,
53.0147,µm,Surface,Position,1,116,
40.0081,µm,Surface,Position,1,117,
43.2258,µm,Surface,Position,1,118,
52.0667,µm,Surface,Position,1,119,
49.3692,µm,Surface,Position,1,120,
54.6204,µm,Surface,Position,1,121,
47.9887,µm,Surface,Position,1,122,
46.0449,µm,Surface,Position,1,123,
61.8658,µm,Surface,Position,1,124,
44.7065,µm,Surface,Position,1,125,
51.768,µm,Surface,Position,1,126,
48.0183,µm,Surface,Position,1,127,
58.0654,µm,Surface,Position,1,128,
53.8515,µm,Surface,Position,1,129,
37.6338,µm,Surface,Position,1,131,
62.4371,µm,Surface,Position,1,132,
55.3876,µm,Surface,Position,1,133,
52.6823,µm,Surface,Position,1,134,
44.4829,µm,Surface,Position,1,135,
46.2103,µm,Surface,Position,1,136,
47.8993,µm,Surface,Position,1,137,
56.6631,µm,Surface,Position,1,138,
43.0457,µm,Surface,Position,1,139,
52.256,µm,Surface,Position,1,140,
57.5218,µm,Surface,Position,1,141,
42.3389,µm,Surface,Position,1,143,
54.7251,µm,Surface,Position,1,144,
38.3481,µm,Surface,Position,1,145,
48.901,µm,Surface,Position,1,146,
61.6548,µm,Surface,Position,1,147,
56.2645,µm,Surface,Position,1,148,
50.0396,µm,Surface,Position,1,149,
57.862,µm,Surface,Position,1,150,
40.1589,µm,Surface,Position,1,151,
57.7095,µm,Surface,Position,1,152,
55.8778,µm,Surface,Position,1,153,
42.1375,µm,Surface,Position,1,154,
57.0288,µm,Surface,Position,1,155,
39.2835,µm,Surface,Position,1,156,
48.2327,µm,Surface,Position,1,157,
61.3984,µm,Surface,Position,1,159,
51.3915,µm,Surface,Position,1,160,
47.1211,µm,Surface,Position,1,161,
38.7759,µm,Surface,Position,1,162,
45.3213,µm,Surface,Position,1,163,
56.5744,µm,Surface,Position,1,164,
37.2429,µm,Surface,Position,1,165,
33.9054,µm,Surface,Position,1,166,
34.2191,µm,Surface,Position,1,167,
47.7058,µm,Surface,Position,1,169,
51.5766,µm,Surface,Position,1,170,
47.2052,µm,Surface,Position,1,171,
46.2742,µm,Surface,Position,1,172,
51.6321,µm,Surface,Position,1,173,
48.9304,µm,Surface,Position,1,174,
42.5025,µm,Surface,Position,1,175,
45.799,µm,Surface,Position,1,176,
48.5914,µm,Surface,Position,1,178,
