
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
5.37698e-08,,Surface,1,Image 1,1,1,
1.74066e-06,,Surface,1,Image 1,1,2,
4.53246e-06,,Surface,1,Image 1,1,3,
0.00117486,,Surface,1,Image 1,1,4,
5.58379e-08,,Surface,1,Image 1,1,5,
365.411,,Surface,1,Image 1,1,6,
6.27995e-05,,Surface,1,Image 1,1,7,
30.4292,,Surface,1,Image 1,1,8,
3.1021e-08,,Surface,1,Image 1,1,9,
3.70206e-08,,Surface,1,Image 1,1,10,
6.82463e-08,,Surface,1,Image 1,1,11,
0.0196852,,Surface,1,Image 1,1,12,
1.03782e-06,,Surface,1,Image 1,1,13,
1.10608,,Surface,1,Image 1,1,14,
1.22016e-07,,Surface,1,Image 1,1,15,
9.66825,,Surface,1,Image 1,1,16,
457.96,,Surface,1,Image 1,1,17,
7.89696e-06,,Surface,1,Image 1,1,18,
0.000430622,,Surface,1,Image 1,1,19,
0.0119275,,Surface,1,Image 1,1,20,
0.00876942,,Surface,1,Image 1,1,21,
4.34717e-06,,Surface,1,Image 1,1,22,
9.09631e-07,,Surface,1,Image 1,1,23,
1.52805e-07,,Surface,1,Image 1,1,24,
5.10712e-05,,Surface,1,Image 1,1,25,
1.05472e-07,,Surface,1,Image 1,1,26,
1.24084e-08,,Surface,1,Image 1,1,27,
4.96337e-08,,Surface,1,Image 1,1,28,
0.00064972,,Surface,1,Image 1,1,29,
1.05457e-07,,Surface,1,Image 1,1,30,
0.603621,,Surface,1,Image 1,1,31,
2.68849e-08,,Surface,1,Image 1,1,32,
1.60789e-05,,Surface,1,Image 1,1,33,
9.03463e-06,,Surface,1,Image 1,1,34,
8.3071e-08,,Surface,1,Image 1,1,35,
0.935216,,Surface,1,Image 1,1,36,
209.277,,Surface,1,Image 1,1,37,
0.111004,,Surface,1,Image 1,1,38,
947.929,,Surface,1,Image 1,1,39,
174.431,,Surface,1,Image 1,1,40,
4.24905e-07,,Surface,1,Image 1,1,41,
57.6491,,Surface,1,Image 1,1,42,
4.58093e-07,,Surface,1,Image 1,1,43,
15818.7,,Surface,1,Image 1,1,44,
1539.55,,Surface,1,Image 1,1,45,
9.82311,,Surface,1,Image 1,1,46,
0.000202556,,Surface,1,Image 1,1,47,
81765.3,,Surface,1,Image 1,1,48,
597.316,,Surface,1,Image 1,1,49,
10.2806,,Surface,1,Image 1,1,50,
3952.62,,Surface,1,Image 1,1,51,
1.2299e-05,,Surface,1,Image 1,1,52,
103.434,,Surface,1,Image 1,1,53,
9.69982e-07,,Surface,1,Image 1,1,54,
19.6794,,Surface,1,Image 1,1,55,
1.88636e-05,,Surface,1,Image 1,1,56,
0.0888161,,Surface,1,Image 1,1,58,
1014.18,,Surface,1,Image 1,1,59,
0.00423292,,Surface,1,Image 1,1,60,
4528.92,,Surface,1,Image 1,1,62,
267.886,,Surface,1,Image 1,1,63,
0.296073,,Surface,1,Image 1,1,64,
44072,,Surface,1,Image 1,1,65,
2730.93,,Surface,1,Image 1,1,66,
8266.94,,Surface,1,Image 1,1,67,
937.206,,Surface,1,Image 1,1,68,
0.0153864,,Surface,1,Image 1,1,69,
137.206,,Surface,1,Image 1,1,70,
0.0152385,,Surface,1,Image 1,1,71,
5.30852e-06,,Surface,1,Image 1,1,72,
0.00102708,,Surface,1,Image 1,1,73,
13.9304,,Surface,1,Image 1,1,74,
4.59172e-05,,Surface,1,Image 1,1,75,
3462.41,,Surface,1,Image 1,1,79,
0.000233689,,Surface,1,Image 1,1,80,
9473.82,,Surface,1,Image 1,1,81,
213.15,,Surface,1,Image 1,1,82,
0.681859,,Surface,1,Image 1,1,83,
52.218,,Surface,1,Image 1,1,84,
4.28781e-05,,Surface,1,Image 1,1,85,
31.7824,,Surface,1,Image 1,1,86,
0.65049,,Surface,1,Image 1,1,87,
0.0529365,,Surface,1,Image 1,1,88,
0.00819095,,Surface,1,Image 1,1,89,
4.38709,,Surface,1,Image 1,1,90,
0.0101117,,Surface,1,Image 1,1,91,
7.23824e-08,,Surface,1,Image 1,1,92,
1.26852e-06,,Surface,1,Image 1,1,93,
1.1188,,Surface,1,Image 1,1,94,
0.0647271,,Surface,1,Image 1,1,95,
0.000142611,,Surface,1,Image 1,1,96,
35.4607,,Surface,1,Image 1,1,97,
18.6671,,Surface,1,Image 1,1,98,
942.201,,Surface,1,Image 1,1,99,
16320.6,,Surface,1,Image 1,1,100,
17.1881,,Surface,1,Image 1,1,101,
0.0268304,,Surface,1,Image 1,1,102,
10.4647,,Surface,1,Image 1,1,103,
1042.34,,Surface,1,Image 1,1,104,
7.59079,,Surface,1,Image 1,1,105,
1.1857e-06,,Surface,1,Image 1,1,106,
0.509382,,Surface,1,Image 1,1,108,
