
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.350981,µm^2,Surface,1,1,
0.367769,µm^2,Surface,1,2,
0.284563,µm^2,Surface,1,3,
0.403601,µm^2,Surface,1,4,
0.343444,µm^2,Surface,1,5,
1.76775,µm^2,Surface,1,6,
0.403943,µm^2,Surface,1,7,
0.291295,µm^2,Surface,1,8,
0.196968,µm^2,Surface,1,9,
0.213544,µm^2,Surface,1,10,
0.455902,µm^2,Surface,1,11,
0.309553,µm^2,Surface,1,12,
0.421569,µm^2,Surface,1,13,
0.751758,µm^2,Surface,1,14,
0.671593,µm^2,Surface,1,15,
0.531101,µm^2,Surface,1,16,
1.31092,µm^2,Surface,1,17,
1.21862,µm^2,Surface,1,18,
0.510134,µm^2,Surface,1,19,
0.529256,µm^2,Surface,1,20,
0.538136,µm^2,Surface,1,21,
0.754144,µm^2,Surface,1,22,
0.451036,µm^2,Surface,1,23,
0.715065,µm^2,Surface,1,24,
0.954684,µm^2,Surface,1,25,
0.606229,µm^2,Surface,1,26,
0.0570014,µm^2,Surface,1,27,
0.35361,µm^2,Surface,1,28,
0.894236,µm^2,Surface,1,29,
0.218412,µm^2,Surface,1,30,
2.64615,µm^2,Surface,1,31,
0.187965,µm^2,Surface,1,32,
0.598896,µm^2,Surface,1,33,
0.886163,µm^2,Surface,1,34,
0.504525,µm^2,Surface,1,35,
2.21694,µm^2,Surface,1,36,
0.928644,µm^2,Surface,1,37,
1.26902,µm^2,Surface,1,38,
3.73376,µm^2,Surface,1,39,
1.94897,µm^2,Surface,1,40,
0.957116,µm^2,Surface,1,41,
1.43406,µm^2,Surface,1,42,
0.263252,µm^2,Surface,1,43,
0.339677,µm^2,Surface,1,44,
1.04047,µm^2,Surface,1,45,
0.932264,µm^2,Surface,1,46,
2.14896,µm^2,Surface,1,47,
0.806627,µm^2,Surface,1,48,
0.719513,µm^2,Surface,1,49,
0.344888,µm^2,Surface,1,50,
2.06226,µm^2,Surface,1,51,
0.530163,µm^2,Surface,1,52,
0.971566,µm^2,Surface,1,53,
0.537477,µm^2,Surface,1,54,
0.413816,µm^2,Surface,1,55,
0.309624,µm^2,Surface,1,56,
1.34953,µm^2,Surface,1,58,
1.90929,µm^2,Surface,1,59,
1.62738,µm^2,Surface,1,60,
1.72494,µm^2,Surface,1,62,
0.459591,µm^2,Surface,1,63,
1.20373,µm^2,Surface,1,64,
1.75275,µm^2,Surface,1,65,
0.905052,µm^2,Surface,1,66,
