
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.55186,,Surface,7,Image 1,1,1,
2.03741,,Surface,7,Image 1,1,2,
3.55329,,Surface,7,Image 1,1,3,
1.75917,,Surface,7,Image 1,1,4,
1.55114,,Surface,7,Image 1,1,5,
1.96084,,Surface,7,Image 1,1,6,
1.48076,,Surface,7,Image 1,1,7,
2.05196,,Surface,7,Image 1,1,8,
1.77639,,Surface,7,Image 1,1,9,
1.87499,,Surface,7,Image 1,1,10,
2.07482,,Surface,7,Image 1,1,11,
1.81571,,Surface,7,Image 1,1,12,
2.05555,,Surface,7,Image 1,1,13,
1.48968,,Surface,7,Image 1,1,14,
2.1183,,Surface,7,Image 1,1,15,
1.49664,,Surface,7,Image 1,1,16,
2.35188,,Surface,7,Image 1,1,17,
2.29241,,Surface,7,Image 1,1,18,
2.28137,,Surface,7,Image 1,1,19,
2.09325,,Surface,7,Image 1,1,20,
1.73913,,Surface,7,Image 1,1,21,
1.49208,,Surface,7,Image 1,1,22,
1.65279,,Surface,7,Image 1,1,23,
2.15562,,Surface,7,Image 1,1,24,
1.70957,,Surface,7,Image 1,1,25,
1.91836,,Surface,7,Image 1,1,26,
0.745356,,Surface,7,Image 1,1,27,
1.50866,,Surface,7,Image 1,1,28,
1.48398,,Surface,7,Image 1,1,29,
2.34836,,Surface,7,Image 1,1,30,
2.67269,,Surface,7,Image 1,1,31,
2.0897,,Surface,7,Image 1,1,32,
1.80305,,Surface,7,Image 1,1,33,
2.42479,,Surface,7,Image 1,1,34,
1.74003,,Surface,7,Image 1,1,35,
2.77848,,Surface,7,Image 1,1,36,
1.68457,,Surface,7,Image 1,1,37,
1.77377,,Surface,7,Image 1,1,38,
2.54152,,Surface,7,Image 1,1,39,
2.03582,,Surface,7,Image 1,1,40,
1.52561,,Surface,7,Image 1,1,41,
1.7508,,Surface,7,Image 1,1,42,
1.06184,,Surface,7,Image 1,1,43,
4.07804,,Surface,7,Image 1,1,44,
2.26655,,Surface,7,Image 1,1,45,
1.90465,,Surface,7,Image 1,1,46,
2.80832,,Surface,7,Image 1,1,47,
4.78164,,Surface,7,Image 1,1,48,
1.90193,,Surface,7,Image 1,1,49,
1.87613,,Surface,7,Image 1,1,50,
2.225,,Surface,7,Image 1,1,51,
1.50781,,Surface,7,Image 1,1,52,
2.34094,,Surface,7,Image 1,1,53,
1.9676,,Surface,7,Image 1,1,54,
1.9427,,Surface,7,Image 1,1,55,
1.23677,,Surface,7,Image 1,1,56,
2.9612,,Surface,7,Image 1,1,58,
2.50646,,Surface,7,Image 1,1,59,
1.79292,,Surface,7,Image 1,1,60,
2.08648,,Surface,7,Image 1,1,62,
1.77111,,Surface,7,Image 1,1,63,
2.56422,,Surface,7,Image 1,1,64,
3.02719,,Surface,7,Image 1,1,65,
2.97083,,Surface,7,Image 1,1,66,
2.94917,,Surface,7,Image 1,1,67,
2.59826,,Surface,7,Image 1,1,68,
2.84693,,Surface,7,Image 1,1,69,
2.73493,,Surface,7,Image 1,1,70,
2.1513,,Surface,7,Image 1,1,71,
1.99621,,Surface,7,Image 1,1,72,
0.489898,,Surface,7,Image 1,1,73,
2.61966,,Surface,7,Image 1,1,74,
1.04798,,Surface,7,Image 1,1,75,
2.58931,,Surface,7,Image 1,1,79,
1.73845,,Surface,7,Image 1,1,80,
2.6001,,Surface,7,Image 1,1,81,
2.12978,,Surface,7,Image 1,1,82,
4.33427,,Surface,7,Image 1,1,83,
1.94977,,Surface,7,Image 1,1,84,
1.79249,,Surface,7,Image 1,1,85,
2.09728,,Surface,7,Image 1,1,86,
1.98079,,Surface,7,Image 1,1,87,
3.68528,,Surface,7,Image 1,1,88,
1.45939,,Surface,7,Image 1,1,89,
2.67058,,Surface,7,Image 1,1,90,
3.06299,,Surface,7,Image 1,1,91,
2.80291,,Surface,7,Image 1,1,92,
1.72171,,Surface,7,Image 1,1,93,
1.66941,,Surface,7,Image 1,1,94,
1.64789,,Surface,7,Image 1,1,95,
1.95156,,Surface,7,Image 1,1,96,
3.25907,,Surface,7,Image 1,1,97,
2.32168,,Surface,7,Image 1,1,98,
2.70141,,Surface,7,Image 1,1,99,
2.78136,,Surface,7,Image 1,1,100,
3.26288,,Surface,7,Image 1,1,101,
3.12095,,Surface,7,Image 1,1,102,
