
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.70731,,Surface,2,Image 1,1,1,
2.58498,,Surface,2,Image 1,1,2,
0.482806,,Surface,2,Image 1,1,3,
1.36981,,Surface,2,Image 1,1,4,
1.37712,,Surface,2,Image 1,1,5,
2.52307,,Surface,2,Image 1,1,6,
0.837219,,Surface,2,Image 1,1,7,
2.68949,,Surface,2,Image 1,1,8,
2.14973,,Surface,2,Image 1,1,9,
1.54694,,Surface,2,Image 1,1,10,
3.1952,,Surface,2,Image 1,1,11,
0.394815,,Surface,2,Image 1,1,12,
3.74169,,Surface,2,Image 1,1,13,
0.939601,,Surface,2,Image 1,1,14,
1.15681,,Surface,2,Image 1,1,15,
1.16672,,Surface,2,Image 1,1,16,
1.18107,,Surface,2,Image 1,1,17,
1.02979,,Surface,2,Image 1,1,18,
1.40613,,Surface,2,Image 1,1,19,
1.43584,,Surface,2,Image 1,1,20,
1.17643,,Surface,2,Image 1,1,21,
1.11774,,Surface,2,Image 1,1,22,
1.1255,,Surface,2,Image 1,1,23,
1.1495,,Surface,2,Image 1,1,24,
1.5191,,Surface,2,Image 1,1,25,
0.652788,,Surface,2,Image 1,1,26,
2.27876,,Surface,2,Image 1,1,27,
0.359643,,Surface,2,Image 1,1,28,
0.883125,,Surface,2,Image 1,1,29,
1.62053,,Surface,2,Image 1,1,30,
0.843368,,Surface,2,Image 1,1,31,
2.64726,,Surface,2,Image 1,1,32,
1.42883,,Surface,2,Image 1,1,33,
1.31233,,Surface,2,Image 1,1,34,
0.872975,,Surface,2,Image 1,1,35,
1.47986,,Surface,2,Image 1,1,36,
1.48574,,Surface,2,Image 1,1,37,
2.0778,,Surface,2,Image 1,1,38,
1.25186,,Surface,2,Image 1,1,39,
1.0983,,Surface,2,Image 1,1,40,
1.26121,,Surface,2,Image 1,1,41,
1.11012,,Surface,2,Image 1,1,42,
0.471449,,Surface,2,Image 1,1,43,
2.57872,,Surface,2,Image 1,1,44,
2.52221,,Surface,2,Image 1,1,45,
1.0191,,Surface,2,Image 1,1,46,
1.69435,,Surface,2,Image 1,1,47,
2.63251,,Surface,2,Image 1,1,48,
1.10705,,Surface,2,Image 1,1,49,
2.58694,,Surface,2,Image 1,1,50,
1.6999,,Surface,2,Image 1,1,51,
0.890784,,Surface,2,Image 1,1,52,
2.0184,,Surface,2,Image 1,1,53,
1.05141,,Surface,2,Image 1,1,54,
1.38993,,Surface,2,Image 1,1,55,
1.55609,,Surface,2,Image 1,1,56,
2.26897,,Surface,2,Image 1,1,58,
3.0568,,Surface,2,Image 1,1,59,
1.94618,,Surface,2,Image 1,1,60,
2.46573,,Surface,2,Image 1,1,62,
1.52933,,Surface,2,Image 1,1,63,
0.849167,,Surface,2,Image 1,1,64,
3.16021,,Surface,2,Image 1,1,65,
1.05889,,Surface,2,Image 1,1,66,
1.7499,,Surface,2,Image 1,1,67,
2.42664,,Surface,2,Image 1,1,68,
1.94835,,Surface,2,Image 1,1,69,
2.94008,,Surface,2,Image 1,1,70,
1.00757,,Surface,2,Image 1,1,71,
1.17559,,Surface,2,Image 1,1,72,
2.12526,,Surface,2,Image 1,1,73,
3.43977,,Surface,2,Image 1,1,74,
1.72428,,Surface,2,Image 1,1,75,
2.08722,,Surface,2,Image 1,1,79,
0.298721,,Surface,2,Image 1,1,80,
1.53914,,Surface,2,Image 1,1,81,
4.76829,,Surface,2,Image 1,1,82,
2.12707,,Surface,2,Image 1,1,83,
3.67974,,Surface,2,Image 1,1,84,
0.686506,,Surface,2,Image 1,1,85,
3.98911,,Surface,2,Image 1,1,86,
1.19012,,Surface,2,Image 1,1,87,
3.12162,,Surface,2,Image 1,1,88,
2.34061,,Surface,2,Image 1,1,89,
2.46407,,Surface,2,Image 1,1,90,
1.79295,,Surface,2,Image 1,1,91,
3.51124,,Surface,2,Image 1,1,92,
1.48458,,Surface,2,Image 1,1,93,
0.984468,,Surface,2,Image 1,1,94,
1.64202,,Surface,2,Image 1,1,95,
0.66009,,Surface,2,Image 1,1,96,
1.35677,,Surface,2,Image 1,1,97,
0.8934,,Surface,2,Image 1,1,98,
1.44049,,Surface,2,Image 1,1,99,
2.64336,,Surface,2,Image 1,1,100,
1.06512,,Surface,2,Image 1,1,101,
0.938797,,Surface,2,Image 1,1,102,
1.47442,,Surface,2,Image 1,1,103,
2.76678,,Surface,2,Image 1,1,104,
1.50394,,Surface,2,Image 1,1,105,
1.018,,Surface,2,Image 1,1,106,
1.66682,,Surface,2,Image 1,1,108,
3.19673,,Surface,2,Image 1,1,109,
2.18216,,Surface,2,Image 1,1,110,
3.26938,,Surface,2,Image 1,1,111,
2.75762,,Surface,2,Image 1,1,112,
2.50302,,Surface,2,Image 1,1,113,
2.16922,,Surface,2,Image 1,1,115,
1.7636,,Surface,2,Image 1,1,116,
1.26022,,Surface,2,Image 1,1,117,
1.33649,,Surface,2,Image 1,1,118,
1.84811,,Surface,2,Image 1,1,119,
5.06465,,Surface,2,Image 1,1,120,
1.05132,,Surface,2,Image 1,1,121,
3.86305,,Surface,2,Image 1,1,122,
2.32416,,Surface,2,Image 1,1,123,
1.65067,,Surface,2,Image 1,1,124,
1.62882,,Surface,2,Image 1,1,125,
1.8306,,Surface,2,Image 1,1,126,
4.09473,,Surface,2,Image 1,1,127,
1.51539,,Surface,2,Image 1,1,128,
4.19063,,Surface,2,Image 1,1,129,
1.74585,,Surface,2,Image 1,1,131,
1.24866,,Surface,2,Image 1,1,132,
3.24984,,Surface,2,Image 1,1,133,
4.74911,,Surface,2,Image 1,1,134,
2.33264,,Surface,2,Image 1,1,135,
3.26855,,Surface,2,Image 1,1,136,
7.19548,,Surface,2,Image 1,1,137,
1.40679,,Surface,2,Image 1,1,138,
2.3312,,Surface,2,Image 1,1,139,
2.12986,,Surface,2,Image 1,1,140,
2.01727,,Surface,2,Image 1,1,141,
1.31939,,Surface,2,Image 1,1,143,
1.51107,,Surface,2,Image 1,1,144,
0.417093,,Surface,2,Image 1,1,145,
20.3075,,Surface,2,Image 1,1,146,
0.880237,,Surface,2,Image 1,1,147,
2.72394,,Surface,2,Image 1,1,148,
0.887997,,Surface,2,Image 1,1,149,
2.37077,,Surface,2,Image 1,1,150,
2.69514,,Surface,2,Image 1,1,151,
2.13799,,Surface,2,Image 1,1,152,
2.62087,,Surface,2,Image 1,1,153,
2.6543,,Surface,2,Image 1,1,154,
1.74552,,Surface,2,Image 1,1,155,
1.07431,,Surface,2,Image 1,1,156,
5.96252,,Surface,2,Image 1,1,157,
1.14777,,Surface,2,Image 1,1,159,
3.5691,,Surface,2,Image 1,1,160,
3.14144,,Surface,2,Image 1,1,161,
1.52969,,Surface,2,Image 1,1,162,
1.83687,,Surface,2,Image 1,1,163,
2.40795,,Surface,2,Image 1,1,164,
1.468,,Surface,2,Image 1,1,165,
1.27337,,Surface,2,Image 1,1,166,
1.42409,,Surface,2,Image 1,1,167,
4.79053,,Surface,2,Image 1,1,169,
3.44508,,Surface,2,Image 1,1,170,
1.55446,,Surface,2,Image 1,1,171,
0.753553,,Surface,2,Image 1,1,172,
3.39436,,Surface,2,Image 1,1,173,
7.76716,,Surface,2,Image 1,1,174,
3.03858,,Surface,2,Image 1,1,175,
1.36296,,Surface,2,Image 1,1,176,
2.16891,,Surface,2,Image 1,1,178,
2.22782,,Surface,2,Image 1,1,179,
3.2805,,Surface,2,Image 1,1,181,
3.7041,,Surface,2,Image 1,1,182,
2.65584,,Surface,2,Image 1,1,183,
1.03685,,Surface,2,Image 1,1,184,
2.53449,,Surface,2,Image 1,1,185,
1.75106,,Surface,2,Image 1,1,186,
2.32589,,Surface,2,Image 1,1,187,
4.45968,,Surface,2,Image 1,1,189,
2.31264,,Surface,2,Image 1,1,191,
3.74653,,Surface,2,Image 1,1,192,
2.1243,,Surface,2,Image 1,1,193,
1.4011,,Surface,2,Image 1,1,194,
2.01788,,Surface,2,Image 1,1,195,
2.17076,,Surface,2,Image 1,1,196,
1.7628,,Surface,2,Image 1,1,197,
3.41734,,Surface,2,Image 1,1,198,
1.18487,,Surface,2,Image 1,1,199,
1.50921,,Surface,2,Image 1,1,200,
1.60354,,Surface,2,Image 1,1,201,
0.932777,,Surface,2,Image 1,1,202,
3.1284,,Surface,2,Image 1,1,204,
1.56616,,Surface,2,Image 1,1,205,
1.07545,,Surface,2,Image 1,1,206,
3.89987,,Surface,2,Image 1,1,208,
2.16984,,Surface,2,Image 1,1,209,
4.30468,,Surface,2,Image 1,1,210,
5.51952,,Surface,2,Image 1,1,211,
1.08597,,Surface,2,Image 1,1,212,
4.49284,,Surface,2,Image 1,1,214,
4.5042,,Surface,2,Image 1,1,215,
1.47006,,Surface,2,Image 1,1,219,
3.80734,,Surface,2,Image 1,1,220,
3.69853,,Surface,2,Image 1,1,221,
0.721051,,Surface,2,Image 1,1,222,
2.57379,,Surface,2,Image 1,1,223,
2.64042,,Surface,2,Image 1,1,224,
2.85425,,Surface,2,Image 1,1,225,
1.05291,,Surface,2,Image 1,1,226,
0.852315,,Surface,2,Image 1,1,227,
2.86186,,Surface,2,Image 1,1,229,
0.37134,,Surface,2,Image 1,1,230,
0.670901,,Surface,2,Image 1,1,231,
0.380779,,Surface,2,Image 1,1,232,
5.69263,,Surface,2,Image 1,1,233,
2.15539,,Surface,2,Image 1,1,234,
3.05244,,Surface,2,Image 1,1,235,
2.33866,,Surface,2,Image 1,1,236,
2.70043,,Surface,2,Image 1,1,237,
1.93595,,Surface,2,Image 1,1,238,
2.40325,,Surface,2,Image 1,1,240,
2.13318,,Surface,2,Image 1,1,241,
1.83726,,Surface,2,Image 1,1,242,
2.99559,,Surface,2,Image 1,1,243,
2.23182,,Surface,2,Image 1,1,244,
2.67071,,Surface,2,Image 1,1,245,
2.00373,,Surface,2,Image 1,1,246,
3.24127,,Surface,2,Image 1,1,247,
2.92775,,Surface,2,Image 1,1,248,
1.17899,,Surface,2,Image 1,1,250,
0.914752,,Surface,2,Image 1,1,251,
1.33853,,Surface,2,Image 1,1,252,
0.867792,,Surface,2,Image 1,1,253,
1.34634,,Surface,2,Image 1,1,254,
4.3859,,Surface,2,Image 1,1,256,
2.92392,,Surface,2,Image 1,1,257,
1.91013,,Surface,2,Image 1,1,258,
3.73284,,Surface,2,Image 1,1,259,
2.47837,,Surface,2,Image 1,1,260,
1.93434,,Surface,2,Image 1,1,261,
3.23511,,Surface,2,Image 1,1,262,
2.90126,,Surface,2,Image 1,1,263,
3.33822,,Surface,2,Image 1,1,264,
0.283599,,Surface,2,Image 1,1,265,
1.65789,,Surface,2,Image 1,1,267,
1.04535,,Surface,2,Image 1,1,268,
1.60118,,Surface,2,Image 1,1,270,
2.96234,,Surface,2,Image 1,1,272,
4.0143,,Surface,2,Image 1,1,273,
1.26094,,Surface,2,Image 1,1,274,
1.71176,,Surface,2,Image 1,1,275,
1.37627,,Surface,2,Image 1,1,276,
4.18823,,Surface,2,Image 1,1,277,
2.75435,,Surface,2,Image 1,1,278,
3.54667,,Surface,2,Image 1,1,279,
7.05269,,Surface,2,Image 1,1,280,
0.51872,,Surface,2,Image 1,1,281,
2.80153,,Surface,2,Image 1,1,282,
3.15819,,Surface,2,Image 1,1,283,
1.83421,,Surface,2,Image 1,1,284,
1.62822,,Surface,2,Image 1,1,285,
1.35659,,Surface,2,Image 1,1,286,
2.30683,,Surface,2,Image 1,1,287,
2.2271,,Surface,2,Image 1,1,288,
2.86667,,Surface,2,Image 1,1,289,
4.01839,,Surface,2,Image 1,1,290,
4.29607,,Surface,2,Image 1,1,291,
1.0146,,Surface,2,Image 1,1,292,
0.831255,,Surface,2,Image 1,1,293,
2.84083,,Surface,2,Image 1,1,294,
3.20105,,Surface,2,Image 1,1,295,
2.25681,,Surface,2,Image 1,1,296,
2.08282,,Surface,2,Image 1,1,297,
1.93482,,Surface,2,Image 1,1,298,
2.52486,,Surface,2,Image 1,1,299,
3.08674,,Surface,2,Image 1,1,300,
0.439902,,Surface,2,Image 1,1,301,
2.31785,,Surface,2,Image 1,1,302,
2.96964,,Surface,2,Image 1,1,303,
0.969665,,Surface,2,Image 1,1,305,
1.80011,,Surface,2,Image 1,1,306,
2.44626,,Surface,2,Image 1,1,308,
2.10196,,Surface,2,Image 1,1,309,
2.7544,,Surface,2,Image 1,1,310,
1.20329,,Surface,2,Image 1,1,311,
3.83073,,Surface,2,Image 1,1,312,
1.7435,,Surface,2,Image 1,1,313,
0.537473,,Surface,2,Image 1,1,314,
1.67646,,Surface,2,Image 1,1,315,
2.07726,,Surface,2,Image 1,1,316,
2.16123,,Surface,2,Image 1,1,319,
2.83441,,Surface,2,Image 1,1,320,
2.81153,,Surface,2,Image 1,1,321,
2.5675,,Surface,2,Image 1,1,322,
2.79278,,Surface,2,Image 1,1,323,
1.93912,,Surface,2,Image 1,1,324,
2.70734,,Surface,2,Image 1,1,325,
0.509468,,Surface,2,Image 1,1,326,
2.5069,,Surface,2,Image 1,1,327,
2.04733,,Surface,2,Image 1,1,328,
3.99882,,Surface,2,Image 1,1,329,
2.57946,,Surface,2,Image 1,1,330,
3.26127,,Surface,2,Image 1,1,331,
2.55911,,Surface,2,Image 1,1,334,
2.85118,,Surface,2,Image 1,1,335,
2.32436,,Surface,2,Image 1,1,336,
3.18365,,Surface,2,Image 1,1,337,
2.69265,,Surface,2,Image 1,1,338,
4.49984,,Surface,2,Image 1,1,341,
1.23591,,Surface,2,Image 1,1,342,
2.21952,,Surface,2,Image 1,1,343,
2.80047,,Surface,2,Image 1,1,344,
1.3692,,Surface,2,Image 1,1,346,
3.23925,,Surface,2,Image 1,1,347,
3.34572,,Surface,2,Image 1,1,348,
4.34376,,Surface,2,Image 1,1,349,
2.27138,,Surface,2,Image 1,1,350,
2.00951,,Surface,2,Image 1,1,351,
2.5066,,Surface,2,Image 1,1,352,
2.62654,,Surface,2,Image 1,1,354,
1.94638,,Surface,2,Image 1,1,355,
0.866962,,Surface,2,Image 1,1,356,
3.448,,Surface,2,Image 1,1,357,
3.38089,,Surface,2,Image 1,1,358,
2.82653,,Surface,2,Image 1,1,361,
3.81104,,Surface,2,Image 1,1,362,
3.27141,,Surface,2,Image 1,1,363,
2.2096,,Surface,2,Image 1,1,364,
1.66536,,Surface,2,Image 1,1,365,
1.35301,,Surface,2,Image 1,1,366,
1.31897,,Surface,2,Image 1,1,368,
3.89543,,Surface,2,Image 1,1,369,
2.99055,,Surface,2,Image 1,1,370,
2.01481,,Surface,2,Image 1,1,371,
1.32905,,Surface,2,Image 1,1,373,
2.46775,,Surface,2,Image 1,1,374,
3.17364,,Surface,2,Image 1,1,375,
2.58645,,Surface,2,Image 1,1,376,
2.57774,,Surface,2,Image 1,1,377,
1.02094,,Surface,2,Image 1,1,379,
1.98504,,Surface,2,Image 1,1,380,
4.40067,,Surface,2,Image 1,1,381,
1.46291,,Surface,2,Image 1,1,382,
2.59299,,Surface,2,Image 1,1,383,
1.83756,,Surface,2,Image 1,1,384,
1.76861,,Surface,2,Image 1,1,385,
3.9727,,Surface,2,Image 1,1,386,
2.85428,,Surface,2,Image 1,1,389,
3.16607,,Surface,2,Image 1,1,391,
3.16493,,Surface,2,Image 1,1,392,
2.46345,,Surface,2,Image 1,1,394,
2.43077,,Surface,2,Image 1,1,395,
1.14477,,Surface,2,Image 1,1,397,
1.01987,,Surface,2,Image 1,1,398,
4.5574,,Surface,2,Image 1,1,399,
3.37005,,Surface,2,Image 1,1,400,
3.12333,,Surface,2,Image 1,1,401,
3.40361,,Surface,2,Image 1,1,402,
2.5511,,Surface,2,Image 1,1,403,
1.14126,,Surface,2,Image 1,1,404,
1.9787,,Surface,2,Image 1,1,405,
2.54771,,Surface,2,Image 1,1,406,
3.66118,,Surface,2,Image 1,1,407,
0.494035,,Surface,2,Image 1,1,408,
3.28584,,Surface,2,Image 1,1,409,
5.75558,,Surface,2,Image 1,1,411,
1.02673,,Surface,2,Image 1,1,412,
3.38138,,Surface,2,Image 1,1,414,
4.4128,,Surface,2,Image 1,1,415,
1.32094,,Surface,2,Image 1,1,416,
2.13902,,Surface,2,Image 1,1,417,
4.4821,,Surface,2,Image 1,1,418,
3.16355,,Surface,2,Image 1,1,419,
3.57148,,Surface,2,Image 1,1,420,
2.57452,,Surface,2,Image 1,1,421,
3.7103,,Surface,2,Image 1,1,422,
5.97194,,Surface,2,Image 1,1,423,
1.8114,,Surface,2,Image 1,1,424,
0.969322,,Surface,2,Image 1,1,425,
3.24911,,Surface,2,Image 1,1,426,
1.91826,,Surface,2,Image 1,1,427,
4.22679,,Surface,2,Image 1,1,428,
4.42208,,Surface,2,Image 1,1,429,
2.94176,,Surface,2,Image 1,1,430,
4.75454,,Surface,2,Image 1,1,431,
2.03464,,Surface,2,Image 1,1,433,
3.64397,,Surface,2,Image 1,1,434,
3.67134,,Surface,2,Image 1,1,436,
3.72139,,Surface,2,Image 1,1,437,
2.02925,,Surface,2,Image 1,1,438,
1.66724,,Surface,2,Image 1,1,440,
2.42964,,Surface,2,Image 1,1,441,
3.35431,,Surface,2,Image 1,1,442,
2.93822,,Surface,2,Image 1,1,443,
2.4777,,Surface,2,Image 1,1,445,
2.64797,,Surface,2,Image 1,1,446,
2.01771,,Surface,2,Image 1,1,448,
3.52363,,Surface,2,Image 1,1,449,
2.57344,,Surface,2,Image 1,1,451,
4.66843,,Surface,2,Image 1,1,453,
2.35194,,Surface,2,Image 1,1,454,
