
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
528,,Surface,7,Image 1,1,1,
859,,Surface,7,Image 1,1,2,
1424,,Surface,7,Image 1,1,3,
953,,Surface,7,Image 1,1,4,
489,,Surface,7,Image 1,1,5,
8392,,Surface,7,Image 1,1,6,
613,,Surface,7,Image 1,1,7,
764,,Surface,7,Image 1,1,8,
329,,Surface,7,Image 1,1,9,
348,,Surface,7,Image 1,1,10,
889,,Surface,7,Image 1,1,11,
460,,Surface,7,Image 1,1,12,
1003,,Surface,7,Image 1,1,13,
1654,,Surface,7,Image 1,1,14,
2044,,Surface,7,Image 1,1,15,
1192,,Surface,7,Image 1,1,16,
6348,,Surface,7,Image 1,1,17,
5639,,Surface,7,Image 1,1,18,
1609,,Surface,7,Image 1,1,19,
2307,,Surface,7,Image 1,1,20,
1349,,Surface,7,Image 1,1,21,
1496,,Surface,7,Image 1,1,22,
768,,Surface,7,Image 1,1,23,
3548,,Surface,7,Image 1,1,24,
2777,,Surface,7,Image 1,1,25,
1423,,Surface,7,Image 1,1,26,
70,,Surface,7,Image 1,1,27,
625,,Surface,7,Image 1,1,28,
1511,,Surface,7,Image 1,1,29,
681,,Surface,7,Image 1,1,30,
16993,,Surface,7,Image 1,1,31,
478,,Surface,7,Image 1,1,32,
1136,,Surface,7,Image 1,1,33,
2921,,Surface,7,Image 1,1,34,
772,,Surface,7,Image 1,1,35,
14414,,Surface,7,Image 1,1,36,
2375,,Surface,7,Image 1,1,37,
4238,,Surface,7,Image 1,1,38,
29843,,Surface,7,Image 1,1,39,
7776,,Surface,7,Image 1,1,40,
2303,,Surface,7,Image 1,1,41,
3992,,Surface,7,Image 1,1,42,
247,,Surface,7,Image 1,1,43,
3642,,Surface,7,Image 1,1,44,
4400,,Surface,7,Image 1,1,45,
3009,,Surface,7,Image 1,1,46,
18146,,Surface,7,Image 1,1,47,
14670,,Surface,7,Image 1,1,48,
1907,,Surface,7,Image 1,1,49,
666,,Surface,7,Image 1,1,50,
9623,,Surface,7,Image 1,1,51,
821,,Surface,7,Image 1,1,52,
4904,,Surface,7,Image 1,1,53,
1428,,Surface,7,Image 1,1,54,
1106,,Surface,7,Image 1,1,55,
549,,Surface,7,Image 1,1,56,
12145,,Surface,7,Image 1,1,58,
14155,,Surface,7,Image 1,1,59,
4724,,Surface,7,Image 1,1,60,
10595,,Surface,7,Image 1,1,62,
1209,,Surface,7,Image 1,1,63,
6677,,Surface,7,Image 1,1,64,
16890,,Surface,7,Image 1,1,65,
7061,,Surface,7,Image 1,1,66,
8849,,Surface,7,Image 1,1,67,
14959,,Surface,7,Image 1,1,68,
3200,,Surface,7,Image 1,1,69,
14751,,Surface,7,Image 1,1,70,
3112,,Surface,7,Image 1,1,71,
4904,,Surface,7,Image 1,1,72,
66,,Surface,7,Image 1,1,73,
4922,,Surface,7,Image 1,1,74,
709,,Surface,7,Image 1,1,75,
18917,,Surface,7,Image 1,1,79,
472,,Surface,7,Image 1,1,80,
8451,,Surface,7,Image 1,1,81,
12044,,Surface,7,Image 1,1,82,
7942,,Surface,7,Image 1,1,83,
1584,,Surface,7,Image 1,1,84,
656,,Surface,7,Image 1,1,85,
2739,,Surface,7,Image 1,1,86,
5398,,Surface,7,Image 1,1,87,
5387,,Surface,7,Image 1,1,88,
2922,,Surface,7,Image 1,1,89,
4724,,Surface,7,Image 1,1,90,
10253,,Surface,7,Image 1,1,91,
2075,,Surface,7,Image 1,1,92,
465,,Surface,7,Image 1,1,93,
1086,,Surface,7,Image 1,1,94,
2902,,Surface,7,Image 1,1,95,
451,,Surface,7,Image 1,1,96,
8904,,Surface,7,Image 1,1,97,
1155,,Surface,7,Image 1,1,98,
6152,,Surface,7,Image 1,1,99,
70865,,Surface,7,Image 1,1,100,
5734,,Surface,7,Image 1,1,101,
13158,,Surface,7,Image 1,1,102,
31819,,Surface,7,Image 1,1,103,
16962,,Surface,7,Image 1,1,104,
11634,,Surface,7,Image 1,1,105,
3414,,Surface,7,Image 1,1,106,
5398,,Surface,7,Image 1,1,108,
812,,Surface,7,Image 1,1,109,
25525,,Surface,7,Image 1,1,110,
1671,,Surface,7,Image 1,1,111,
30998,,Surface,7,Image 1,1,112,
4640,,Surface,7,Image 1,1,113,
16593,,Surface,7,Image 1,1,115,
31763,,Surface,7,Image 1,1,116,
1904,,Surface,7,Image 1,1,117,
4925,,Surface,7,Image 1,1,118,
27575,,Surface,7,Image 1,1,119,
3380,,Surface,7,Image 1,1,120,
2114,,Surface,7,Image 1,1,121,
94183,,Surface,7,Image 1,1,122,
