
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
2.34193,,Surface,5,Image 1,1,1,
5.3183,,Surface,5,Image 1,1,2,
4.1622,,Surface,5,Image 1,1,3,
3.68679,,Surface,5,Image 1,1,4,
1.01198,,Surface,5,Image 1,1,5,
6.25072,,Surface,5,Image 1,1,6,
3.25085,,Surface,5,Image 1,1,7,
3.79405,,Surface,5,Image 1,1,8,
3.21992,,Surface,5,Image 1,1,9,
2.46721,,Surface,5,Image 1,1,10,
5.01913,,Surface,5,Image 1,1,11,
1.77865,,Surface,5,Image 1,1,12,
3.93122,,Surface,5,Image 1,1,13,
1.60718,,Surface,5,Image 1,1,14,
4.92365,,Surface,5,Image 1,1,15,
2.20363,,Surface,5,Image 1,1,16,
5.03557,,Surface,5,Image 1,1,17,
9.18373,,Surface,5,Image 1,1,18,
3.11887,,Surface,5,Image 1,1,19,
7.31551,,Surface,5,Image 1,1,20,
2.24131,,Surface,5,Image 1,1,21,
5.03587,,Surface,5,Image 1,1,22,
4.22826,,Surface,5,Image 1,1,23,
3.78964,,Surface,5,Image 1,1,24,
6.09094,,Surface,5,Image 1,1,25,
5.57672,,Surface,5,Image 1,1,26,
1.16344,,Surface,5,Image 1,1,27,
4.62297,,Surface,5,Image 1,1,28,
2.23645,,Surface,5,Image 1,1,29,
3.24572,,Surface,5,Image 1,1,30,
7.30483,,Surface,5,Image 1,1,31,
4.11639,,Surface,5,Image 1,1,32,
1.71825,,Surface,5,Image 1,1,33,
4.82926,,Surface,5,Image 1,1,34,
3.3368,,Surface,5,Image 1,1,35,
5.18838,,Surface,5,Image 1,1,36,
3.29785,,Surface,5,Image 1,1,37,
3.18539,,Surface,5,Image 1,1,38,
10.563,,Surface,5,Image 1,1,39,
5.33865,,Surface,5,Image 1,1,40,
3.72001,,Surface,5,Image 1,1,41,
4.26985,,Surface,5,Image 1,1,42,
3.16276,,Surface,5,Image 1,1,43,
11.4255,,Surface,5,Image 1,1,44,
3.54892,,Surface,5,Image 1,1,45,
5.12877,,Surface,5,Image 1,1,46,
12.5226,,Surface,5,Image 1,1,47,
11.0161,,Surface,5,Image 1,1,48,
3.27984,,Surface,5,Image 1,1,49,
2.71181,,Surface,5,Image 1,1,50,
6.65581,,Surface,5,Image 1,1,51,
5.0435,,Surface,5,Image 1,1,52,
3.8268,,Surface,5,Image 1,1,53,
3.70012,,Surface,5,Image 1,1,54,
1.19437,,Surface,5,Image 1,1,55,
3.11835,,Surface,5,Image 1,1,56,
63.7602,,Surface,5,Image 1,1,58,
13.6618,,Surface,5,Image 1,1,59,
2.52032,,Surface,5,Image 1,1,60,
6.41231,,Surface,5,Image 1,1,62,
13.6777,,Surface,5,Image 1,1,63,
6.94488,,Surface,5,Image 1,1,64,
11.3559,,Surface,5,Image 1,1,65,
5.09452,,Surface,5,Image 1,1,66,
5.44341,,Surface,5,Image 1,1,67,
16.1767,,Surface,5,Image 1,1,68,
3.83485,,Surface,5,Image 1,1,69,
9.98731,,Surface,5,Image 1,1,70,
52.7014,,Surface,5,Image 1,1,71,
11.1915,,Surface,5,Image 1,1,72,
1.8387,,Surface,5,Image 1,1,73,
66.4133,,Surface,5,Image 1,1,74,
1.1867,,Surface,5,Image 1,1,75,
11.0813,,Surface,5,Image 1,1,79,
1.22838,,Surface,5,Image 1,1,80,
3.46416,,Surface,5,Image 1,1,81,
9.09454,,Surface,5,Image 1,1,82,
64.5874,,Surface,5,Image 1,1,83,
5.09122,,Surface,5,Image 1,1,84,
5.13461,,Surface,5,Image 1,1,85,
3.8092,,Surface,5,Image 1,1,86,
6.70502,,Surface,5,Image 1,1,87,
64.5363,,Surface,5,Image 1,1,88,
9.09191,,Surface,5,Image 1,1,89,
66.6495,,Surface,5,Image 1,1,90,
6.75299,,Surface,5,Image 1,1,91,
2.44795,,Surface,5,Image 1,1,92,
12.8489,,Surface,5,Image 1,1,93,
4.30442,,Surface,5,Image 1,1,94,
3.50498,,Surface,5,Image 1,1,95,
3.67744,,Surface,5,Image 1,1,96,
51.1367,,Surface,5,Image 1,1,97,
3.29675,,Surface,5,Image 1,1,98,
8.54881,,Surface,5,Image 1,1,99,
11.965,,Surface,5,Image 1,1,100,
7.99291,,Surface,5,Image 1,1,101,
11.4347,,Surface,5,Image 1,1,102,
13.1054,,Surface,5,Image 1,1,103,
10.4967,,Surface,5,Image 1,1,104,
3.96864,,Surface,5,Image 1,1,105,
4.95452,,Surface,5,Image 1,1,106,
2.78281,,Surface,5,Image 1,1,108,
1.08633,,Surface,5,Image 1,1,109,
6.21955,,Surface,5,Image 1,1,110,
4.1639,,Surface,5,Image 1,1,111,
8.33327,,Surface,5,Image 1,1,112,
17.0895,,Surface,5,Image 1,1,113,
12.4025,,Surface,5,Image 1,1,115,
7.60621,,Surface,5,Image 1,1,116,
3.29879,,Surface,5,Image 1,1,117,
4.94472,,Surface,5,Image 1,1,118,
8.50298,,Surface,5,Image 1,1,119,
35.8508,,Surface,5,Image 1,1,120,
6.32892,,Surface,5,Image 1,1,121,
52.3334,,Surface,5,Image 1,1,122,
7.23411,,Surface,5,Image 1,1,123,
8.72865,,Surface,5,Image 1,1,124,
5.37847,,Surface,5,Image 1,1,125,
9.02344,,Surface,5,Image 1,1,126,
8.50527,,Surface,5,Image 1,1,127,
7.25644,,Surface,5,Image 1,1,128,
59.6428,,Surface,5,Image 1,1,129,
7.74569,,Surface,5,Image 1,1,131,
1.46387,,Surface,5,Image 1,1,132,
3.55247,,Surface,5,Image 1,1,133,
1.99388,,Surface,5,Image 1,1,134,
6.27145,,Surface,5,Image 1,1,135,
5.84564,,Surface,5,Image 1,1,136,
4.84065,,Surface,5,Image 1,1,137,
3.95326,,Surface,5,Image 1,1,138,
2.92675,,Surface,5,Image 1,1,139,
7.34819,,Surface,5,Image 1,1,140,
6.33679,,Surface,5,Image 1,1,141,
7.98908,,Surface,5,Image 1,1,143,
5.76018,,Surface,5,Image 1,1,144,
4.26582,,Surface,5,Image 1,1,145,
49.5117,,Surface,5,Image 1,1,146,
2.8481,,Surface,5,Image 1,1,147,
7.47788,,Surface,5,Image 1,1,148,
11.353,,Surface,5,Image 1,1,149,
3.59349,,Surface,5,Image 1,1,150,
6.40656,,Surface,5,Image 1,1,151,
6.49442,,Surface,5,Image 1,1,152,
19.015,,Surface,5,Image 1,1,153,
2.98669,,Surface,5,Image 1,1,154,
12.0297,,Surface,5,Image 1,1,155,
3.18323,,Surface,5,Image 1,1,156,
6.16631,,Surface,5,Image 1,1,157,
3.81191,,Surface,5,Image 1,1,159,
5.08532,,Surface,5,Image 1,1,160,
7.60559,,Surface,5,Image 1,1,161,
2.97828,,Surface,5,Image 1,1,162,
68.4928,,Surface,5,Image 1,1,163,
12.2636,,Surface,5,Image 1,1,164,
3.31935,,Surface,5,Image 1,1,165,
5.7024,,Surface,5,Image 1,1,166,
3.37838,,Surface,5,Image 1,1,167,
10.9485,,Surface,5,Image 1,1,169,
6.07079,,Surface,5,Image 1,1,170,
7.06138,,Surface,5,Image 1,1,171,
2.9865,,Surface,5,Image 1,1,172,
68.2553,,Surface,5,Image 1,1,173,
34.1016,,Surface,5,Image 1,1,174,
13.519,,Surface,5,Image 1,1,175,
15.9559,,Surface,5,Image 1,1,176,
4.3141,,Surface,5,Image 1,1,178,
3.76359,,Surface,5,Image 1,1,179,
87.1576,,Surface,5,Image 1,1,181,
1.59872,,Surface,5,Image 1,1,182,
3.59473,,Surface,5,Image 1,1,183,
34.896,,Surface,5,Image 1,1,184,
4.96088,,Surface,5,Image 1,1,185,
3.45285,,Surface,5,Image 1,1,186,
10.7263,,Surface,5,Image 1,1,187,
62.0273,,Surface,5,Image 1,1,189,
12.9698,,Surface,5,Image 1,1,191,
3.29994,,Surface,5,Image 1,1,192,
3.21311,,Surface,5,Image 1,1,193,
7.23166,,Surface,5,Image 1,1,194,
4.71669,,Surface,5,Image 1,1,195,
3.18625,,Surface,5,Image 1,1,196,
56.7201,,Surface,5,Image 1,1,197,
109.571,,Surface,5,Image 1,1,198,
15.5037,,Surface,5,Image 1,1,199,
6.17977,,Surface,5,Image 1,1,200,
7.05723,,Surface,5,Image 1,1,201,
1.50999,,Surface,5,Image 1,1,202,
3.86693,,Surface,5,Image 1,1,204,
79.3193,,Surface,5,Image 1,1,205,
12.7323,,Surface,5,Image 1,1,206,
77.7651,,Surface,5,Image 1,1,208,
8.96107,,Surface,5,Image 1,1,209,
10.6135,,Surface,5,Image 1,1,210,
13.8041,,Surface,5,Image 1,1,211,
4.45738,,Surface,5,Image 1,1,212,
67.0727,,Surface,5,Image 1,1,214,
64.2155,,Surface,5,Image 1,1,215,
2.9076,,Surface,5,Image 1,1,219,
9.51467,,Surface,5,Image 1,1,220,
11.5183,,Surface,5,Image 1,1,221,
8.28217,,Surface,5,Image 1,1,222,
6.32207,,Surface,5,Image 1,1,223,
15.5552,,Surface,5,Image 1,1,224,
10.8534,,Surface,5,Image 1,1,225,
1.35374,,Surface,5,Image 1,1,226,
1.87752,,Surface,5,Image 1,1,227,
15.0406,,Surface,5,Image 1,1,229,
2.25946,,Surface,5,Image 1,1,230,
4.18174,,Surface,5,Image 1,1,231,
3.78581,,Surface,5,Image 1,1,232,
4.70882,,Surface,5,Image 1,1,233,
27.8445,,Surface,5,Image 1,1,234,
15.3147,,Surface,5,Image 1,1,235,
8.93562,,Surface,5,Image 1,1,236,
2.57899,,Surface,5,Image 1,1,237,
4.22014,,Surface,5,Image 1,1,238,
14.1807,,Surface,5,Image 1,1,240,
23.5199,,Surface,5,Image 1,1,241,
6.03858,,Surface,5,Image 1,1,242,
11.142,,Surface,5,Image 1,1,243,
47.3905,,Surface,5,Image 1,1,244,
8.8089,,Surface,5,Image 1,1,245,
4.78166,,Surface,5,Image 1,1,246,
