
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
33.5301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
32.8524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
32.4453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
32.25,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
32.27,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
31.5937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
30.6477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
30.3517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
30.3541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
29.9149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
28.7019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
29.585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
28.4622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
27.8998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
30.2141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
26.9768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
27.0672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
28.0152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
25.8313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
25.836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
25.6621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
26.0465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
32.851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
25.6266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
27.4364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
25.4509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
25.001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
25.065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
25.7085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
25.0757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
25.7887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
35.7512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
30.6786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
24.6313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
27.8197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
26.2899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
30.114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
24.2366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
24.5546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
25.7864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
30.4453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
25.9539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
23.9825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
23.6767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
24.5822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
23.8278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
23.8367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
23.6343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
24.2022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
23.3895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
23.3358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
23.6179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
22.9029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
23.6852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
29.47,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
27.556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
24.8406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
24.198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
29.3591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
