
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0,,Surface,1,Image 1,1,1,
0.000245155,,Surface,1,Image 1,1,2,
0.000411478,,Surface,1,Image 1,1,3,
0.00568359,,Surface,1,Image 1,1,4,
0,,Surface,1,Image 1,1,5,
0.671944,,Surface,1,Image 1,1,6,
0.00125258,,Surface,1,Image 1,1,7,
0.793475,,Surface,1,Image 1,1,8,
0,,Surface,1,Image 1,1,9,
4.05304e-06,,Surface,1,Image 1,1,10,
0,,Surface,1,Image 1,1,11,
0.0274994,,Surface,1,Image 1,1,12,
0.000139004,,Surface,1,Image 1,1,13,
0.114342,,Surface,1,Image 1,1,14,
0,,Surface,1,Image 1,1,15,
0.391689,,Surface,1,Image 1,1,16,
1.57459,,Surface,1,Image 1,1,17,
0.000210809,,Surface,1,Image 1,1,18,
0.00289668,,Surface,1,Image 1,1,19,
0.0156857,,Surface,1,Image 1,1,20,
0.0119649,,Surface,1,Image 1,1,21,
0.000221715,,Surface,1,Image 1,1,22,
0.000124333,,Surface,1,Image 1,1,23,
5.20744e-06,,Surface,1,Image 1,1,24,
0.000691174,,Surface,1,Image 1,1,25,
0,,Surface,1,Image 1,1,26,
0,,Surface,1,Image 1,1,27,
0,,Surface,1,Image 1,1,28,
0.00264802,,Surface,1,Image 1,1,29,
5.87901e-05,,Surface,1,Image 1,1,30,
0.0378707,,Surface,1,Image 1,1,31,
0,,Surface,1,Image 1,1,32,
0.000471346,,Surface,1,Image 1,1,33,
0.000312621,,Surface,1,Image 1,1,34,
5.67793e-06,,Surface,1,Image 1,1,35,
0.0566998,,Surface,1,Image 1,1,36,
1.24572,,Surface,1,Image 1,1,37,
0.0265345,,Surface,1,Image 1,1,38,
1.13021,,Surface,1,Image 1,1,39,
0.804122,,Surface,1,Image 1,1,40,
4.06276e-05,,Surface,1,Image 1,1,41,
0.562201,,Surface,1,Image 1,1,42,
0.000116576,,Surface,1,Image 1,1,43,
5.96673,,Surface,1,Image 1,1,44,
2.78127,,Surface,1,Image 1,1,45,
