
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.113916,,Surface,6,Image 1,1,1,
0.203942,,Surface,6,Image 1,1,2,
0.288442,,Surface,6,Image 1,1,3,
0.188725,,Surface,6,Image 1,1,4,
0.0229512,,Surface,6,Image 1,1,5,
0.204228,,Surface,6,Image 1,1,6,
0.057724,,Surface,6,Image 1,1,7,
0.085213,,Surface,6,Image 1,1,8,
0.0813169,,Surface,6,Image 1,1,9,
0.0262776,,Surface,6,Image 1,1,10,
0.0298151,,Surface,6,Image 1,1,11,
0.0478453,,Surface,6,Image 1,1,12,
0.0911226,,Surface,6,Image 1,1,13,
0.0331105,,Surface,6,Image 1,1,14,
0.10317,,Surface,6,Image 1,1,15,
0.122515,,Surface,6,Image 1,1,16,
0.0941247,,Surface,6,Image 1,1,17,
0.231897,,Surface,6,Image 1,1,18,
0.203693,,Surface,6,Image 1,1,19,
0.288345,,Surface,6,Image 1,1,20,
0.154583,,Surface,6,Image 1,1,21,
0.223423,,Surface,6,Image 1,1,22,
0.156218,,Surface,6,Image 1,1,23,
0.0460433,,Surface,6,Image 1,1,24,
0.102959,,Surface,6,Image 1,1,25,
0.14097,,Surface,6,Image 1,1,26,
0.10956,,Surface,6,Image 1,1,27,
0.144718,,Surface,6,Image 1,1,28,
0.157139,,Surface,6,Image 1,1,29,
0.0789658,,Surface,6,Image 1,1,30,
0.185727,,Surface,6,Image 1,1,31,
0.0802331,,Surface,6,Image 1,1,32,
0.156625,,Surface,6,Image 1,1,33,
0.13719,,Surface,6,Image 1,1,34,
0.19857,,Surface,6,Image 1,1,35,
0.129908,,Surface,6,Image 1,1,36,
0.0930936,,Surface,6,Image 1,1,37,
0.178285,,Surface,6,Image 1,1,38,
0.255635,,Surface,6,Image 1,1,39,
0.169837,,Surface,6,Image 1,1,40,
0.151067,,Surface,6,Image 1,1,41,
0.150544,,Surface,6,Image 1,1,42,
