
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.2401,,Surface,2,Image 1,1,1,
1.74276,,Surface,2,Image 1,1,2,
0.20293,,Surface,2,Image 1,1,3,
0.255365,,Surface,2,Image 1,1,4,
0.727556,,Surface,2,Image 1,1,5,
0.392891,,Surface,2,Image 1,1,6,
0.394407,,Surface,2,Image 1,1,7,
1.70705,,Surface,2,Image 1,1,8,
1.49159,,Surface,2,Image 1,1,9,
0.894445,,Surface,2,Image 1,1,10,
1.09533,,Surface,2,Image 1,1,11,
0.126897,,Surface,2,Image 1,1,12,
1.44921,,Surface,2,Image 1,1,13,
0.195156,,Surface,2,Image 1,1,14,
0.495836,,Surface,2,Image 1,1,15,
0.304818,,Surface,2,Image 1,1,16,
0.217233,,Surface,2,Image 1,1,17,
0.279707,,Surface,2,Image 1,1,18,
0.487385,,Surface,2,Image 1,1,19,
0.623444,,Surface,2,Image 1,1,20,
0.270711,,Surface,2,Image 1,1,21,
0.126502,,Surface,2,Image 1,1,22,
0.347709,,Surface,2,Image 1,1,23,
0.203375,,Surface,2,Image 1,1,24,
0.325568,,Surface,2,Image 1,1,25,
0.163152,,Surface,2,Image 1,1,26,
1.59969,,Surface,2,Image 1,1,27,
0.214055,,Surface,2,Image 1,1,28,
0.16337,,Surface,2,Image 1,1,29,
0.876184,,Surface,2,Image 1,1,30,
0.0707807,,Surface,2,Image 1,1,31,
1.87179,,Surface,2,Image 1,1,32,
0.529076,,Surface,2,Image 1,1,33,
0.368987,,Surface,2,Image 1,1,34,
0.423735,,Surface,2,Image 1,1,35,
0.135627,,Surface,2,Image 1,1,36,
0.416693,,Surface,2,Image 1,1,37,
0.757138,,Surface,2,Image 1,1,38,
0.100314,,Surface,2,Image 1,1,39,
0.265838,,Surface,2,Image 1,1,40,
0.0812567,,Surface,2,Image 1,1,41,
0.0829103,,Surface,2,Image 1,1,42,
0.188472,,Surface,2,Image 1,1,43,
0.379156,,Surface,2,Image 1,1,44,
0.658319,,Surface,2,Image 1,1,45,
0.245745,,Surface,2,Image 1,1,46,
0.057443,,Surface,2,Image 1,1,47,
0.208158,,Surface,2,Image 1,1,48,
0.223266,,Surface,2,Image 1,1,49,
1.35291,,Surface,2,Image 1,1,50,
0.0806996,,Surface,2,Image 1,1,51,
0.399568,,Surface,2,Image 1,1,52,
0.700154,,Surface,2,Image 1,1,53,
0.357531,,Surface,2,Image 1,1,54,
0.747362,,Surface,2,Image 1,1,55,
0.741165,,Surface,2,Image 1,1,56,
0.34552,,Surface,2,Image 1,1,58,
0.736714,,Surface,2,Image 1,1,59,
0.297776,,Surface,2,Image 1,1,60,
0.412595,,Surface,2,Image 1,1,62,
0.389053,,Surface,2,Image 1,1,63,
0.147555,,Surface,2,Image 1,1,64,
0.455865,,Surface,2,Image 1,1,65,
