
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.21,1.33923,46.3879,4.57736,88.1985,,4,Intensity,Image 1,1,,
-0.99,1.33923,44.5759,3.5858,85.5659,,4,Intensity,Image 1,1,,
-0.77,1.33923,40.8628,1.88342,79.8421,,4,Intensity,Image 1,1,,
-0.55,1.33923,33.5177,-1.05709,68.0925,,4,Intensity,Image 1,1,,
-0.33,1.33923,22.2079,-4.39101,48.8068,,4,Intensity,Image 1,1,,
-0.11,1.33923,11.3329,-5.40543,28.0711,,4,Intensity,Image 1,1,,
0.11,1.33923,5.20516,-3.76546,14.1758,,4,Intensity,Image 1,1,,
0.33,1.33923,2.61066,-2.19205,7.41337,,4,Intensity,Image 1,1,,
0.55,1.33923,1.42204,-1.14943,3.99352,,4,Intensity,Image 1,1,,
0.77,1.33923,0.823145,-0.655272,2.30156,,4,Intensity,Image 1,1,,
0.99,1.33923,0.476173,-0.441688,1.39403,,4,Intensity,Image 1,1,,
1.21,1.33923,0.277583,-0.328927,0.884094,,4,Intensity,Image 1,1,,
1.43,1.33923,0.165668,-0.257477,0.588813,,4,Intensity,Image 1,1,,
1.65,1.33923,0.0995887,-0.207241,0.406418,,4,Intensity,Image 1,1,,
1.87,1.33923,0.058323,-0.167995,0.284641,,4,Intensity,Image 1,1,,
2.09,1.33923,0.033052,-0.13636,0.202464,,4,Intensity,Image 1,1,,
2.31,1.33923,0.0189363,-0.115933,0.153806,,4,Intensity,Image 1,1,,
2.53,1.33923,0.0107092,-0.0984169,0.119835,,4,Intensity,Image 1,1,,
2.75,1.33923,0.00566403,-0.0779591,0.0892871,,4,Intensity,Image 1,1,,
2.97,1.33923,0.00328184,-0.0633577,0.0699213,,4,Intensity,Image 1,1,,
3.19,1.33923,0.00262659,-0.0623557,0.0676089,,4,Intensity,Image 1,1,,
3.41,1.33923,0.00248132,-0.0643028,0.0692654,,4,Intensity,Image 1,1,,
3.63,1.33923,0.00210484,-0.0596632,0.0638729,,4,Intensity,Image 1,1,,
3.85,1.33923,0.00162859,-0.0541193,0.0573765,,4,Intensity,Image 1,1,,
4.07,1.33923,0.00109318,-0.03947,0.0416563,,4,Intensity,Image 1,1,,
4.29,1.33923,0.0006968,-0.0243796,0.0257732,,4,Intensity,Image 1,1,,
4.51,1.33923,0.000516828,-0.0144677,0.0155013,,4,Intensity,Image 1,1,,
4.73,1.33923,0.000450146,-0.00960608,0.0105064,,4,Intensity,Image 1,1,,
4.95,1.33923,0.000439233,-0.00819889,0.00907736,,4,Intensity,Image 1,1,,
5.17,1.33923,0.000450247,-0.0079716,0.00887209,,4,Intensity,Image 1,1,,
5.39,1.33923,0.000440498,-0.00840771,0.0092887,,4,Intensity,Image 1,1,,
5.61,1.33923,0.000430531,-0.011938,0.0127991,,4,Intensity,Image 1,1,,
5.83,1.33923,0.000502696,-0.0209594,0.0219648,,4,Intensity,Image 1,1,,
6.05,1.33923,0.000702031,-0.0340395,0.0354436,,4,Intensity,Image 1,1,,
6.27,1.33923,0.000844161,-0.0430433,0.0447316,,4,Intensity,Image 1,1,,
6.49,1.33923,0.000730726,-0.0332596,0.0347211,,4,Intensity,Image 1,1,,
6.71,1.33923,0.000609531,-0.0228018,0.0240209,,4,Intensity,Image 1,1,,
6.93,1.33923,0.000503772,-0.0145531,0.0155606,,4,Intensity,Image 1,1,,
7.15,1.33923,0.000498625,-0.0104701,0.0114674,,4,Intensity,Image 1,1,,
7.37,1.33923,0.000491905,-0.0087661,0.00974991,,4,Intensity,Image 1,1,,
7.59,1.33923,0.000462823,-0.00769232,0.00861797,,4,Intensity,Image 1,1,,
7.81,1.33923,0.000450682,-0.00764094,0.0085423,,4,Intensity,Image 1,1,,
8.03,1.33923,0.000423279,-0.00808202,0.00892858,,4,Intensity,Image 1,1,,
8.25,1.33923,0.000391401,-0.00714722,0.00793002,,4,Intensity,Image 1,1,,
8.47,1.33923,0.000382573,-0.0066095,0.00737465,,4,Intensity,Image 1,1,,
8.69,1.33923,0.000376168,-0.00577865,0.00653099,,4,Intensity,Image 1,1,,
8.91,1.33923,0.000380651,-0.00521677,0.00597807,,4,Intensity,Image 1,1,,
9.13,1.33923,0.000381674,-0.00530703,0.00607038,,4,Intensity,Image 1,1,,
9.35,1.33923,0.000363225,-0.00523369,0.00596014,,4,Intensity,Image 1,1,,
9.57,1.33923,0.000369675,-0.00544841,0.00618776,,4,Intensity,Image 1,1,,
9.79,1.33923,0.000386626,-0.00625801,0.00703126,,4,Intensity,Image 1,1,,
10.01,1.33923,0.000419432,-0.0080037,0.00884257,,4,Intensity,Image 1,1,,
10.23,1.33923,0.000455049,-0.0108879,0.011798,,4,Intensity,Image 1,1,,
10.45,1.33923,0.000575048,-0.0181349,0.019285,,4,Intensity,Image 1,1,,
10.67,1.33923,0.000853212,-0.0298522,0.0315587,,4,Intensity,Image 1,1,,
10.89,1.33923,0.00115246,-0.0438606,0.0461655,,4,Intensity,Image 1,1,,
11.11,1.33923,0.00146941,-0.0579525,0.0608913,,4,Intensity,Image 1,1,,
11.33,1.33923,0.00142116,-0.0553325,0.0581748,,4,Intensity,Image 1,1,,
11.55,1.33923,0.00120813,-0.0469072,0.0493235,,4,Intensity,Image 1,1,,
11.77,1.33923,0.00116662,-0.0453164,0.0476496,,4,Intensity,Image 1,1,,
11.99,1.33923,0.000957871,-0.0339916,0.0359074,,4,Intensity,Image 1,1,,
12.21,1.33923,0.000672797,-0.0209861,0.0223317,,4,Intensity,Image 1,1,,
12.43,1.33923,0.000502714,-0.0121599,0.0131654,,4,Intensity,Image 1,1,,
12.65,1.33923,0.000432276,-0.0081002,0.00896475,,4,Intensity,Image 1,1,,
12.87,1.33923,0.00039652,-0.00706181,0.00785485,,4,Intensity,Image 1,1,,
13.09,1.33923,0.000360322,-0.00644357,0.00716422,,4,Intensity,Image 1,1,,
13.31,1.33923,0.000398338,-0.00757859,0.00837527,,4,Intensity,Image 1,1,,
13.53,1.33923,0.000452966,-0.00892062,0.00982655,,4,Intensity,Image 1,1,,
13.75,1.33923,0.000489793,-0.0105732,0.0115528,,4,Intensity,Image 1,1,,
13.97,1.33923,0.000579064,-0.0155474,0.0167055,,4,Intensity,Image 1,1,,
14.19,1.33923,0.000701277,-0.0217185,0.0231211,,4,Intensity,Image 1,1,,
14.41,1.33923,0.000652002,-0.0200556,0.0213596,,4,Intensity,Image 1,1,,
14.63,1.33923,0.000467912,-0.0146959,0.0156317,,4,Intensity,Image 1,1,,
14.85,1.33923,0.000377508,-0.01628,0.017035,,4,Intensity,Image 1,1,,
15.07,1.33923,0.000504206,-0.0310097,0.0320181,,4,Intensity,Image 1,1,,
15.29,1.33923,0.00114007,-0.0637194,0.0659995,,4,Intensity,Image 1,1,,
15.51,1.33923,0.00307709,-0.124354,0.130508,,4,Intensity,Image 1,1,,
15.73,1.33923,0.00724675,-0.213424,0.227917,,4,Intensity,Image 1,1,,
