
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
684.459,,Surface,3,Image 1,1,1,
5790.42,,Surface,3,Image 1,1,2,
30672.7,,Surface,3,Image 1,1,3,
21859.7,,Surface,3,Image 1,1,4,
0.674471,,Surface,3,Image 1,1,5,
31345.6,,Surface,3,Image 1,1,6,
24.2461,,Surface,3,Image 1,1,7,
226.74,,Surface,3,Image 1,1,8,
1554.14,,Surface,3,Image 1,1,9,
4.49834,,Surface,3,Image 1,1,10,
68.4333,,Surface,3,Image 1,1,11,
371.397,,Surface,3,Image 1,1,12,
382.511,,Surface,3,Image 1,1,13,
7805.47,,Surface,3,Image 1,1,14,
29208.4,,Surface,3,Image 1,1,15,
7237.97,,Surface,3,Image 1,1,16,
24282.2,,Surface,3,Image 1,1,17,
13046.4,,Surface,3,Image 1,1,18,
7262.43,,Surface,3,Image 1,1,19,
39783.5,,Surface,3,Image 1,1,20,
2428.1,,Surface,3,Image 1,1,21,
137.62,,Surface,3,Image 1,1,22,
21.5276,,Surface,3,Image 1,1,23,
41432.2,,Surface,3,Image 1,1,24,
3416.72,,Surface,3,Image 1,1,25,
7883.48,,Surface,3,Image 1,1,26,
168.939,,Surface,3,Image 1,1,27,
1196.03,,Surface,3,Image 1,1,28,
17.5064,,Surface,3,Image 1,1,29,
12021.5,,Surface,3,Image 1,1,30,
53838.5,,Surface,3,Image 1,1,31,
2519.65,,Surface,3,Image 1,1,32,
2.08828,,Surface,3,Image 1,1,33,
13956,,Surface,3,Image 1,1,34,
283.912,,Surface,3,Image 1,1,35,
135125,,Surface,3,Image 1,1,36,
1596.38,,Surface,3,Image 1,1,37,
2727.98,,Surface,3,Image 1,1,38,
75705.8,,Surface,3,Image 1,1,39,
3411.84,,Surface,3,Image 1,1,40,
2694.01,,Surface,3,Image 1,1,41,
1883.29,,Surface,3,Image 1,1,42,
8.77453,,Surface,3,Image 1,1,43,
422.764,,Surface,3,Image 1,1,44,
13215.5,,Surface,3,Image 1,1,45,
17277.9,,Surface,3,Image 1,1,46,
112932,,Surface,3,Image 1,1,47,
12339.4,,Surface,3,Image 1,1,48,
930.816,,Surface,3,Image 1,1,49,
145.024,,Surface,3,Image 1,1,50,
24521.5,,Surface,3,Image 1,1,51,
1247.31,,Surface,3,Image 1,1,52,
45341,,Surface,3,Image 1,1,53,
9323.02,,Surface,3,Image 1,1,54,
3775.18,,Surface,3,Image 1,1,55,
29.2515,,Surface,3,Image 1,1,56,
151923,,Surface,3,Image 1,1,58,
105849,,Surface,3,Image 1,1,59,
2771.56,,Surface,3,Image 1,1,60,
19838.6,,Surface,3,Image 1,1,62,
5282.88,,Surface,3,Image 1,1,63,
41805.3,,Surface,3,Image 1,1,64,
156699,,Surface,3,Image 1,1,65,
140444,,Surface,3,Image 1,1,66,
65330.8,,Surface,3,Image 1,1,67,
167590,,Surface,3,Image 1,1,68,
117885,,Surface,3,Image 1,1,69,
352115,,Surface,3,Image 1,1,70,
11677.1,,Surface,3,Image 1,1,71,
1876.29,,Surface,3,Image 1,1,72,
7.37525,,Surface,3,Image 1,1,73,
10598.9,,Surface,3,Image 1,1,74,
1434.36,,Surface,3,Image 1,1,75,
366046,,Surface,3,Image 1,1,79,
5545.2,,Surface,3,Image 1,1,80,
15461.6,,Surface,3,Image 1,1,81,
79176.5,,Surface,3,Image 1,1,82,
451271,,Surface,3,Image 1,1,83,
1403.46,,Surface,3,Image 1,1,84,
9660.99,,Surface,3,Image 1,1,85,
8479.4,,Surface,3,Image 1,1,86,
35671,,Surface,3,Image 1,1,87,
45946.8,,Surface,3,Image 1,1,88,
156.042,,Surface,3,Image 1,1,89,
35559.7,,Surface,3,Image 1,1,90,
177746,,Surface,3,Image 1,1,91,
27529,,Surface,3,Image 1,1,92,
8680.7,,Surface,3,Image 1,1,93,
4320.39,,Surface,3,Image 1,1,94,
1563.88,,Surface,3,Image 1,1,95,
418.854,,Surface,3,Image 1,1,96,
452505,,Surface,3,Image 1,1,97,
6072.47,,Surface,3,Image 1,1,98,
72946.6,,Surface,3,Image 1,1,99,
569246,,Surface,3,Image 1,1,100,
88063.5,,Surface,3,Image 1,1,101,
305865,,Surface,3,Image 1,1,102,
108782,,Surface,3,Image 1,1,103,
127912,,Surface,3,Image 1,1,104,
98768.5,,Surface,3,Image 1,1,105,
25456.3,,Surface,3,Image 1,1,106,
2003.27,,Surface,3,Image 1,1,108,
15918,,Surface,3,Image 1,1,109,
171754,,Surface,3,Image 1,1,110,
5170.56,,Surface,3,Image 1,1,111,
6574.81,,Surface,3,Image 1,1,112,
53386.5,,Surface,3,Image 1,1,113,
490451,,Surface,3,Image 1,1,115,
32004.3,,Surface,3,Image 1,1,116,
186.441,,Surface,3,Image 1,1,117,
60469.1,,Surface,3,Image 1,1,118,
63764.4,,Surface,3,Image 1,1,119,
42162.3,,Surface,3,Image 1,1,120,
53946.9,,Surface,3,Image 1,1,121,
386041,,Surface,3,Image 1,1,122,
114347,,Surface,3,Image 1,1,123,
38163.6,,Surface,3,Image 1,1,124,
8811.46,,Surface,3,Image 1,1,125,
91712.9,,Surface,3,Image 1,1,126,
234242,,Surface,3,Image 1,1,127,
160107,,Surface,3,Image 1,1,128,
34559.3,,Surface,3,Image 1,1,129,
17842.1,,Surface,3,Image 1,1,131,
611.409,,Surface,3,Image 1,1,132,
253158,,Surface,3,Image 1,1,133,
44.8439,,Surface,3,Image 1,1,134,
38800.3,,Surface,3,Image 1,1,135,
84628.7,,Surface,3,Image 1,1,136,
36769.7,,Surface,3,Image 1,1,137,
4606.36,,Surface,3,Image 1,1,138,
2561.86,,Surface,3,Image 1,1,139,
920200,,Surface,3,Image 1,1,140,
64773.7,,Surface,3,Image 1,1,141,
39230.2,,Surface,3,Image 1,1,143,
352866,,Surface,3,Image 1,1,144,
74930,,Surface,3,Image 1,1,145,
270653,,Surface,3,Image 1,1,146,
1417.04,,Surface,3,Image 1,1,147,
84727.2,,Surface,3,Image 1,1,148,
9844.51,,Surface,3,Image 1,1,149,
40748.9,,Surface,3,Image 1,1,150,
90478.7,,Surface,3,Image 1,1,151,
516353,,Surface,3,Image 1,1,152,
84331.7,,Surface,3,Image 1,1,153,
21775.1,,Surface,3,Image 1,1,154,
29439,,Surface,3,Image 1,1,155,
11.8843,,Surface,3,Image 1,1,156,
43248.1,,Surface,3,Image 1,1,157,
2670.84,,Surface,3,Image 1,1,159,
248341,,Surface,3,Image 1,1,160,
13494.9,,Surface,3,Image 1,1,161,
1064.78,,Surface,3,Image 1,1,162,
297968,,Surface,3,Image 1,1,163,
103472,,Surface,3,Image 1,1,164,
15173.3,,Surface,3,Image 1,1,165,
1714.78,,Surface,3,Image 1,1,166,
9477.88,,Surface,3,Image 1,1,167,
173781,,Surface,3,Image 1,1,169,
507516,,Surface,3,Image 1,1,170,
20570.6,,Surface,3,Image 1,1,171,
11662.1,,Surface,3,Image 1,1,172,
196045,,Surface,3,Image 1,1,173,
196100,,Surface,3,Image 1,1,174,
309992,,Surface,3,Image 1,1,175,
64262.3,,Surface,3,Image 1,1,176,
81774.5,,Surface,3,Image 1,1,178,
1382.37,,Surface,3,Image 1,1,179,
274308,,Surface,3,Image 1,1,181,
4493.34,,Surface,3,Image 1,1,182,
31981.5,,Surface,3,Image 1,1,183,
75843.8,,Surface,3,Image 1,1,184,
18260.6,,Surface,3,Image 1,1,185,
6884.55,,Surface,3,Image 1,1,186,
80950.8,,Surface,3,Image 1,1,187,
486985,,Surface,3,Image 1,1,189,
330303,,Surface,3,Image 1,1,191,
388.325,,Surface,3,Image 1,1,192,
12360.6,,Surface,3,Image 1,1,193,
65296.4,,Surface,3,Image 1,1,194,
62088.4,,Surface,3,Image 1,1,195,
195.406,,Surface,3,Image 1,1,196,
36842.3,,Surface,3,Image 1,1,197,
410662,,Surface,3,Image 1,1,198,
1680.12,,Surface,3,Image 1,1,199,
127680,,Surface,3,Image 1,1,200,
14198.4,,Surface,3,Image 1,1,201,
39.8008,,Surface,3,Image 1,1,202,
40208.8,,Surface,3,Image 1,1,204,
72623.1,,Surface,3,Image 1,1,205,
69683.1,,Surface,3,Image 1,1,206,
1.0756e+06,,Surface,3,Image 1,1,208,
1.28168e+06,,Surface,3,Image 1,1,209,
367489,,Surface,3,Image 1,1,210,
157626,,Surface,3,Image 1,1,211,
6278.16,,Surface,3,Image 1,1,212,
113114,,Surface,3,Image 1,1,214,
959238,,Surface,3,Image 1,1,215,
1577.9,,Surface,3,Image 1,1,219,
682942,,Surface,3,Image 1,1,220,
79448.7,,Surface,3,Image 1,1,221,
26635.9,,Surface,3,Image 1,1,222,
112560,,Surface,3,Image 1,1,223,
1.14157e+06,,Surface,3,Image 1,1,224,
175062,,Surface,3,Image 1,1,225,
154.083,,Surface,3,Image 1,1,226,
1179.36,,Surface,3,Image 1,1,227,
260566,,Surface,3,Image 1,1,229,
15.4912,,Surface,3,Image 1,1,230,
1567.86,,Surface,3,Image 1,1,231,
3.85574,,Surface,3,Image 1,1,232,
500434,,Surface,3,Image 1,1,233,
110061,,Surface,3,Image 1,1,234,
822671,,Surface,3,Image 1,1,235,
81506.9,,Surface,3,Image 1,1,236,
542.638,,Surface,3,Image 1,1,237,
60897.3,,Surface,3,Image 1,1,238,
749212,,Surface,3,Image 1,1,240,
677890,,Surface,3,Image 1,1,241,
18086,,Surface,3,Image 1,1,242,
333688,,Surface,3,Image 1,1,243,
337386,,Surface,3,Image 1,1,244,
604649,,Surface,3,Image 1,1,245,
26408.6,,Surface,3,Image 1,1,246,
2.253e+06,,Surface,3,Image 1,1,247,
1.43743e+06,,Surface,3,Image 1,1,248,
2644.76,,Surface,3,Image 1,1,250,
2157.68,,Surface,3,Image 1,1,251,
139120,,Surface,3,Image 1,1,252,
4671.75,,Surface,3,Image 1,1,253,
124484,,Surface,3,Image 1,1,254,
233985,,Surface,3,Image 1,1,256,
22865.9,,Surface,3,Image 1,1,257,
38720.7,,Surface,3,Image 1,1,258,
163289,,Surface,3,Image 1,1,259,
84450.2,,Surface,3,Image 1,1,260,
118731,,Surface,3,Image 1,1,261,
548747,,Surface,3,Image 1,1,262,
162843,,Surface,3,Image 1,1,263,
786390,,Surface,3,Image 1,1,264,
533.479,,Surface,3,Image 1,1,265,
83439,,Surface,3,Image 1,1,267,
0.0956196,,Surface,3,Image 1,1,268,
160449,,Surface,3,Image 1,1,270,
805084,,Surface,3,Image 1,1,272,
23453.3,,Surface,3,Image 1,1,273,
9334.98,,Surface,3,Image 1,1,274,
302955,,Surface,3,Image 1,1,275,
38826.6,,Surface,3,Image 1,1,276,
2971.63,,Surface,3,Image 1,1,277,
72155.4,,Surface,3,Image 1,1,278,
300475,,Surface,3,Image 1,1,279,
72227,,Surface,3,Image 1,1,280,
4.43583,,Surface,3,Image 1,1,281,
37152.3,,Surface,3,Image 1,1,282,
177521,,Surface,3,Image 1,1,283,
115873,,Surface,3,Image 1,1,284,
25120.7,,Surface,3,Image 1,1,285,
566994,,Surface,3,Image 1,1,286,
172417,,Surface,3,Image 1,1,287,
56959.5,,Surface,3,Image 1,1,288,
