
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
11.1047,,Surface,4,Image 1,1,1,
10.7983,,Surface,4,Image 1,1,2,
10.1007,,Surface,4,Image 1,1,3,
10.8142,,Surface,4,Image 1,1,4,
10.7053,,Surface,4,Image 1,1,5,
14.7757,,Surface,4,Image 1,1,6,
11.2727,,Surface,4,Image 1,1,7,
10.3339,,Surface,4,Image 1,1,8,
10.6899,,Surface,4,Image 1,1,9,
10.2372,,Surface,4,Image 1,1,10,
12.1995,,Surface,4,Image 1,1,11,
11.5693,,Surface,4,Image 1,1,12,
9.96875,,Surface,4,Image 1,1,13,
13.2583,,Surface,4,Image 1,1,14,
14.4806,,Surface,4,Image 1,1,15,
11.8937,,Surface,4,Image 1,1,16,
15.2113,,Surface,4,Image 1,1,17,
15.6297,,Surface,4,Image 1,1,18,
10.9751,,Surface,4,Image 1,1,19,
10.5352,,Surface,4,Image 1,1,20,
10.3964,,Surface,4,Image 1,1,21,
11.0777,,Surface,4,Image 1,1,22,
10.5002,,Surface,4,Image 1,1,23,
12.355,,Surface,4,Image 1,1,24,
13.6306,,Surface,4,Image 1,1,25,
10.5318,,Surface,4,Image 1,1,26,
8.83451,,Surface,4,Image 1,1,27,
10.8471,,Surface,4,Image 1,1,28,
10.5909,,Surface,4,Image 1,1,29,
10.5935,,Surface,4,Image 1,1,30,
19.2264,,Surface,4,Image 1,1,31,
9.43808,,Surface,4,Image 1,1,32,
11.7248,,Surface,4,Image 1,1,33,
13.2799,,Surface,4,Image 1,1,34,
10.8921,,Surface,4,Image 1,1,35,
17.9335,,Surface,4,Image 1,1,36,
13.7571,,Surface,4,Image 1,1,37,
14.1302,,Surface,4,Image 1,1,38,
22.1257,,Surface,4,Image 1,1,39,
17.0578,,Surface,4,Image 1,1,40,
12.3656,,Surface,4,Image 1,1,41,
13.4939,,Surface,4,Image 1,1,42,
10.1084,,Surface,4,Image 1,1,43,
9.94233,,Surface,4,Image 1,1,44,
11.9094,,Surface,4,Image 1,1,45,
10.1027,,Surface,4,Image 1,1,46,
20.9451,,Surface,4,Image 1,1,47,
10.9383,,Surface,4,Image 1,1,48,
11.7836,,Surface,4,Image 1,1,49,
10.7987,,Surface,4,Image 1,1,50,
16.1908,,Surface,4,Image 1,1,51,
