
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.21,0.0494691,0.650764,0.06301,1.23852,,6,Intensity,Image 1,1,,
-0.99,0.0494691,0.644758,0.0552164,1.2343,,6,Intensity,Image 1,1,,
-0.77,0.0494691,0.631449,0.0393692,1.22353,,6,Intensity,Image 1,1,,
-0.55,0.0494691,0.597198,0.00619304,1.1882,,6,Intensity,Image 1,1,,
-0.33,0.0494691,0.516072,-0.0493778,1.08152,,6,Intensity,Image 1,1,,
-0.11,0.0494691,0.382298,-0.0970838,0.861679,,6,Intensity,Image 1,1,,
0.11,0.0494691,0.258331,-0.1095,0.626163,,6,Intensity,Image 1,1,,
0.33,0.0494691,0.16062,-0.103866,0.425106,,6,Intensity,Image 1,1,,
0.55,0.0494691,0.0951698,-0.0857268,0.276066,,6,Intensity,Image 1,1,,
0.77,0.0494691,0.0555874,-0.0683163,0.179491,,6,Intensity,Image 1,1,,
0.99,0.0494691,0.0320123,-0.0525723,0.116597,,6,Intensity,Image 1,1,,
1.21,0.0494691,0.0189442,-0.0392162,0.0771047,,6,Intensity,Image 1,1,,
1.43,0.0494691,0.0119971,-0.0304592,0.0544534,,6,Intensity,Image 1,1,,
1.65,0.0494691,0.00821797,-0.02612,0.0425559,,6,Intensity,Image 1,1,,
1.87,0.0494691,0.00593692,-0.0240321,0.0359059,,6,Intensity,Image 1,1,,
2.09,0.0494691,0.00447094,-0.0229445,0.0318864,,6,Intensity,Image 1,1,,
2.31,0.0494691,0.00364538,-0.023852,0.0311427,,6,Intensity,Image 1,1,,
2.53,0.0494691,0.00316503,-0.0267432,0.0330732,,6,Intensity,Image 1,1,,
2.75,0.0494691,0.00277686,-0.0266199,0.0321736,,6,Intensity,Image 1,1,,
2.97,0.0494691,0.00247645,-0.0242108,0.0291637,,6,Intensity,Image 1,1,,
3.19,0.0494691,0.0022863,-0.0229098,0.0274824,,6,Intensity,Image 1,1,,
3.41,0.0494691,0.00212964,-0.0223229,0.0265822,,6,Intensity,Image 1,1,,
3.63,0.0494691,0.00198123,-0.022455,0.0264175,,6,Intensity,Image 1,1,,
3.85,0.0494691,0.0018463,-0.0222423,0.0259349,,6,Intensity,Image 1,1,,
4.07,0.0494691,0.00172678,-0.0199933,0.0234469,,6,Intensity,Image 1,1,,
4.29,0.0494691,0.00163208,-0.0177814,0.0210455,,6,Intensity,Image 1,1,,
4.51,0.0494691,0.00173724,-0.0196789,0.0231534,,6,Intensity,Image 1,1,,
4.73,0.0494691,0.00202108,-0.0250863,0.0291285,,6,Intensity,Image 1,1,,
4.95,0.0494691,0.00233799,-0.0309337,0.0356096,,6,Intensity,Image 1,1,,
5.17,0.0494691,0.00243457,-0.0317022,0.0365713,,6,Intensity,Image 1,1,,
5.39,0.0494691,0.00222359,-0.0296409,0.0340881,,6,Intensity,Image 1,1,,
5.61,0.0494691,0.00193732,-0.0286837,0.0325584,,6,Intensity,Image 1,1,,
5.83,0.0494691,0.00169864,-0.0241562,0.0275535,,6,Intensity,Image 1,1,,
6.05,0.0494691,0.0015602,-0.0184186,0.021539,,6,Intensity,Image 1,1,,
6.27,0.0494691,0.00166979,-0.0181543,0.0214939,,6,Intensity,Image 1,1,,
6.49,0.0494691,0.00191202,-0.0222299,0.0260539,,6,Intensity,Image 1,1,,
6.71,0.0494691,0.00194379,-0.0228203,0.0267079,,6,Intensity,Image 1,1,,
6.93,0.0494691,0.00176988,-0.0194906,0.0230304,,6,Intensity,Image 1,1,,
7.15,0.0494691,0.00154729,-0.0159359,0.0190305,,6,Intensity,Image 1,1,,
7.37,0.0494691,0.00133853,-0.012756,0.0154331,,6,Intensity,Image 1,1,,
7.59,0.0494691,0.00131958,-0.0137702,0.0164094,,6,Intensity,Image 1,1,,
7.81,0.0494691,0.0015637,-0.0187611,0.0218885,,6,Intensity,Image 1,1,,
8.03,0.0494691,0.00170562,-0.0211171,0.0245283,,6,Intensity,Image 1,1,,
8.25,0.0494691,0.00150141,-0.0178649,0.0208677,,6,Intensity,Image 1,1,,
8.47,0.0494691,0.00122003,-0.0135429,0.0159829,,6,Intensity,Image 1,1,,
8.69,0.0494691,0.00116327,-0.0126322,0.0149587,,6,Intensity,Image 1,1,,
8.91,0.0494691,0.00132422,-0.0146476,0.017296,,6,Intensity,Image 1,1,,
9.13,0.0494691,0.00153667,-0.0185894,0.0216627,,6,Intensity,Image 1,1,,
9.35,0.0494691,0.00174158,-0.0229302,0.0264134,,6,Intensity,Image 1,1,,
9.57,0.0494691,0.00205031,-0.0284748,0.0325754,,6,Intensity,Image 1,1,,
9.79,0.0494691,0.00233786,-0.0340893,0.038765,,6,Intensity,Image 1,1,,
10.01,0.0494691,0.00234944,-0.0334086,0.0381075,,6,Intensity,Image 1,1,,
10.23,0.0494691,0.00224993,-0.0339021,0.038402,,6,Intensity,Image 1,1,,
10.45,0.0494691,0.00239287,-0.0408323,0.045618,,6,Intensity,Image 1,1,,
10.67,0.0494691,0.00245485,-0.0426059,0.0475156,,6,Intensity,Image 1,1,,
10.89,0.0494691,0.00228532,-0.0360065,0.0405772,,6,Intensity,Image 1,1,,
11.11,0.0494691,0.00210268,-0.0275529,0.0317583,,6,Intensity,Image 1,1,,
11.33,0.0494691,0.00190056,-0.021468,0.0252691,,6,Intensity,Image 1,1,,
11.55,0.0494691,0.00178903,-0.0197382,0.0233162,,6,Intensity,Image 1,1,,
11.77,0.0494691,0.00172186,-0.0198341,0.0232778,,6,Intensity,Image 1,1,,
11.99,0.0494691,0.00152034,-0.016151,0.0191917,,6,Intensity,Image 1,1,,
12.21,0.0494691,0.00144859,-0.0148454,0.0177426,,6,Intensity,Image 1,1,,
12.43,0.0494691,0.0014895,-0.0156793,0.0186583,,6,Intensity,Image 1,1,,
12.65,0.0494691,0.00150926,-0.0148827,0.0179012,,6,Intensity,Image 1,1,,
12.87,0.0494691,0.00156578,-0.0167419,0.0198735,,6,Intensity,Image 1,1,,
13.09,0.0494691,0.00168495,-0.0225568,0.0259267,,6,Intensity,Image 1,1,,
13.31,0.0494691,0.00160831,-0.0252065,0.0284231,,6,Intensity,Image 1,1,,
13.53,0.0494691,0.00125924,-0.0191681,0.0216866,,6,Intensity,Image 1,1,,
13.75,0.0494691,0.000963872,-0.0116632,0.013591,,6,Intensity,Image 1,1,,
13.97,0.0494691,0.000907264,-0.00714508,0.0089596,,6,Intensity,Image 1,1,,
14.19,0.0494691,0.000977573,-0.00649062,0.00844577,,6,Intensity,Image 1,1,,
14.41,0.0494691,0.00110388,-0.00946439,0.0116721,,6,Intensity,Image 1,1,,
14.63,0.0494691,0.00133087,-0.015619,0.0182807,,6,Intensity,Image 1,1,,
14.85,0.0494691,0.00165174,-0.026109,0.0294125,,6,Intensity,Image 1,1,,
15.07,0.0494691,0.00224441,-0.045507,0.0499959,,6,Intensity,Image 1,1,,
15.29,0.0494691,0.00312297,-0.0692159,0.0754618,,6,Intensity,Image 1,1,,
