
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
15.7697,,Surface,4,Image 1,1,1,
14.3074,,Surface,4,Image 1,1,2,
12.1656,,Surface,4,Image 1,1,3,
14.2195,,Surface,4,Image 1,1,4,
13.2656,,Surface,4,Image 1,1,5,
31.9509,,Surface,4,Image 1,1,6,
16.3196,,Surface,4,Image 1,1,7,
12.7575,,Surface,4,Image 1,1,8,
13.8602,,Surface,4,Image 1,1,9,
12.5136,,Surface,4,Image 1,1,10,
16.9395,,Surface,4,Image 1,1,11,
14.8575,,Surface,4,Image 1,1,12,
13.7753,,Surface,4,Image 1,1,13,
23.9427,,Surface,4,Image 1,1,14,
26.7784,,Surface,4,Image 1,1,15,
17.7825,,Surface,4,Image 1,1,16,
31.271,,Surface,4,Image 1,1,17,
35.9232,,Surface,4,Image 1,1,18,
17.8023,,Surface,4,Image 1,1,19,
13.4943,,Surface,4,Image 1,1,20,
15.31,,Surface,4,Image 1,1,21,
18.2722,,Surface,4,Image 1,1,22,
13.6612,,Surface,4,Image 1,1,23,
22.3187,,Surface,4,Image 1,1,24,
28.5806,,Surface,4,Image 1,1,25,
14.6578,,Surface,4,Image 1,1,26,
9.85707,,Surface,4,Image 1,1,27,
14.5096,,Surface,4,Image 1,1,28,
15.5749,,Surface,4,Image 1,1,29,
12.7159,,Surface,4,Image 1,1,30,
77.2471,,Surface,4,Image 1,1,31,
11.2979,,Surface,4,Image 1,1,32,
20.7352,,Surface,4,Image 1,1,33,
19.3049,,Surface,4,Image 1,1,34,
14.1173,,Surface,4,Image 1,1,35,
42.5451,,Surface,4,Image 1,1,36,
25.3279,,Surface,4,Image 1,1,37,
28.334,,Surface,4,Image 1,1,38,
79.191,,Surface,4,Image 1,1,39,
33.6097,,Surface,4,Image 1,1,40,
24.9941,,Surface,4,Image 1,1,41,
24.7092,,Surface,4,Image 1,1,42,
12.6344,,Surface,4,Image 1,1,43,
12.6707,,Surface,4,Image 1,1,44,
18.6402,,Surface,4,Image 1,1,45,
13.1627,,Surface,4,Image 1,1,46,
73.0657,,Surface,4,Image 1,1,47,
15.158,,Surface,4,Image 1,1,48,
17.1904,,Surface,4,Image 1,1,49,
14.1654,,Surface,4,Image 1,1,50,
44.5342,,Surface,4,Image 1,1,51,
15.7371,,Surface,4,Image 1,1,52,
31.5711,,Surface,4,Image 1,1,53,
17.9936,,Surface,4,Image 1,1,54,
17.6955,,Surface,4,Image 1,1,55,
12.2655,,Surface,4,Image 1,1,56,
29.704,,Surface,4,Image 1,1,58,
34.288,,Surface,4,Image 1,1,59,
34.1906,,Surface,4,Image 1,1,60,
37.2258,,Surface,4,Image 1,1,62,
13.1824,,Surface,4,Image 1,1,63,
41.9584,,Surface,4,Image 1,1,64,
27.9082,,Surface,4,Image 1,1,65,
22.6751,,Surface,4,Image 1,1,66,
24.0858,,Surface,4,Image 1,1,67,
29.5257,,Surface,4,Image 1,1,68,
15.4798,,Surface,4,Image 1,1,69,
