
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.21,0.863348,6.4783,-12.5409,25.4975,,1,Intensity,Image 1,1,,
-0.99,0.863348,6.55676,-12.4893,25.6028,,1,Intensity,Image 1,1,,
-0.77,0.863348,6.69378,-12.3652,25.7528,,1,Intensity,Image 1,1,,
-0.55,0.863348,6.91223,-12.2166,26.0411,,1,Intensity,Image 1,1,,
-0.33,0.863348,7.00113,-12.1235,26.1258,,1,Intensity,Image 1,1,,
-0.11,0.863348,6.34791,-11.7255,24.4214,,1,Intensity,Image 1,1,,
0.11,0.863348,5.07191,-10.5279,20.6718,,1,Intensity,Image 1,1,,
0.33,0.863348,3.44169,-7.7221,14.6055,,1,Intensity,Image 1,1,,
0.55,0.863348,2.14555,-5.10952,9.40063,,1,Intensity,Image 1,1,,
0.77,0.863348,1.27467,-3.44373,5.99307,,1,Intensity,Image 1,1,,
0.99,0.863348,0.70311,-2.42855,3.83477,,1,Intensity,Image 1,1,,
1.21,0.863348,0.363995,-1.74675,2.47474,,1,Intensity,Image 1,1,,
1.43,0.863348,0.180341,-1.19744,1.55812,,1,Intensity,Image 1,1,,
1.65,0.863348,0.0890431,-0.772353,0.950439,,1,Intensity,Image 1,1,,
1.87,0.863348,0.0470471,-0.553974,0.648069,,1,Intensity,Image 1,1,,
2.09,0.863348,0.0269079,-0.468026,0.521841,,1,Intensity,Image 1,1,,
2.31,0.863348,0.0165579,-0.430029,0.463145,,1,Intensity,Image 1,1,,
2.53,0.863348,0.00945685,-0.321809,0.340723,,1,Intensity,Image 1,1,,
2.75,0.863348,0.00490866,-0.204832,0.21465,,1,Intensity,Image 1,1,,
2.97,0.863348,0.00267392,-0.126738,0.132086,,1,Intensity,Image 1,1,,
3.19,0.863348,0.00174198,-0.0852104,0.0886944,,1,Intensity,Image 1,1,,
3.41,0.863348,0.00136086,-0.0678175,0.0705392,,1,Intensity,Image 1,1,,
3.63,0.863348,0.00115504,-0.0583525,0.0606626,,1,Intensity,Image 1,1,,
3.85,0.863348,0.00103277,-0.0533162,0.0553818,,1,Intensity,Image 1,1,,
4.07,0.863348,0.00120222,-0.0610252,0.0634296,,1,Intensity,Image 1,1,,
4.29,0.863348,0.0012879,-0.0639627,0.0665386,,1,Intensity,Image 1,1,,
4.51,0.863348,0.00112662,-0.0549372,0.0571904,,1,Intensity,Image 1,1,,
4.73,0.863348,0.000951065,-0.0463504,0.0482525,,1,Intensity,Image 1,1,,
4.95,0.863348,0.000709252,-0.0400622,0.0414807,,1,Intensity,Image 1,1,,
5.17,0.863348,0.000485209,-0.0296719,0.0306423,,1,Intensity,Image 1,1,,
5.39,0.863348,0.000428638,-0.0263665,0.0272237,,1,Intensity,Image 1,1,,
5.61,0.863348,0.000629922,-0.0391893,0.0404491,,1,Intensity,Image 1,1,,
5.83,0.863348,0.00110785,-0.0628328,0.0650485,,1,Intensity,Image 1,1,,
6.05,0.863348,0.00152341,-0.0825733,0.0856202,,1,Intensity,Image 1,1,,
