
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
2.70022,,Surface,2,Image 1,1,1,
4.29416,,Surface,2,Image 1,1,2,
1.04442,,Surface,2,Image 1,1,3,
2.79806,,Surface,2,Image 1,1,4,
2.00152,,Surface,2,Image 1,1,5,
7.52427,,Surface,2,Image 1,1,6,
2.74671,,Surface,2,Image 1,1,7,
3.77131,,Surface,2,Image 1,1,8,
2.81269,,Surface,2,Image 1,1,9,
2.87863,,Surface,2,Image 1,1,10,
5.55038,,Surface,2,Image 1,1,11,
0.765261,,Surface,2,Image 1,1,12,
6.52479,,Surface,2,Image 1,1,13,
4.12393,,Surface,2,Image 1,1,14,
2.06891,,Surface,2,Image 1,1,15,
2.39014,,Surface,2,Image 1,1,16,
5.04975,,Surface,2,Image 1,1,17,
2.41999,,Surface,2,Image 1,1,18,
3.04639,,Surface,2,Image 1,1,19,
2.40286,,Surface,2,Image 1,1,20,
2.55651,,Surface,2,Image 1,1,21,
4.70534,,Surface,2,Image 1,1,22,
2.41166,,Surface,2,Image 1,1,23,
3.0558,,Surface,2,Image 1,1,24,
2.48861,,Surface,2,Image 1,1,25,
2.05021,,Surface,2,Image 1,1,26,
3.33063,,Surface,2,Image 1,1,27,
0.915266,,Surface,2,Image 1,1,28,
4.01695,,Surface,2,Image 1,1,29,
2.56967,,Surface,2,Image 1,1,30,
3.76758,,Surface,2,Image 1,1,31,
3.32107,,Surface,2,Image 1,1,32,
3.0273,,Surface,2,Image 1,1,33,
3.34731,,Surface,2,Image 1,1,34,
2.14611,,Surface,2,Image 1,1,35,
6.46054,,Surface,2,Image 1,1,36,
3.31119,,Surface,2,Image 1,1,37,
4.71242,,Surface,2,Image 1,1,38,
5.55178,,Surface,2,Image 1,1,39,
3.67361,,Surface,2,Image 1,1,40,
6.16022,,Surface,2,Image 1,1,41,
4.89134,,Surface,2,Image 1,1,42,
0.788401,,Surface,2,Image 1,1,43,
8.04371,,Surface,2,Image 1,1,44,
8.08323,,Surface,2,Image 1,1,45,
2.54536,,Surface,2,Image 1,1,46,
5.31233,,Surface,2,Image 1,1,47,
7.39655,,Surface,2,Image 1,1,48,
3.16553,,Surface,2,Image 1,1,49,
3.89536,,Surface,2,Image 1,1,50,
6.77132,,Surface,2,Image 1,1,51,
2.05894,,Surface,2,Image 1,1,52,
5.38529,,Surface,2,Image 1,1,53,
2.28563,,Surface,2,Image 1,1,54,
1.94508,,Surface,2,Image 1,1,55,
3.01553,,Surface,2,Image 1,1,56,
5.17083,,Surface,2,Image 1,1,58,
8.38227,,Surface,2,Image 1,1,59,
8.7085,,Surface,2,Image 1,1,60,
9.01,,Surface,2,Image 1,1,62,
5.09014,,Surface,2,Image 1,1,63,
2.62021,,Surface,2,Image 1,1,64,
13.4452,,Surface,2,Image 1,1,65,
2.84512,,Surface,2,Image 1,1,66,
5.1203,,Surface,2,Image 1,1,67,
7.93028,,Surface,2,Image 1,1,68,
3.83587,,Surface,2,Image 1,1,69,
8.28862,,Surface,2,Image 1,1,70,
2.71017,,Surface,2,Image 1,1,71,
5.43575,,Surface,2,Image 1,1,72,
2.57335,,Surface,2,Image 1,1,73,
6.94697,,Surface,2,Image 1,1,74,
3.10821,,Surface,2,Image 1,1,75,
6.53371,,Surface,2,Image 1,1,79,
0.605154,,Surface,2,Image 1,1,80,
5.42147,,Surface,2,Image 1,1,81,
9.72637,,Surface,2,Image 1,1,82,
4.75643,,Surface,2,Image 1,1,83,
9.84698,,Surface,2,Image 1,1,84,
1.75066,,Surface,2,Image 1,1,85,
