
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
3.26518,,Surface,3,Image 1,1,1,
5.64139,,Surface,3,Image 1,1,2,
17.5307,,Surface,3,Image 1,1,3,
16.0094,,Surface,3,Image 1,1,4,
0.110525,,Surface,3,Image 1,1,5,
6.72778,,Surface,3,Image 1,1,6,
0.546875,,Surface,3,Image 1,1,7,
1.34347,,Surface,3,Image 1,1,8,
5.94047,,Surface,3,Image 1,1,9,
0.359117,,Surface,3,Image 1,1,10,
1.09061,,Surface,3,Image 1,1,11,
2.71649,,Surface,3,Image 1,1,12,
2.1175,,Surface,3,Image 1,1,13,
5.38435,,Surface,3,Image 1,1,14,
15.8273,,Surface,3,Image 1,1,15,
4.97132,,Surface,3,Image 1,1,16,
7.09399,,Surface,3,Image 1,1,17,
4.37312,,Surface,3,Image 1,1,18,
6.47237,,Surface,3,Image 1,1,19,
9.70216,,Surface,3,Image 1,1,20,
4.6424,,Surface,3,Image 1,1,21,
1.09801,,Surface,3,Image 1,1,22,
0.563189,,Surface,3,Image 1,1,23,
10.1265,,Surface,3,Image 1,1,24,
3.67961,,Surface,3,Image 1,1,25,
4.5519,,Surface,3,Image 1,1,26,
0.987167,,Surface,3,Image 1,1,27,
1.21317,,Surface,3,Image 1,1,28,
0.404688,,Surface,3,Image 1,1,29,
11.5805,,Surface,3,Image 1,1,30,
8.38986,,Surface,3,Image 1,1,31,
3.92617,,Surface,3,Image 1,1,32,
0.139614,,Surface,3,Image 1,1,33,
6.22783,,Surface,3,Image 1,1,34,
1.94664,,Surface,3,Image 1,1,35,
15.1843,,Surface,3,Image 1,1,36,
2.76331,,Surface,3,Image 1,1,37,
2.13627,,Surface,3,Image 1,1,38,
8.6285,,Surface,3,Image 1,1,39,
2.95263,,Surface,3,Image 1,1,40,
2.81081,,Surface,3,Image 1,1,41,
2.9418,,Surface,3,Image 1,1,42,
0.350053,,Surface,3,Image 1,1,43,
