
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00917888,,Surface,ER,1,1,
0.457906,,Surface,ER,1,2,
0.948773,,Surface,ER,1,3,
0.685355,,Surface,ER,1,4,
0,,Surface,ER,1,5,
0.206905,,Surface,ER,1,6,
0,,Surface,ER,1,7,
0,,Surface,ER,1,8,
0.120765,,Surface,ER,1,9,
0,,Surface,ER,1,10,
0,,Surface,ER,1,11,
0.00190132,,Surface,ER,1,12,
0,,Surface,ER,1,13,
0.159567,,Surface,ER,1,14,
0.331405,,Surface,ER,1,15,
0.408365,,Surface,ER,1,16,
0.270142,,Surface,ER,1,17,
0.131342,,Surface,ER,1,18,
0.30585,,Surface,ER,1,19,
0.992459,,Surface,ER,1,20,
0.0690176,,Surface,ER,1,21,
0,,Surface,ER,1,22,
0,,Surface,ER,1,23,
0.824625,,Surface,ER,1,24,
0.0278165,,Surface,ER,1,25,
0.372803,,Surface,ER,1,26,
0,,Surface,ER,1,27,
0,,Surface,ER,1,28,
0,,Surface,ER,1,29,
0.99721,,Surface,ER,1,30,
0.237492,,Surface,ER,1,31,
0.623892,,Surface,ER,1,32,
0,,Surface,ER,1,33,
0.307891,,Surface,ER,1,34,
0,,Surface,ER,1,35,
0.428135,,Surface,ER,1,36,
0,,Surface,ER,1,37,
0.00243906,,Surface,ER,1,38,
0.143634,,Surface,ER,1,39,
0.0140352,,Surface,ER,1,40,
0,,Surface,ER,1,41,
0.0125394,,Surface,ER,1,42,
0,,Surface,ER,1,43,
0,,Surface,ER,1,44,
0.217475,,Surface,ER,1,45,
0.203638,,Surface,ER,1,46,
0.558266,,Surface,ER,1,47,
0.355409,,Surface,ER,1,48,
0.00852764,,Surface,ER,1,49,
0,,Surface,ER,1,50,
0.190779,,Surface,ER,1,51,
0.0231161,,Surface,ER,1,52,
0.801315,,Surface,ER,1,53,
0.299746,,Surface,ER,1,54,
0.2175,,Surface,ER,1,55,
0,,Surface,ER,1,56,
0.671976,,Surface,ER,1,58,
0.640014,,Surface,ER,1,59,
0,,Surface,ER,1,60,
0.191928,,Surface,ER,1,62,
0.320841,,Surface,ER,1,63,
0.428889,,Surface,ER,1,64,
0.582808,,Surface,ER,1,65,
0.815839,,Surface,ER,1,66,
0.799396,,Surface,ER,1,67,
0.734611,,Surface,ER,1,68,
1,,Surface,ER,1,69,
0.751484,,Surface,ER,1,70,
0.450638,,Surface,ER,1,71,
0,,Surface,ER,1,72,
0,,Surface,ER,1,73,
0.185939,,Surface,ER,1,74,
0.027159,,Surface,ER,1,75,
0.725726,,Surface,ER,1,79,
0.652159,,Surface,ER,1,80,
0.143785,,Surface,ER,1,81,
0.636929,,Surface,ER,1,82,
1,,Surface,ER,1,83,
0.0138741,,Surface,ER,1,84,
0.549162,,Surface,ER,1,85,
0.219863,,Surface,ER,1,86,
0.296111,,Surface,ER,1,87,
0.841438,,Surface,ER,1,88,
0,,Surface,ER,1,89,
