
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.0939941,,Surface,6,Image 1,1,1,
0.193848,,Surface,6,Image 1,1,2,
0.247681,,Surface,6,Image 1,1,3,
0.142334,,Surface,6,Image 1,1,4,
0.0114441,,Surface,6,Image 1,1,5,
0.189209,,Surface,6,Image 1,1,6,
0.0580139,,Surface,6,Image 1,1,7,
0.081604,,Surface,6,Image 1,1,8,
0.0620728,,Surface,6,Image 1,1,9,
0.02388,,Surface,6,Image 1,1,10,
0.0294342,,Surface,6,Image 1,1,11,
0.0427551,,Surface,6,Image 1,1,12,
0.0457764,,Surface,6,Image 1,1,13,
0.0233154,,Surface,6,Image 1,1,14,
0.0904541,,Surface,6,Image 1,1,15,
0.09021,,Surface,6,Image 1,1,16,
0.0684814,,Surface,6,Image 1,1,17,
0.218018,,Surface,6,Image 1,1,18,
0.208008,,Surface,6,Image 1,1,19,
0.219482,,Surface,6,Image 1,1,20,
0.127808,,Surface,6,Image 1,1,21,
0.199951,,Surface,6,Image 1,1,22,
0.130737,,Surface,6,Image 1,1,23,
0.0477905,,Surface,6,Image 1,1,24,
0.0909424,,Surface,6,Image 1,1,25,
0.101929,,Surface,6,Image 1,1,26,
0.10994,,Surface,6,Image 1,1,27,
0.109497,,Surface,6,Image 1,1,28,
0.145142,,Surface,6,Image 1,1,29,
0.0595093,,Surface,6,Image 1,1,30,
0.158447,,Surface,6,Image 1,1,31,
0.0628052,,Surface,6,Image 1,1,32,
0.136108,,Surface,6,Image 1,1,33,
0.127808,,Surface,6,Image 1,1,34,
0.179443,,Surface,6,Image 1,1,35,
0.109131,,Surface,6,Image 1,1,36,
0.0915527,,Surface,6,Image 1,1,37,
0.154663,,Surface,6,Image 1,1,38,
0.213379,,Surface,6,Image 1,1,39,
0.141357,,Surface,6,Image 1,1,40,
0.136841,,Surface,6,Image 1,1,41,
0.11853,,Surface,6,Image 1,1,42,
0.125854,,Surface,6,Image 1,1,43,
0.321899,,Surface,6,Image 1,1,44,
0.177002,,Surface,6,Image 1,1,45,
0.0621338,,Surface,6,Image 1,1,46,
0.25,,Surface,6,Image 1,1,47,
0.186035,,Surface,6,Image 1,1,48,
0.0531616,,Surface,6,Image 1,1,49,
0.077301,,Surface,6,Image 1,1,50,
0.140869,,Surface,6,Image 1,1,51,
