
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
63.6308,53.0472,3.81539,µm,Surface,Position,1,1,
62.1023,53.5306,3.80833,µm,Surface,Position,1,2,
62.5146,52.6054,3.88571,µm,Surface,Position,1,3,
62.2443,52.5919,3.82581,µm,Surface,Position,1,4,
58.0721,55.861,3.87407,µm,Surface,Position,1,5,
65.2189,48.4239,3.77222,µm,Surface,Position,1,6,
59.1822,53.0804,3.84,µm,Surface,Position,1,7,
64.7079,47.0483,3.8,µm,Surface,Position,1,8,
58.0306,53.5718,3.8,µm,Surface,Position,1,9,
65.4909,45.1645,3.8,µm,Surface,Position,1,10,
57.6632,51.7927,3.78788,µm,Surface,Position,1,11,
53.9872,55.139,3.8,µm,Surface,Position,1,12,
64.0019,44.7872,3.68571,µm,Surface,Position,1,13,
59.3714,49.318,3.86389,µm,Surface,Position,1,14,
50.7216,57.2552,3.71525,µm,Surface,Position,1,15,
57.7245,49.5383,3.85106,µm,Surface,Position,1,16,
62.5672,44.4055,3.75317,µm,Surface,Position,1,17,
52.6673,54.0445,3.77467,µm,Surface,Position,1,18,
58.6414,47.1543,3.77391,µm,Surface,Position,1,19,
56.8605,48.7795,3.69545,µm,Surface,Position,1,20,
59.7808,45.6795,3.89434,µm,Surface,Position,1,21,
61.8212,43.6913,3.72603,µm,Surface,Position,1,22,
43.752,61.5273,3.89268,µm,Surface,Position,1,23,
60.5529,44.6956,3.81127,µm,Surface,Position,1,24,
51.4299,53.9755,3.83689,µm,Surface,Position,1,25,
59.1457,46.0754,3.8549,µm,Surface,Position,1,26,
59.5572,44.9287,3.8,µm,Surface,Position,1,27,
58.6896,46.0022,3.8,µm,Surface,Position,1,28,
61.7635,43.1697,3.81013,µm,Surface,Position,1,29,
60.5971,43.7283,3.8,µm,Surface,Position,1,30,
62.2661,42.5411,3.82054,µm,Surface,Position,1,31,
39.4502,64.5913,3.64615,µm,Surface,Position,1,32,
44.9136,59.1977,3.73962,µm,Surface,Position,1,33,
58.0567,46.042,3.6963,µm,Surface,Position,1,34,
48.5015,55.4671,3.78947,µm,Surface,Position,1,35,
51.468,52.7019,3.79278,µm,Surface,Position,1,36,
45.2169,58.5762,3.82826,µm,Surface,Position,1,37,
57.5711,45.9696,3.73846,µm,Surface,Position,1,38,
56.7926,47.1441,3.76019,µm,Surface,Position,1,39,
51.2439,52.2508,3.78291,µm,Surface,Position,1,40,
44.1549,59.0634,3.788,µm,Surface,Position,1,41,
50.7777,52.6423,3.81457,µm,Surface,Position,1,42,
59.7461,43.0387,3.8,µm,Surface,Position,1,43,
55.8043,46.8427,3.736,µm,Surface,Position,1,44,
52.8832,50.0355,3.73514,µm,Surface,Position,1,45,
59.0404,43.7133,3.6932,µm,Surface,Position,1,46,
57.6583,45.3005,3.84591,µm,Surface,Position,1,47,
56.0488,46.5781,3.66061,µm,Surface,Position,1,48,
52.7205,49.6841,3.85484,µm,Surface,Position,1,49,
59.0324,43.003,3.7913,µm,Surface,Position,1,50,
56.531,45.7272,3.71806,µm,Surface,Position,1,51,
60.6275,41.057,3.83077,µm,Surface,Position,1,52,
57.2678,44.35,3.846,µm,Surface,Position,1,53,
61.0865,40.4,3.8383,µm,Surface,Position,1,54,
43.1106,58.1935,3.8069,µm,Surface,Position,1,55,
44.9792,56.0257,3.704,µm,Surface,Position,1,56,
49.5391,51.9582,3.615,µm,Surface,Position,1,58,
62.0844,39.6171,3.73202,µm,Surface,Position,1,59,
43.7386,58.0193,3.75761,µm,Surface,Position,1,60,
56.0656,45.379,3.63005,µm,Surface,Position,1,62,
51.9245,48.9912,3.74546,µm,Surface,Position,1,63,
59.1492,41.9381,3.79035,µm,Surface,Position,1,64,
53.323,47.8421,3.78367,µm,Surface,Position,1,65,
51.2106,49.72,3.78445,µm,Surface,Position,1,66,
53.4669,47.2391,3.7024,µm,Surface,Position,1,67,
61.641,39.1833,3.83457,µm,Surface,Position,1,68,
57.9643,42.5549,3.75319,µm,Surface,Position,1,69,
52.543,48.2153,3.58403,µm,Surface,Position,1,70,
48.9633,51.4175,3.80408,µm,Surface,Position,1,71,
59.7301,40.8731,3.76343,µm,Surface,Position,1,72,
44.3071,55.4959,3.8,µm,Surface,Position,1,73,
46.434,53.913,3.66129,µm,Surface,Position,1,74,
37.7173,62.3337,3.78182,µm,Surface,Position,1,75,
56.2194,44.1597,3.77264,µm,Surface,Position,1,79,
38.5085,61.176,3.8,µm,Surface,Position,1,80,
45.5426,54.6207,3.77823,µm,Surface,Position,1,81,
61.5688,38.507,3.61803,µm,Surface,Position,1,82,
49.3013,50.3318,3.71915,µm,Surface,Position,1,83,
63.0606,36.7148,3.6,µm,Surface,Position,1,84,
34.2649,65.1616,3.84615,µm,Surface,Position,1,85,
35.488,64.1511,3.6875,µm,Surface,Position,1,86,
58.4623,41.2108,3.77019,µm,Surface,Position,1,87,
46.0976,53.3788,3.46786,µm,Surface,Position,1,88,
42.7299,56.7428,3.70244,µm,Surface,Position,1,89,
45.7838,53.4389,3.6,µm,Surface,Position,1,90,
56.2164,43.1349,3.76279,µm,Surface,Position,1,91,
56.5069,42.5525,3.74857,µm,Surface,Position,1,92,
40.5672,58.2691,3.78571,µm,Surface,Position,1,93,
60.389,38.3767,3.82857,µm,Surface,Position,1,94,
56.8616,42.1118,3.73667,µm,Surface,Position,1,95,
35.2039,63.4024,3.8375,µm,Surface,Position,1,96,
45.4146,53.6757,3.68288,µm,Surface,Position,1,97,
59.5894,39.1155,3.8129,µm,Surface,Position,1,98,
50.756,48.1541,3.80191,µm,Surface,Position,1,99,
52.7953,47.2053,3.69895,µm,Surface,Position,1,100,
44.1705,54.6927,3.82857,µm,Surface,Position,1,101,
44.5169,54.3386,3.79037,µm,Surface,Position,1,102,
51.9532,47.3077,3.71495,µm,Surface,Position,1,103,
61.9564,37.1925,3.72192,µm,Surface,Position,1,104,
57.7312,41.0813,3.80424,µm,Surface,Position,1,105,
36.1617,62.601,3.87521,µm,Surface,Position,1,106,
58.1509,40.3926,3.7731,µm,Surface,Position,1,108,
42.8007,55.3611,3.6,µm,Surface,Position,1,109,
52.5019,46.3227,3.69657,µm,Surface,Position,1,110,
33.461,64.7767,3.81778,µm,Surface,Position,1,111,
53.2536,45.0377,3.75856,µm,Surface,Position,1,112,
48.5639,49.6382,3.47391,µm,Surface,Position,1,113,
46.6583,51.884,3.70314,µm,Surface,Position,1,115,
53.0147,45.3044,3.78255,µm,Surface,Position,1,116,
40.0081,57.8606,3.81951,µm,Surface,Position,1,117,
43.2258,54.6092,3.72571,µm,Surface,Position,1,118,
52.0667,46.5092,3.76574,µm,Surface,Position,1,119,
49.3692,48.2271,3.57222,µm,Surface,Position,1,120,
54.6204,43.0116,3.6,µm,Surface,Position,1,121,
47.9887,50.1462,3.60196,µm,Surface,Position,1,122,
46.0449,52.4007,3.70067,µm,Surface,Position,1,123,
61.8658,35.8298,3.76284,µm,Surface,Position,1,124,
44.7065,52.4668,3.6,µm,Surface,Position,1,125,
51.768,45.996,3.71854,µm,Surface,Position,1,126,
48.0183,49.5541,3.4,µm,Surface,Position,1,127,
58.0654,39.5703,3.74757,µm,Surface,Position,1,128,
