
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
288.721,,Surface,4,Image 1,1,1,
259.159,,Surface,4,Image 1,1,2,
212.116,,Surface,4,Image 1,1,3,
335.241,,Surface,4,Image 1,1,4,
289.042,,Surface,4,Image 1,1,5,
3191.56,,Surface,4,Image 1,1,6,
394.544,,Surface,4,Image 1,1,7,
196.343,,Surface,4,Image 1,1,8,
160.349,,Surface,4,Image 1,1,9,
174.033,,Surface,4,Image 1,1,10,
402.582,,Surface,4,Image 1,1,11,
266.094,,Surface,4,Image 1,1,12,
348.906,,Surface,4,Image 1,1,13,
954.599,,Surface,4,Image 1,1,14,
854.354,,Surface,4,Image 1,1,15,
559.002,,Surface,4,Image 1,1,16,
2403.38,,Surface,4,Image 1,1,17,
2344.45,,Surface,4,Image 1,1,18,
504.855,,Surface,4,Image 1,1,19,
463.548,,Surface,4,Image 1,1,20,
551.011,,Surface,4,Image 1,1,21,
808.675,,Surface,4,Image 1,1,22,
430.507,,Surface,4,Image 1,1,23,
877.203,,Surface,4,Image 1,1,24,
1403.95,,Surface,4,Image 1,1,25,
537.124,,Surface,4,Image 1,1,26,
53.0071,,Surface,4,Image 1,1,27,
260.329,,Surface,4,Image 1,1,28,
836.678,,Surface,4,Image 1,1,29,
137.716,,Surface,4,Image 1,1,30,
7863.59,,Surface,4,Image 1,1,31,
122.695,,Surface,4,Image 1,1,32,
621.413,,Surface,4,Image 1,1,33,
1075.67,,Surface,4,Image 1,1,34,
413.9,,Surface,4,Image 1,1,35,
4967.57,,Surface,4,Image 1,1,36,
1265.65,,Surface,4,Image 1,1,37,
2020.62,,Surface,4,Image 1,1,38,
14116.2,,Surface,4,Image 1,1,39,
3991.52,,Surface,4,Image 1,1,40,
1236.56,,Surface,4,Image 1,1,41,
2037.57,,Surface,4,Image 1,1,42,
202.168,,Surface,4,Image 1,1,43,
248.558,,Surface,4,Image 1,1,44,
1321.95,,Surface,4,Image 1,1,45,
1040.58,,Surface,4,Image 1,1,46,
6660.55,,Surface,4,Image 1,1,47,
721.926,,Surface,4,Image 1,1,48,
730.584,,Surface,4,Image 1,1,49,
248.37,,Surface,4,Image 1,1,50,
3675.3,,Surface,4,Image 1,1,51,
429.228,,Surface,4,Image 1,1,52,
1424.21,,Surface,4,Image 1,1,53,
542.335,,Surface,4,Image 1,1,54,
349.12,,Surface,4,Image 1,1,55,
243.967,,Surface,4,Image 1,1,56,
