
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.11,992.787,µm^3,Cumulative Volume Outside,Image 1,1,,
0.33,2166.74,µm^3,Cumulative Volume Outside,Image 1,1,,
0.55,3481.9,µm^3,Cumulative Volume Outside,Image 1,1,,
0.77,4869.3,µm^3,Cumulative Volume Outside,Image 1,1,,
0.99,6298.87,µm^3,Cumulative Volume Outside,Image 1,1,,
1.21,7748.22,µm^3,Cumulative Volume Outside,Image 1,1,,
1.43,9192.25,µm^3,Cumulative Volume Outside,Image 1,1,,
1.65,10616.3,µm^3,Cumulative Volume Outside,Image 1,1,,
1.87,11985.3,µm^3,Cumulative Volume Outside,Image 1,1,,
2.09,13258.6,µm^3,Cumulative Volume Outside,Image 1,1,,
2.31,14365.9,µm^3,Cumulative Volume Outside,Image 1,1,,
2.53,15318.8,µm^3,Cumulative Volume Outside,Image 1,1,,
2.75,16175.1,µm^3,Cumulative Volume Outside,Image 1,1,,
2.97,16967.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.19,17701.5,µm^3,Cumulative Volume Outside,Image 1,1,,
3.41,18368,µm^3,Cumulative Volume Outside,Image 1,1,,
3.63,18943.4,µm^3,Cumulative Volume Outside,Image 1,1,,
3.85,19413.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.07,19803.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.29,20141.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.51,20448.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.73,20734.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.95,21004.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.17,21261.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.39,21507.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.61,21745,µm^3,Cumulative Volume Outside,Image 1,1,,
5.83,21972.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.05,22191.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.27,22400.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.49,22600.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.71,22790.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.93,22972.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.15,23145.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.37,23311.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.59,23470.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.81,23622.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.03,23769.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.25,23912.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.47,24049.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.69,24182.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.91,24310.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.13,24435.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.35,24557.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.57,24676.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.79,24791.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.01,24903,µm^3,Cumulative Volume Outside,Image 1,1,,
10.23,25011,µm^3,Cumulative Volume Outside,Image 1,1,,
10.45,25115.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.67,25217.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.89,25315.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.11,25411.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.33,25503.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.55,25590.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.77,25673.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.99,25752,µm^3,Cumulative Volume Outside,Image 1,1,,
12.21,25827.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.43,25899.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.65,25968,µm^3,Cumulative Volume Outside,Image 1,1,,
12.87,26033.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.09,26095.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.31,26155.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.53,26213.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.75,26268.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.97,26321.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.19,26371.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.41,26419.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.63,26464.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.85,26507.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.07,26548.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.29,26587,µm^3,Cumulative Volume Outside,Image 1,1,,
15.51,26622.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.73,26656.1,µm^3,Cumulative Volume Outside,Image 1,1,,
