
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
8,,Surface,7,Image 1,1,1,
12,,Surface,7,Image 1,1,2,
19,,Surface,7,Image 1,1,3,
10,,Surface,7,Image 1,1,4,
8,,Surface,7,Image 1,1,5,
15,,Surface,7,Image 1,1,6,
8,,Surface,7,Image 1,1,7,
10,,Surface,7,Image 1,1,8,
8,,Surface,7,Image 1,1,9,
9,,Surface,7,Image 1,1,10,
9,,Surface,7,Image 1,1,11,
9,,Surface,7,Image 1,1,12,
11,,Surface,7,Image 1,1,13,
9,,Surface,7,Image 1,1,14,
12,,Surface,7,Image 1,1,15,
10,,Surface,7,Image 1,1,16,
16,,Surface,7,Image 1,1,17,
15,,Surface,7,Image 1,1,18,
12,,Surface,7,Image 1,1,19,
12,,Surface,7,Image 1,1,20,
10,,Surface,7,Image 1,1,21,
8,,Surface,7,Image 1,1,22,
8,,Surface,7,Image 1,1,23,
13,,Surface,7,Image 1,1,24,
10,,Surface,7,Image 1,1,25,
12,,Surface,7,Image 1,1,26,
4,,Surface,7,Image 1,1,27,
8,,Surface,7,Image 1,1,28,
9,,Surface,7,Image 1,1,29,
11,,Surface,7,Image 1,1,30,
18,,Surface,7,Image 1,1,31,
10,,Surface,7,Image 1,1,32,
10,,Surface,7,Image 1,1,33,
13,,Surface,7,Image 1,1,34,
9,,Surface,7,Image 1,1,35,
24,,Surface,7,Image 1,1,36,
10,,Surface,7,Image 1,1,37,
11,,Surface,7,Image 1,1,38,
20,,Surface,7,Image 1,1,39,
14,,Surface,7,Image 1,1,40,
10,,Surface,7,Image 1,1,41,
10,,Surface,7,Image 1,1,42,
6,,Surface,7,Image 1,1,43,
20,,Surface,7,Image 1,1,44,
15,,Surface,7,Image 1,1,45,
10,,Surface,7,Image 1,1,46,
18,,Surface,7,Image 1,1,47,
31,,Surface,7,Image 1,1,48,
9,,Surface,7,Image 1,1,49,
9,,Surface,7,Image 1,1,50,
17,,Surface,7,Image 1,1,51,
9,,Surface,7,Image 1,1,52,
18,,Surface,7,Image 1,1,53,
11,,Surface,7,Image 1,1,54,
11,,Surface,7,Image 1,1,55,
7,,Surface,7,Image 1,1,56,
19,,Surface,7,Image 1,1,58,
17,,Surface,7,Image 1,1,59,
11,,Surface,7,Image 1,1,60,
14,,Surface,7,Image 1,1,62,
11,,Surface,7,Image 1,1,63,
15,,Surface,7,Image 1,1,64,
25,,Surface,7,Image 1,1,65,
23,,Surface,7,Image 1,1,66,
18,,Surface,7,Image 1,1,67,
18,,Surface,7,Image 1,1,68,
16,,Surface,7,Image 1,1,69,
18,,Surface,7,Image 1,1,70,
14,,Surface,7,Image 1,1,71,
18,,Surface,7,Image 1,1,72,
4,,Surface,7,Image 1,1,73,
15,,Surface,7,Image 1,1,74,
7,,Surface,7,Image 1,1,75,
17,,Surface,7,Image 1,1,79,
10,,Surface,7,Image 1,1,80,
14,,Surface,7,Image 1,1,81,
14,,Surface,7,Image 1,1,82,
27,,Surface,7,Image 1,1,83,
13,,Surface,7,Image 1,1,84,
9,,Surface,7,Image 1,1,85,
12,,Surface,7,Image 1,1,86,
16,,Surface,7,Image 1,1,87,
18,,Surface,7,Image 1,1,88,
9,,Surface,7,Image 1,1,89,
14,,Surface,7,Image 1,1,90,
23,,Surface,7,Image 1,1,91,
16,,Surface,7,Image 1,1,92,
10,,Surface,7,Image 1,1,93,
8,,Surface,7,Image 1,1,94,
10,,Surface,7,Image 1,1,95,
10,,Surface,7,Image 1,1,96,
21,,Surface,7,Image 1,1,97,
12,,Surface,7,Image 1,1,98,
18,,Surface,7,Image 1,1,99,
22,,Surface,7,Image 1,1,100,
18,,Surface,7,Image 1,1,101,
20,,Surface,7,Image 1,1,102,
22,,Surface,7,Image 1,1,103,
15,,Surface,7,Image 1,1,104,
19,,Surface,7,Image 1,1,105,
11,,Surface,7,Image 1,1,106,
13,,Surface,7,Image 1,1,108,
12,,Surface,7,Image 1,1,109,
18,,Surface,7,Image 1,1,110,
12,,Surface,7,Image 1,1,111,
35,,Surface,7,Image 1,1,112,
17,,Surface,7,Image 1,1,113,
19,,Surface,7,Image 1,1,115,
29,,Surface,7,Image 1,1,116,
12,,Surface,7,Image 1,1,117,
16,,Surface,7,Image 1,1,118,
20,,Surface,7,Image 1,1,119,
23,,Surface,7,Image 1,1,120,
13,,Surface,7,Image 1,1,121,
50,,Surface,7,Image 1,1,122,
18,,Surface,7,Image 1,1,123,
16,,Surface,7,Image 1,1,124,
13,,Surface,7,Image 1,1,125,
18,,Surface,7,Image 1,1,126,
33,,Surface,7,Image 1,1,127,
17,,Surface,7,Image 1,1,128,
16,,Surface,7,Image 1,1,129,
14,,Surface,7,Image 1,1,131,
9,,Surface,7,Image 1,1,132,
16,,Surface,7,Image 1,1,133,
7,,Surface,7,Image 1,1,134,
14,,Surface,7,Image 1,1,135,
13,,Surface,7,Image 1,1,136,
17,,Surface,7,Image 1,1,137,
13,,Surface,7,Image 1,1,138,
15,,Surface,7,Image 1,1,139,
23,,Surface,7,Image 1,1,140,
15,,Surface,7,Image 1,1,141,
18,,Surface,7,Image 1,1,143,
26,,Surface,7,Image 1,1,144,
16,,Surface,7,Image 1,1,145,
27,,Surface,7,Image 1,1,146,
9,,Surface,7,Image 1,1,147,
26,,Surface,7,Image 1,1,148,
15,,Surface,7,Image 1,1,149,
17,,Surface,7,Image 1,1,150,
18,,Surface,7,Image 1,1,151,
20,,Surface,7,Image 1,1,152,
45,,Surface,7,Image 1,1,153,
14,,Surface,7,Image 1,1,154,
19,,Surface,7,Image 1,1,155,
8,,Surface,7,Image 1,1,156,
18,,Surface,7,Image 1,1,157,
12,,Surface,7,Image 1,1,159,
17,,Surface,7,Image 1,1,160,
13,,Surface,7,Image 1,1,161,
10,,Surface,7,Image 1,1,162,
18,,Surface,7,Image 1,1,163,
30,,Surface,7,Image 1,1,164,
9,,Surface,7,Image 1,1,165,
12,,Surface,7,Image 1,1,166,
15,,Surface,7,Image 1,1,167,
21,,Surface,7,Image 1,1,169,
19,,Surface,7,Image 1,1,170,
15,,Surface,7,Image 1,1,171,
14,,Surface,7,Image 1,1,172,
17,,Surface,7,Image 1,1,173,
21,,Surface,7,Image 1,1,174,
27,,Surface,7,Image 1,1,175,
38,,Surface,7,Image 1,1,176,
16,,Surface,7,Image 1,1,178,
12,,Surface,7,Image 1,1,179,
25,,Surface,7,Image 1,1,181,
11,,Surface,7,Image 1,1,182,
15,,Surface,7,Image 1,1,183,
15,,Surface,7,Image 1,1,184,
16,,Surface,7,Image 1,1,185,
12,,Surface,7,Image 1,1,186,
16,,Surface,7,Image 1,1,187,
20,,Surface,7,Image 1,1,189,
37,,Surface,7,Image 1,1,191,
10,,Surface,7,Image 1,1,192,
11,,Surface,7,Image 1,1,193,
15,,Surface,7,Image 1,1,194,
18,,Surface,7,Image 1,1,195,
9,,Surface,7,Image 1,1,196,
13,,Surface,7,Image 1,1,197,
24,,Surface,7,Image 1,1,198,
15,,Surface,7,Image 1,1,199,
18,,Surface,7,Image 1,1,200,
12,,Surface,7,Image 1,1,201,
