
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
102.902,,Surface,3,Image 1,1,1,
347.331,,Surface,3,Image 1,1,2,
713.158,,Surface,3,Image 1,1,3,
656.769,,Surface,3,Image 1,1,4,
3.05047,,Surface,3,Image 1,1,5,
2158.44,,Surface,3,Image 1,1,6,
21.9602,,Surface,3,Image 1,1,7,
60.4689,,Surface,3,Image 1,1,8,
123.984,,Surface,3,Image 1,1,9,
6.26107,,Surface,3,Image 1,1,10,
31.0323,,Surface,3,Image 1,1,11,
68.1063,,Surface,3,Image 1,1,12,
88.8552,,Surface,3,Image 1,1,13,
641.641,,Surface,3,Image 1,1,14,
922.652,,Surface,3,Image 1,1,15,
534.408,,Surface,3,Image 1,1,16,
1606.33,,Surface,3,Image 1,1,17,
1235.58,,Surface,3,Image 1,1,18,
495.408,,Surface,3,Image 1,1,19,
1252.29,,Surface,3,Image 1,1,20,
261.056,,Surface,3,Image 1,1,21,
60.1786,,Surface,3,Image 1,1,22,
18.6936,,Surface,3,Image 1,1,23,
1557.16,,Surface,3,Image 1,1,24,
456.379,,Surface,3,Image 1,1,25,
590.055,,Surface,3,Image 1,1,26,
31.2818,,Surface,3,Image 1,1,27,
166.904,,Surface,3,Image 1,1,28,
18.9974,,Surface,3,Image 1,1,29,
365.534,,Surface,3,Image 1,1,30,
3200.79,,Surface,3,Image 1,1,31,
173.639,,Surface,3,Image 1,1,32,
7.47837,,Surface,3,Image 1,1,33,
935.929,,Surface,3,Image 1,1,34,
72.9159,,Surface,3,Image 1,1,35,
4442.83,,Surface,3,Image 1,1,36,
286.769,,Surface,3,Image 1,1,37,
544.774,,Surface,3,Image 1,1,38,
4242.11,,Surface,3,Image 1,1,39,
566.576,,Surface,3,Image 1,1,40,
436.342,,Surface,3,Image 1,1,41,
295.045,,Surface,3,Image 1,1,42,
11.2461,,Surface,3,Image 1,1,43,
88.4464,,Surface,3,Image 1,1,44,
974.378,,Surface,3,Image 1,1,45,
901.908,,Surface,3,Image 1,1,46,
5202.25,,Surface,3,Image 1,1,47,
776.882,,Surface,3,Image 1,1,48,
138.271,,Surface,3,Image 1,1,49,
44.2798,,Surface,3,Image 1,1,50,
1895.49,,Surface,3,Image 1,1,51,
140.703,,Surface,3,Image 1,1,52,
1993.36,,Surface,3,Image 1,1,53,
524.016,,Surface,3,Image 1,1,54,
291.545,,Surface,3,Image 1,1,55,
21.9553,,Surface,3,Image 1,1,56,
3835.9,,Surface,3,Image 1,1,58,
4518.44,,Surface,3,Image 1,1,59,
616.727,,Surface,3,Image 1,1,60,
1775.76,,Surface,3,Image 1,1,62,
397.51,,Surface,3,Image 1,1,63,
1949.51,,Surface,3,Image 1,1,64,
4183.97,,Surface,3,Image 1,1,65,
3022.67,,Surface,3,Image 1,1,66,
2615.19,,Surface,3,Image 1,1,67,
5585.3,,Surface,3,Image 1,1,68,
2036.12,,Surface,3,Image 1,1,69,
7497.71,,Surface,3,Image 1,1,70,
673.44,,Surface,3,Image 1,1,71,
466.754,,Surface,3,Image 1,1,72,
4.81208,,Surface,3,Image 1,1,73,
712.338,,Surface,3,Image 1,1,74,
169.993,,Surface,3,Image 1,1,75,
8444.3,,Surface,3,Image 1,1,79,
255.247,,Surface,3,Image 1,1,80,
1411.66,,Surface,3,Image 1,1,81,
3942.41,,Surface,3,Image 1,1,82,
4286.77,,Surface,3,Image 1,1,83,
214.317,,Surface,3,Image 1,1,84,
403.882,,Surface,3,Image 1,1,85,
719.669,,Surface,3,Image 1,1,86,
1853.4,,Surface,3,Image 1,1,87,
1434.44,,Surface,3,Image 1,1,88,
92.6116,,Surface,3,Image 1,1,89,
1383.79,,Surface,3,Image 1,1,90,
4655.9,,Surface,3,Image 1,1,91,
928.091,,Surface,3,Image 1,1,92,
335.859,,Surface,3,Image 1,1,93,
300.435,,Surface,3,Image 1,1,94,
325.885,,Surface,3,Image 1,1,95,
70.099,,Surface,3,Image 1,1,96,
5299.19,,Surface,3,Image 1,1,97,
417.934,,Surface,3,Image 1,1,98,
2384.64,,Surface,3,Image 1,1,99,
19565.3,,Surface,3,Image 1,1,100,
2150.51,,Surface,3,Image 1,1,101,
6376.97,,Surface,3,Image 1,1,102,
4976.22,,Surface,3,Image 1,1,103,
5273.88,,Surface,3,Image 1,1,104,
4137.68,,Surface,3,Image 1,1,105,
1212.81,,Surface,3,Image 1,1,106,
477.675,,Surface,3,Image 1,1,108,
442.221,,Surface,3,Image 1,1,109,
6529.73,,Surface,3,Image 1,1,110,
399.717,,Surface,3,Image 1,1,111,
770.294,,Surface,3,Image 1,1,112,
1529.77,,Surface,3,Image 1,1,113,
9131.98,,Surface,3,Image 1,1,115,
2456.74,,Surface,3,Image 1,1,116,
91.1413,,Surface,3,Image 1,1,117,
2291.34,,Surface,3,Image 1,1,118,
4788.13,,Surface,3,Image 1,1,119,
1186.09,,Surface,3,Image 1,1,120,
1213.7,,Surface,3,Image 1,1,121,
8401.82,,Surface,3,Image 1,1,122,
5442.18,,Surface,3,Image 1,1,123,
2365.24,,Surface,3,Image 1,1,124,
332.299,,Surface,3,Image 1,1,125,
4217.59,,Surface,3,Image 1,1,126,
4699.14,,Surface,3,Image 1,1,127,
4576,,Surface,3,Image 1,1,128,
1089.61,,Surface,3,Image 1,1,129,
