
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.286055,,Surface,6,Image 1,1,1,
0.387021,,Surface,6,Image 1,1,2,
0.528239,,Surface,6,Image 1,1,3,
0.685966,,Surface,6,Image 1,1,4,
0.0976066,,Surface,6,Image 1,1,5,
0.670672,,Surface,6,Image 1,1,6,
0.107282,,Surface,6,Image 1,1,7,
0.190772,,Surface,6,Image 1,1,8,
0.175649,,Surface,6,Image 1,1,9,
0.0655885,,Surface,6,Image 1,1,10,
0.0557952,,Surface,6,Image 1,1,11,
0.0946707,,Surface,6,Image 1,1,12,
0.441625,,Surface,6,Image 1,1,13,
0.127261,,Surface,6,Image 1,1,14,
0.299283,,Surface,6,Image 1,1,15,
0.382262,,Surface,6,Image 1,1,16,
0.393938,,Surface,6,Image 1,1,17,
0.596045,,Surface,6,Image 1,1,18,
0.446367,,Surface,6,Image 1,1,19,
0.966104,,Surface,6,Image 1,1,20,
0.43881,,Surface,6,Image 1,1,21,
0.506303,,Surface,6,Image 1,1,22,
0.431194,,Surface,6,Image 1,1,23,
0.140368,,Surface,6,Image 1,1,24,
0.290864,,Surface,6,Image 1,1,25,
0.387382,,Surface,6,Image 1,1,26,
0.12326,,Surface,6,Image 1,1,27,
0.343063,,Surface,6,Image 1,1,28,
0.463205,,Surface,6,Image 1,1,29,
0.200162,,Surface,6,Image 1,1,30,
0.693537,,Surface,6,Image 1,1,31,
0.171363,,Surface,6,Image 1,1,32,
0.412563,,Surface,6,Image 1,1,33,
0.33797,,Surface,6,Image 1,1,34,
0.532503,,Surface,6,Image 1,1,35,
0.615458,,Surface,6,Image 1,1,36,
0.191518,,Surface,6,Image 1,1,37,
0.410108,,Surface,6,Image 1,1,38,
1.25968,,Surface,6,Image 1,1,39,
0.661079,,Surface,6,Image 1,1,40,
0.427274,,Surface,6,Image 1,1,41,
0.505696,,Surface,6,Image 1,1,42,
0.208292,,Surface,6,Image 1,1,43,
0.468317,,Surface,6,Image 1,1,44,
0.600993,,Surface,6,Image 1,1,45,
0.395203,,Surface,6,Image 1,1,46,
0.849953,,Surface,6,Image 1,1,47,
1.13379,,Surface,6,Image 1,1,48,
0.210028,,Surface,6,Image 1,1,49,
0.128273,,Surface,6,Image 1,1,50,
0.922795,,Surface,6,Image 1,1,51,
0.383042,,Surface,6,Image 1,1,52,
0.558447,,Surface,6,Image 1,1,53,
0.15493,,Surface,6,Image 1,1,54,
0.219333,,Surface,6,Image 1,1,55,
0.117646,,Surface,6,Image 1,1,56,
1.31892,,Surface,6,Image 1,1,58,
0.865014,,Surface,6,Image 1,1,59,
0.594063,,Surface,6,Image 1,1,60,
0.617334,,Surface,6,Image 1,1,62,
0.817301,,Surface,6,Image 1,1,63,
0.398655,,Surface,6,Image 1,1,64,
0.374621,,Surface,6,Image 1,1,65,
0.317417,,Surface,6,Image 1,1,66,
0.422737,,Surface,6,Image 1,1,67,
0.853188,,Surface,6,Image 1,1,68,
0.181116,,Surface,6,Image 1,1,69,
0.89456,,Surface,6,Image 1,1,70,
2.09543,,Surface,6,Image 1,1,71,
0.315756,,Surface,6,Image 1,1,72,
0.431235,,Surface,6,Image 1,1,73,
1.14381,,Surface,6,Image 1,1,74,
0.118984,,Surface,6,Image 1,1,75,
1.04572,,Surface,6,Image 1,1,79,
0.197369,,Surface,6,Image 1,1,80,
0.379667,,Surface,6,Image 1,1,81,
1.13753,,Surface,6,Image 1,1,82,
1.29701,,Surface,6,Image 1,1,83,
0.619122,,Surface,6,Image 1,1,84,
0.319827,,Surface,6,Image 1,1,85,
0.760686,,Surface,6,Image 1,1,86,
0.730344,,Surface,6,Image 1,1,87,
2.23219,,Surface,6,Image 1,1,88,
0.325863,,Surface,6,Image 1,1,89,
1.6858,,Surface,6,Image 1,1,90,
0.581841,,Surface,6,Image 1,1,91,
0.442099,,Surface,6,Image 1,1,92,
0.485095,,Surface,6,Image 1,1,93,
0.363734,,Surface,6,Image 1,1,94,
0.384166,,Surface,6,Image 1,1,95,
0.136507,,Surface,6,Image 1,1,96,
1.67355,,Surface,6,Image 1,1,97,
0.30671,,Surface,6,Image 1,1,98,
0.361085,,Surface,6,Image 1,1,99,
2.18059,,Surface,6,Image 1,1,100,
0.317257,,Surface,6,Image 1,1,101,
0.402588,,Surface,6,Image 1,1,102,
0.944805,,Surface,6,Image 1,1,103,
0.850161,,Surface,6,Image 1,1,104,
0.639203,,Surface,6,Image 1,1,105,
1.04271,,Surface,6,Image 1,1,106,
0.316885,,Surface,6,Image 1,1,108,
0.061451,,Surface,6,Image 1,1,109,
1.38896,,Surface,6,Image 1,1,110,
0.402234,,Surface,6,Image 1,1,111,
0.643764,,Surface,6,Image 1,1,112,
0.692942,,Surface,6,Image 1,1,113,
1.5452,,Surface,6,Image 1,1,115,
0.280735,,Surface,6,Image 1,1,116,
0.544837,,Surface,6,Image 1,1,117,
0.558549,,Surface,6,Image 1,1,118,
1.26859,,Surface,6,Image 1,1,119,
1.68555,,Surface,6,Image 1,1,120,
0.309224,,Surface,6,Image 1,1,121,
1.35583,,Surface,6,Image 1,1,122,
0.812404,,Surface,6,Image 1,1,123,
0.641351,,Surface,6,Image 1,1,124,
0.340504,,Surface,6,Image 1,1,125,
0.869214,,Surface,6,Image 1,1,126,
0.793383,,Surface,6,Image 1,1,127,
0.47331,,Surface,6,Image 1,1,128,
1.76393,,Surface,6,Image 1,1,129,
0.885568,,Surface,6,Image 1,1,131,
0.396912,,Surface,6,Image 1,1,132,
0.328185,,Surface,6,Image 1,1,133,
0.294862,,Surface,6,Image 1,1,134,
0.428408,,Surface,6,Image 1,1,135,
0.859451,,Surface,6,Image 1,1,136,
0.882741,,Surface,6,Image 1,1,137,
0.539687,,Surface,6,Image 1,1,138,
0.388417,,Surface,6,Image 1,1,139,
0.642568,,Surface,6,Image 1,1,140,
0.595256,,Surface,6,Image 1,1,141,
0.60578,,Surface,6,Image 1,1,143,
0.90181,,Surface,6,Image 1,1,144,
0.405318,,Surface,6,Image 1,1,145,
3.89942,,Surface,6,Image 1,1,146,
0.175388,,Surface,6,Image 1,1,147,
0.589396,,Surface,6,Image 1,1,148,
0.750558,,Surface,6,Image 1,1,149,
0.657321,,Surface,6,Image 1,1,150,
0.293547,,Surface,6,Image 1,1,151,
0.665974,,Surface,6,Image 1,1,152,
0.432907,,Surface,6,Image 1,1,153,
0.437308,,Surface,6,Image 1,1,154,
0.816512,,Surface,6,Image 1,1,155,
0.299072,,Surface,6,Image 1,1,156,
0.601922,,Surface,6,Image 1,1,157,
0.453047,,Surface,6,Image 1,1,159,
0.451857,,Surface,6,Image 1,1,160,
0.601285,,Surface,6,Image 1,1,161,
0.333045,,Surface,6,Image 1,1,162,
2.41195,,Surface,6,Image 1,1,163,
0.179161,,Surface,6,Image 1,1,164,
0.349614,,Surface,6,Image 1,1,165,
0.584291,,Surface,6,Image 1,1,166,
0.633553,,Surface,6,Image 1,1,167,
1.07879,,Surface,6,Image 1,1,169,
0.322992,,Surface,6,Image 1,1,170,
0.388474,,Surface,6,Image 1,1,171,
0.409864,,Surface,6,Image 1,1,172,
1.46849,,Surface,6,Image 1,1,173,
3.21577,,Surface,6,Image 1,1,174,
0.81803,,Surface,6,Image 1,1,175,
0.510068,,Surface,6,Image 1,1,176,
0.533967,,Surface,6,Image 1,1,178,
0.317184,,Surface,6,Image 1,1,179,
3.29335,,Surface,6,Image 1,1,181,
