
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
15.0043,µm,Surface,LD,1,1,
13.7153,µm,Surface,LD,1,2,
13.882,µm,Surface,LD,1,3,
13.5197,µm,Surface,LD,1,4,
11.4609,µm,Surface,LD,1,5,
15.6247,µm,Surface,LD,1,6,
10.8945,µm,Surface,LD,1,7,
15.455,µm,Surface,LD,1,8,
10.1288,µm,Surface,LD,1,9,
16.4352,µm,Surface,LD,1,10,
8.96207,µm,Surface,LD,1,11,
7.91797,µm,Surface,LD,1,12,
14.9493,µm,Surface,LD,1,13,
10.0332,µm,Surface,LD,1,14,
8.22123,µm,Surface,LD,1,15,
8.4731,µm,Surface,LD,1,16,
13.5165,µm,Surface,LD,1,17,
6.11481,µm,Surface,LD,1,18,
9.36697,µm,Surface,LD,1,19,
7.55075,µm,Surface,LD,1,20,
10.6502,µm,Surface,LD,1,21,
13.019,µm,Surface,LD,1,22,
12.9575,µm,Surface,LD,1,23,
11.5858,µm,Surface,LD,1,24,
5.34442,µm,Surface,LD,1,25,
9.92823,µm,Surface,LD,1,26,
10.721,µm,Surface,LD,1,27,
9.54972,µm,Surface,LD,1,28,
13.095,µm,Surface,LD,1,29,
11.988,µm,Surface,LD,1,30,
13.5803,µm,Surface,LD,1,31,
17.5906,µm,Surface,LD,1,32,
10.2943,µm,Surface,LD,1,33,
8.84645,µm,Surface,LD,1,34,
6.09508,µm,Surface,LD,1,35,
4.28474,µm,Surface,LD,1,36,
9.58395,µm,Surface,LD,1,37,
8.3023,µm,Surface,LD,1,38,
7.24039,µm,Surface,LD,1,39,
3.71322,µm,Surface,LD,1,40,
10.3126,µm,Surface,LD,1,41,
3.88593,µm,Surface,LD,1,42,
11.3601,µm,Surface,LD,1,43,
6.62287,µm,Surface,LD,1,44,
3.80547,µm,Surface,LD,1,45,
10.3164,µm,Surface,LD,1,46,
8.49818,µm,Surface,LD,1,47,
6.78838,µm,Surface,LD,1,48,
3.62852,µm,Surface,LD,1,49,
10.7285,µm,Surface,LD,1,50,
7.36031,µm,Surface,LD,1,51,
