
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
4.00195,,Surface,7,Image 1,1,1,
5.00391,,Surface,7,Image 1,1,2,
7.00781,,Surface,7,Image 1,1,3,
5.00391,,Surface,7,Image 1,1,4,
4.00195,,Surface,7,Image 1,1,5,
6.00391,,Surface,7,Image 1,1,6,
4.00195,,Surface,7,Image 1,1,7,
6.00195,,Surface,7,Image 1,1,8,
4.00195,,Surface,7,Image 1,1,9,
3.00195,,Surface,7,Image 1,1,10,
4.00195,,Surface,7,Image 1,1,11,
4.00195,,Surface,7,Image 1,1,12,
4.00391,,Surface,7,Image 1,1,13,
4.00195,,Surface,7,Image 1,1,14,
5.00391,,Surface,7,Image 1,1,15,
5.00391,,Surface,7,Image 1,1,16,
5.00391,,Surface,7,Image 1,1,17,
5.00391,,Surface,7,Image 1,1,18,
5.00391,,Surface,7,Image 1,1,19,
7.00391,,Surface,7,Image 1,1,20,
4.00391,,Surface,7,Image 1,1,21,
4.00195,,Surface,7,Image 1,1,22,
4.00195,,Surface,7,Image 1,1,23,
6.00391,,Surface,7,Image 1,1,24,
5.00391,,Surface,7,Image 1,1,25,
4.00391,,Surface,7,Image 1,1,26,
3.50098,,Surface,7,Image 1,1,27,
5.00195,,Surface,7,Image 1,1,28,
4.00195,,Surface,7,Image 1,1,29,
6.00391,,Surface,7,Image 1,1,30,
5.00781,,Surface,7,Image 1,1,31,
5.00195,,Surface,7,Image 1,1,32,
4.00391,,Surface,7,Image 1,1,33,
5.00391,,Surface,7,Image 1,1,34,
4.00391,,Surface,7,Image 1,1,35,
6.00781,,Surface,7,Image 1,1,36,
5.00391,,Surface,7,Image 1,1,37,
5.00391,,Surface,7,Image 1,1,38,
6.00781,,Surface,7,Image 1,1,39,
5.00391,,Surface,7,Image 1,1,40,
4.00391,,Surface,7,Image 1,1,41,
5.00391,,Surface,7,Image 1,1,42,
3.00195,,Surface,7,Image 1,1,43,
11.0039,,Surface,7,Image 1,1,44,
5.00391,,Surface,7,Image 1,1,45,
5.00391,,Surface,7,Image 1,1,46,
7.00781,,Surface,7,Image 1,1,47,
13.5078,,Surface,7,Image 1,1,48,
5.00195,,Surface,7,Image 1,1,49,
5.00195,,Surface,7,Image 1,1,50,
6.00781,,Surface,7,Image 1,1,51,
4.00195,,Surface,7,Image 1,1,52,
6.00391,,Surface,7,Image 1,1,53,
5.00391,,Surface,7,Image 1,1,54,
6.00391,,Surface,7,Image 1,1,55,
4.00195,,Surface,7,Image 1,1,56,
8.00781,,Surface,7,Image 1,1,58,
7.00391,,Surface,7,Image 1,1,59,
4.00391,,Surface,7,Image 1,1,60,
6.00391,,Surface,7,Image 1,1,62,
6.00391,,Surface,7,Image 1,1,63,
6.00391,,Surface,7,Image 1,1,64,
8.00781,,Surface,7,Image 1,1,65,
8.00781,,Surface,7,Image 1,1,66,
7.00781,,Surface,7,Image 1,1,67,
7.00391,,Surface,7,Image 1,1,68,
7.00391,,Surface,7,Image 1,1,69,
7.00781,,Surface,7,Image 1,1,70,
7.00391,,Surface,7,Image 1,1,71,
5.00781,,Surface,7,Image 1,1,72,
4,,Surface,7,Image 1,1,73,
8.00391,,Surface,7,Image 1,1,74,
4.00195,,Surface,7,Image 1,1,75,
7.00391,,Surface,7,Image 1,1,79,
5.00195,,Surface,7,Image 1,1,80,
7.00391,,Surface,7,Image 1,1,81,
6.00391,,Surface,7,Image 1,1,82,
12.0078,,Surface,7,Image 1,1,83,
5.00391,,Surface,7,Image 1,1,84,
4.50195,,Surface,7,Image 1,1,85,
5.00391,,Surface,7,Image 1,1,86,
5.00391,,Surface,7,Image 1,1,87,
8.50391,,Surface,7,Image 1,1,88,
5.00195,,Surface,7,Image 1,1,89,
8.00391,,Surface,7,Image 1,1,90,
6.00781,,Surface,7,Image 1,1,91,
7.00391,,Surface,7,Image 1,1,92,
5.00195,,Surface,7,Image 1,1,93,
5.00195,,Surface,7,Image 1,1,94,
4.00391,,Surface,7,Image 1,1,95,
4.50391,,Surface,7,Image 1,1,96,
8.00781,,Surface,7,Image 1,1,97,
5.00391,,Surface,7,Image 1,1,98,
7.00391,,Surface,7,Image 1,1,99,
7.00781,,Surface,7,Image 1,1,100,
6.00781,,Surface,7,Image 1,1,101,
7.00781,,Surface,7,Image 1,1,102,
6.00781,,Surface,7,Image 1,1,103,
6.00391,,Surface,7,Image 1,1,104,
6.00781,,Surface,7,Image 1,1,105,
5.00391,,Surface,7,Image 1,1,106,
5.00391,,Surface,7,Image 1,1,108,
7.00391,,Surface,7,Image 1,1,109,
7.00781,,Surface,7,Image 1,1,110,
5.00391,,Surface,7,Image 1,1,111,
15.0078,,Surface,7,Image 1,1,112,
9.00391,,Surface,7,Image 1,1,113,
7.00781,,Surface,7,Image 1,1,115,
9.00781,,Surface,7,Image 1,1,116,
4.00391,,Surface,7,Image 1,1,117,
6.00391,,Surface,7,Image 1,1,118,
7.00781,,Surface,7,Image 1,1,119,
8.00781,,Surface,7,Image 1,1,120,
6.00391,,Surface,7,Image 1,1,121,
14.0156,,Surface,7,Image 1,1,122,
6.00781,,Surface,7,Image 1,1,123,
6.00391,,Surface,7,Image 1,1,124,
8.00195,,Surface,7,Image 1,1,125,
7.00781,,Surface,7,Image 1,1,126,
12.0078,,Surface,7,Image 1,1,127,
6.00391,,Surface,7,Image 1,1,128,
9.00391,,Surface,7,Image 1,1,129,
5.00391,,Surface,7,Image 1,1,131,
4.00195,,Surface,7,Image 1,1,132,
7.00391,,Surface,7,Image 1,1,133,
5.50098,,Surface,7,Image 1,1,134,
7.00391,,Surface,7,Image 1,1,135,
7.00391,,Surface,7,Image 1,1,136,
8.00391,,Surface,7,Image 1,1,137,
6.00391,,Surface,7,Image 1,1,138,
6.00391,,Surface,7,Image 1,1,139,
8.00781,,Surface,7,Image 1,1,140,
5.00391,,Surface,7,Image 1,1,141,
6.00391,,Surface,7,Image 1,1,143,
7.00781,,Surface,7,Image 1,1,144,
7.00391,,Surface,7,Image 1,1,145,
9.00781,,Surface,7,Image 1,1,146,
5.00195,,Surface,7,Image 1,1,147,
9.00781,,Surface,7,Image 1,1,148,
5.00391,,Surface,7,Image 1,1,149,
6.00391,,Surface,7,Image 1,1,150,
7.00391,,Surface,7,Image 1,1,151,
7.00781,,Surface,7,Image 1,1,152,
9.01562,,Surface,7,Image 1,1,153,
7.00391,,Surface,7,Image 1,1,154,
6.00781,,Surface,7,Image 1,1,155,
3.00195,,Surface,7,Image 1,1,156,
7.00391,,Surface,7,Image 1,1,157,
5.00391,,Surface,7,Image 1,1,159,
7.00391,,Surface,7,Image 1,1,160,
6.00391,,Surface,7,Image 1,1,161,
4.00391,,Surface,7,Image 1,1,162,
8.00391,,Surface,7,Image 1,1,163,
10.0078,,Surface,7,Image 1,1,164,
5.00195,,Surface,7,Image 1,1,165,
4.00391,,Surface,7,Image 1,1,166,
5.00391,,Surface,7,Image 1,1,167,
8.00781,,Surface,7,Image 1,1,169,
8.50391,,Surface,7,Image 1,1,170,
7.00391,,Surface,7,Image 1,1,171,
7.00391,,Surface,7,Image 1,1,172,
9.00391,,Surface,7,Image 1,1,173,
8.00781,,Surface,7,Image 1,1,174,
14.0078,,Surface,7,Image 1,1,175,
11.0156,,Surface,7,Image 1,1,176,
7.00391,,Surface,7,Image 1,1,178,
5.00391,,Surface,7,Image 1,1,179,
9.00781,,Surface,7,Image 1,1,181,
8.00195,,Surface,7,Image 1,1,182,
7.00391,,Surface,7,Image 1,1,183,
6.00391,,Surface,7,Image 1,1,184,
5.00391,,Surface,7,Image 1,1,185,
5.00391,,Surface,7,Image 1,1,186,
6.00391,,Surface,7,Image 1,1,187,
10.0078,,Surface,7,Image 1,1,189,
13.0156,,Surface,7,Image 1,1,191,
6.00195,,Surface,7,Image 1,1,192,
5.00391,,Surface,7,Image 1,1,193,
6.00391,,Surface,7,Image 1,1,194,
8.00781,,Surface,7,Image 1,1,195,
4.00195,,Surface,7,Image 1,1,196,
7.00391,,Surface,7,Image 1,1,197,
10.0078,,Surface,7,Image 1,1,198,
5.00391,,Surface,7,Image 1,1,199,
6.00781,,Surface,7,Image 1,1,200,
5.00391,,Surface,7,Image 1,1,201,
4.00195,,Surface,7,Image 1,1,202,
6.00391,,Surface,7,Image 1,1,204,
9.00391,,Surface,7,Image 1,1,205,
6.00391,,Surface,7,Image 1,1,206,
10.0078,,Surface,7,Image 1,1,208,
11.0156,,Surface,7,Image 1,1,209,
14.0156,,Surface,7,Image 1,1,210,
11.0078,,Surface,7,Image 1,1,211,
5.00391,,Surface,7,Image 1,1,212,
9.00781,,Surface,7,Image 1,1,214,
10.0156,,Surface,7,Image 1,1,215,
5.00391,,Surface,7,Image 1,1,219,
14.0156,,Surface,7,Image 1,1,220,
18.0156,,Surface,7,Image 1,1,221,
6.00391,,Surface,7,Image 1,1,222,
12.0039,,Surface,7,Image 1,1,223,
8.00781,,Surface,7,Image 1,1,224,
9.00781,,Surface,7,Image 1,1,225,
5.00195,,Surface,7,Image 1,1,226,
5.00391,,Surface,7,Image 1,1,227,
13.0078,,Surface,7,Image 1,1,229,
3.50098,,Surface,7,Image 1,1,230,
6.00391,,Surface,7,Image 1,1,231,
4.00195,,Surface,7,Image 1,1,232,
13.0078,,Surface,7,Image 1,1,233,
7.00391,,Surface,7,Image 1,1,234,
11.0156,,Surface,7,Image 1,1,235,
6.00391,,Surface,7,Image 1,1,236,
5.00195,,Surface,7,Image 1,1,237,
6.00391,,Surface,7,Image 1,1,238,
12.0078,,Surface,7,Image 1,1,240,
9.01562,,Surface,7,Image 1,1,241,
6.00391,,Surface,7,Image 1,1,242,
17.0156,,Surface,7,Image 1,1,243,
10.0078,,Surface,7,Image 1,1,244,
8.00781,,Surface,7,Image 1,1,245,
