
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.829247,17.3836,-12.566,47.3332,,5,Intensity Outside,Image 1,1,,
0.3315,0.829247,17.3641,-13.1831,47.9113,,5,Intensity Outside,Image 1,1,,
0.5525,0.829247,17.1094,-14.3711,48.59,,5,Intensity Outside,Image 1,1,,
0.7735,0.829247,16.8374,-16.2205,49.8953,,5,Intensity Outside,Image 1,1,,
0.9945,0.829247,15.9994,-17.8705,49.8693,,5,Intensity Outside,Image 1,1,,
1.2155,0.829247,14.7419,-18.5786,48.0624,,5,Intensity Outside,Image 1,1,,
1.4365,0.829247,13.4132,-18.0964,44.9228,,5,Intensity Outside,Image 1,1,,
1.6575,0.829247,12.015,-17.4401,41.47,,5,Intensity Outside,Image 1,1,,
1.8785,0.829247,10.4781,-15.8974,36.8537,,5,Intensity Outside,Image 1,1,,
2.0995,0.829247,9.27795,-14.7201,33.276,,5,Intensity Outside,Image 1,1,,
2.3205,0.829247,8.99651,-15.1875,33.1805,,5,Intensity Outside,Image 1,1,,
2.5415,0.829247,9.07362,-16.2086,34.3559,,5,Intensity Outside,Image 1,1,,
2.7625,0.829247,8.49921,-15.8982,32.8966,,5,Intensity Outside,Image 1,1,,
2.9835,0.829247,7.24743,-14.4105,28.9054,,5,Intensity Outside,Image 1,1,,
3.2045,0.829247,6.01184,-13.018,25.0417,,5,Intensity Outside,Image 1,1,,
3.4255,0.829247,5.02343,-11.8956,21.9425,,5,Intensity Outside,Image 1,1,,
3.6465,0.829247,4.47491,-11.5891,20.5389,,5,Intensity Outside,Image 1,1,,
3.8675,0.829247,4.22547,-11.9234,20.3743,,5,Intensity Outside,Image 1,1,,
4.0885,0.829247,3.99226,-12.1365,20.121,,5,Intensity Outside,Image 1,1,,
4.3095,0.829247,3.66201,-11.7036,19.0276,,5,Intensity Outside,Image 1,1,,
4.5305,0.829247,3.30382,-10.7151,17.3228,,5,Intensity Outside,Image 1,1,,
4.7515,0.829247,3.03005,-10.0008,16.0609,,5,Intensity Outside,Image 1,1,,
4.9725,0.829247,2.82645,-9.53582,15.1887,,5,Intensity Outside,Image 1,1,,
5.1935,0.829247,2.66112,-9.12938,14.4516,,5,Intensity Outside,Image 1,1,,
5.4145,0.829247,2.57037,-8.74324,13.884,,5,Intensity Outside,Image 1,1,,
5.6355,0.829247,2.6324,-8.84242,14.1072,,5,Intensity Outside,Image 1,1,,
5.8565,0.829247,2.77459,-9.38676,14.9359,,5,Intensity Outside,Image 1,1,,
6.0775,0.829247,2.85979,-9.69417,15.4138,,5,Intensity Outside,Image 1,1,,
6.2985,0.829247,2.8068,-9.42194,15.0355,,5,Intensity Outside,Image 1,1,,
6.5195,0.829247,2.78041,-9.28497,14.8458,,5,Intensity Outside,Image 1,1,,
6.7405,0.829247,2.88314,-9.63074,15.397,,5,Intensity Outside,Image 1,1,,
6.9615,0.829247,3.01061,-10.0911,16.1123,,5,Intensity Outside,Image 1,1,,
7.1825,0.829247,3.03901,-10.5511,16.6291,,5,Intensity Outside,Image 1,1,,
7.4035,0.829247,3.01824,-10.9745,17.011,,5,Intensity Outside,Image 1,1,,
7.6245,0.829247,2.95516,-11.0173,16.9277,,5,Intensity Outside,Image 1,1,,
7.8455,0.829247,2.91269,-10.9548,16.7801,,5,Intensity Outside,Image 1,1,,
8.0665,0.829247,2.87172,-10.9221,16.6656,,5,Intensity Outside,Image 1,1,,
8.2875,0.829247,2.73842,-10.5111,15.9879,,5,Intensity Outside,Image 1,1,,
8.5085,0.829247,2.52123,-9.63287,14.6753,,5,Intensity Outside,Image 1,1,,
8.7295,0.829247,2.35631,-8.98834,13.7009,,5,Intensity Outside,Image 1,1,,
8.9505,0.829247,2.32703,-8.93014,13.5842,,5,Intensity Outside,Image 1,1,,
9.1715,0.829247,2.44416,-9.32927,14.2176,,5,Intensity Outside,Image 1,1,,
9.3925,0.829247,2.62065,-9.70147,14.9428,,5,Intensity Outside,Image 1,1,,
9.6135,0.829247,2.72038,-9.83271,15.2735,,5,Intensity Outside,Image 1,1,,
9.8345,0.829247,2.68966,-9.52779,14.9071,,5,Intensity Outside,Image 1,1,,
10.0555,0.829247,2.6468,-9.41934,14.7129,,5,Intensity Outside,Image 1,1,,
10.2765,0.829247,2.58003,-9.32219,14.4823,,5,Intensity Outside,Image 1,1,,
10.4975,0.829247,2.42828,-8.91132,13.7679,,5,Intensity Outside,Image 1,1,,
10.7185,0.829247,2.23487,-8.16397,12.6337,,5,Intensity Outside,Image 1,1,,
10.9395,0.829247,2.12001,-7.63584,11.8759,,5,Intensity Outside,Image 1,1,,
11.1605,0.829247,2.13773,-7.60236,11.8778,,5,Intensity Outside,Image 1,1,,
11.3815,0.829247,2.26024,-8.17712,12.6976,,5,Intensity Outside,Image 1,1,,
11.6025,0.829247,2.45123,-9.2258,14.1283,,5,Intensity Outside,Image 1,1,,
11.8235,0.829247,2.60638,-10.1603,15.373,,5,Intensity Outside,Image 1,1,,
12.0445,0.829247,2.6315,-10.6741,15.9371,,5,Intensity Outside,Image 1,1,,
12.2655,0.829247,2.53801,-10.7434,15.8194,,5,Intensity Outside,Image 1,1,,
12.4865,0.829247,2.41961,-10.4878,15.327,,5,Intensity Outside,Image 1,1,,
12.7075,0.829247,2.31022,-10.0077,14.6281,,5,Intensity Outside,Image 1,1,,
12.9285,0.829247,2.24896,-9.82316,14.3211,,5,Intensity Outside,Image 1,1,,
13.1495,0.829247,2.23747,-9.90705,14.382,,5,Intensity Outside,Image 1,1,,
13.3705,0.829247,2.20384,-9.73772,14.1454,,5,Intensity Outside,Image 1,1,,
13.5915,0.829247,2.09042,-9.19605,13.3769,,5,Intensity Outside,Image 1,1,,
13.8125,0.829247,1.9591,-8.57396,12.4922,,5,Intensity Outside,Image 1,1,,
14.0335,0.829247,1.87717,-8.34196,12.0963,,5,Intensity Outside,Image 1,1,,
14.2545,0.829247,1.83496,-8.38079,12.0507,,5,Intensity Outside,Image 1,1,,
14.4755,0.829247,1.80599,-8.44512,12.0571,,5,Intensity Outside,Image 1,1,,
14.6965,0.829247,1.78404,-8.49923,12.0673,,5,Intensity Outside,Image 1,1,,
14.9175,0.829247,1.76631,-8.56674,12.0994,,5,Intensity Outside,Image 1,1,,
15.1385,0.829247,1.73982,-8.54694,12.0266,,5,Intensity Outside,Image 1,1,,
