
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.326243,6.98558,-11.4162,25.3873,,1,Intensity Outside,Image 1,1,,
0.3315,0.326243,6.48341,-13.1086,26.0754,,1,Intensity Outside,Image 1,1,,
0.5525,0.326243,5.30317,-13.4345,24.0409,,1,Intensity Outside,Image 1,1,,
0.7735,0.326243,3.91673,-12.8014,20.6349,,1,Intensity Outside,Image 1,1,,
0.9945,0.326243,3.19185,-11.3359,17.7196,,1,Intensity Outside,Image 1,1,,
1.2155,0.326243,3.11817,-10.3847,16.621,,1,Intensity Outside,Image 1,1,,
1.4365,0.326243,3.35366,-10.6831,17.3904,,1,Intensity Outside,Image 1,1,,
1.6575,0.326243,3.6994,-11.4366,18.8354,,1,Intensity Outside,Image 1,1,,
1.8785,0.326243,4.15131,-13.3717,21.6743,,1,Intensity Outside,Image 1,1,,
2.0995,0.326243,4.19251,-14.3251,22.7101,,1,Intensity Outside,Image 1,1,,
2.3205,0.326243,3.62058,-13.0104,20.2516,,1,Intensity Outside,Image 1,1,,
2.5415,0.326243,2.85308,-11.5268,17.233,,1,Intensity Outside,Image 1,1,,
2.7625,0.326243,2.22236,-9.96857,14.4133,,1,Intensity Outside,Image 1,1,,
2.9835,0.326243,1.94487,-9.61605,13.5058,,1,Intensity Outside,Image 1,1,,
3.2045,0.326243,1.77703,-9.38619,12.9403,,1,Intensity Outside,Image 1,1,,
3.4255,0.326243,1.48257,-8.02157,10.9867,,1,Intensity Outside,Image 1,1,,
3.6465,0.326243,1.16377,-6.17566,8.5032,,1,Intensity Outside,Image 1,1,,
3.8675,0.326243,1.04508,-5.67957,7.76973,,1,Intensity Outside,Image 1,1,,
4.0885,0.326243,1.0819,-5.95464,8.11845,,1,Intensity Outside,Image 1,1,,
4.3095,0.326243,1.12933,-6.0919,8.35057,,1,Intensity Outside,Image 1,1,,
4.5305,0.326243,1.13976,-6.04291,8.32243,,1,Intensity Outside,Image 1,1,,
4.7515,0.326243,1.1947,-6.43672,8.82611,,1,Intensity Outside,Image 1,1,,
4.9725,0.326243,1.28833,-7.0188,9.59546,,1,Intensity Outside,Image 1,1,,
5.1935,0.326243,1.27975,-7.01019,9.56969,,1,Intensity Outside,Image 1,1,,
5.4145,0.326243,1.12168,-6.11478,8.35814,,1,Intensity Outside,Image 1,1,,
5.6355,0.326243,0.937228,-5.06999,6.94445,,1,Intensity Outside,Image 1,1,,
5.8565,0.326243,0.81767,-4.49715,6.13249,,1,Intensity Outside,Image 1,1,,
6.0775,0.326243,0.761125,-4.31215,5.8344,,1,Intensity Outside,Image 1,1,,
6.2985,0.326243,0.761591,-4.42555,5.94873,,1,Intensity Outside,Image 1,1,,
6.5195,0.326243,0.807994,-4.63321,6.2492,,1,Intensity Outside,Image 1,1,,
6.7405,0.326243,0.892361,-5.04537,6.8301,,1,Intensity Outside,Image 1,1,,
6.9615,0.326243,1.00659,-5.7345,7.74767,,1,Intensity Outside,Image 1,1,,
7.1825,0.326243,1.12256,-6.51108,8.7562,,1,Intensity Outside,Image 1,1,,
7.4035,0.326243,1.14259,-6.70367,8.98886,,1,Intensity Outside,Image 1,1,,
7.6245,0.326243,1.06649,-6.23055,8.36353,,1,Intensity Outside,Image 1,1,,
7.8455,0.326243,1.03724,-6.26475,8.33922,,1,Intensity Outside,Image 1,1,,
8.0665,0.326243,1.04682,-6.59314,8.68679,,1,Intensity Outside,Image 1,1,,
8.2875,0.326243,1.00368,-6.11564,8.123,,1,Intensity Outside,Image 1,1,,
8.5085,0.326243,0.993195,-5.8605,7.84689,,1,Intensity Outside,Image 1,1,,
8.7295,0.326243,1.07726,-6.68065,8.83516,,1,Intensity Outside,Image 1,1,,
8.9505,0.326243,1.15532,-7.32358,9.63422,,1,Intensity Outside,Image 1,1,,
9.1715,0.326243,1.15715,-7.06306,9.37735,,1,Intensity Outside,Image 1,1,,
9.3925,0.326243,1.14908,-6.54373,8.84188,,1,Intensity Outside,Image 1,1,,
9.6135,0.326243,1.22606,-6.94371,9.39582,,1,Intensity Outside,Image 1,1,,
9.8345,0.326243,1.27941,-7.37776,9.93658,,1,Intensity Outside,Image 1,1,,
10.0555,0.326243,1.15968,-6.63315,8.9525,,1,Intensity Outside,Image 1,1,,
10.2765,0.326243,0.990865,-5.58598,7.56771,,1,Intensity Outside,Image 1,1,,
10.4975,0.326243,0.88704,-4.99977,6.77385,,1,Intensity Outside,Image 1,1,,
10.7185,0.326243,0.870469,-4.9808,6.72174,,1,Intensity Outside,Image 1,1,,
10.9395,0.326243,0.898851,-5.11597,6.91367,,1,Intensity Outside,Image 1,1,,
11.1605,0.326243,0.920367,-5.27652,7.11725,,1,Intensity Outside,Image 1,1,,
11.3815,0.326243,0.91687,-5.6326,7.46634,,1,Intensity Outside,Image 1,1,,
11.6025,0.326243,0.906826,-5.9942,7.80785,,1,Intensity Outside,Image 1,1,,
11.8235,0.326243,0.897826,-5.97509,7.77074,,1,Intensity Outside,Image 1,1,,
12.0445,0.326243,0.881005,-5.68544,7.44745,,1,Intensity Outside,Image 1,1,,
12.2655,0.326243,0.892431,-5.74602,7.53089,,1,Intensity Outside,Image 1,1,,
12.4865,0.326243,0.936677,-6.20885,8.0822,,1,Intensity Outside,Image 1,1,,
12.7075,0.326243,0.962028,-6.12627,8.05032,,1,Intensity Outside,Image 1,1,,
12.9285,0.326243,0.985504,-6.20238,8.17339,,1,Intensity Outside,Image 1,1,,
13.1495,0.326243,0.989355,-6.28217,8.26087,,1,Intensity Outside,Image 1,1,,
13.3705,0.326243,0.939111,-6.10185,7.98008,,1,Intensity Outside,Image 1,1,,
13.5915,0.326243,0.831408,-5.62227,7.28508,,1,Intensity Outside,Image 1,1,,
13.8125,0.326243,0.664904,-4.62746,5.95727,,1,Intensity Outside,Image 1,1,,
14.0335,0.326243,0.527968,-3.7021,4.75803,,1,Intensity Outside,Image 1,1,,
